73733	机器属性	53937
83352	用工属性	53947
89393	处于	54384
80895	位置	69880
71478	所有权	68856
83818	位置	70440
67598	客户属性	59566
84795	用工属性	53944
71372	位置	71373
68558	客户属性	53723
82229	用工属性	53943
77298	用工属性	53947
82180	产生	89643
73153	机器属性	53936
77185	用工属性	53943
83857	机器属性	53937
80797	机器属性	53951
78647	机器属性	54070
83233	用工属性	53944
74096	机器属性	53935
64903	客户属性	53723
90575	处于	54370
70537	用工属性	53955
67017	客户属性	53586
80736	用工属性	53932
84812	机器属性	54112
72803	位置	72804
77821	机器属性	53937
80956	机器属性	53937
94523	包含	115652
85741	用工属性	53944
81822	机器属性	53937
86844	用工属性	53958
83095	用工属性	53958
73551	机器属性	53937
64638	客户属性	53723
88964	处于	54384
73810	机器属性	53942
66110	客户属性	53723
77497	用工属性	53958
53659	创建	90368
73277	机器属性	53970
70141	机器属性	53937
74727	位置	69772
76673	机器属性	53937
73490	用工属性	53947
71777	机器属性	53937
90820	处于	54370
94447	包含	115678
80010	机器属性	53937
80205	用工属性	53958
81972	机器属性	53970
92377	处理	88485
87065	机器属性	54002
84812	用工属性	53958
85887	所有权	68612
81997	用工属性	53944
77336	所有权	68511
74372	所有权	63253
76884	用工属性	53932
86590	用工属性	53947
78570	用工属性	53944
72274	位置	71349
73611	机器属性	53937
69951	机器属性	53937
77018	用工属性	53932
62429	客户属性	53723
81456	用工属性	53932
68428	客户属性	59566
74116	机器属性	53937
74905	用工属性	53947
87188	位置	68974
84104	机器属性	53970
78570	机器属性	69171
81158	所有权	65621
92187	处理	54531
53645	备货	95045
72845	位置	69740
76576	所有权	68738
89666	处于	54384
72258	机器属性	53937
72492	用工属性	53932
74700	所有权	67384
88493	处理	88496
70759	所有权	65965
80759	用工属性	53932
72417	机器属性	53937
73299	用工属性	53932
87058	属于	54360
81538	位置	54265
74058	机器属性	53937
76343	机器属性	54101
84646	所有权	59638
82128	位置	70192
63870	客户属性	53723
78097	位置	70437
84711	用工属性	53958
69487	机器属性	54119
55094	包含	115680
61312	客户属性	53723
80963	用工属性	53947
72041	所有权	68628
82506	用工属性	53928
70403	位置	70404
86325	用工属性	53932
76965	用工属性	53943
76054	机器属性	53970
80655	位置	70314
80450	位置	54137
65215	客户属性	53723
62920	客户属性	53723
76849	位置	69657
82619	用工属性	53947
71483	机器属性	53937
84911	机器属性	53937
77882	机器属性	53937
83182	位置	69090
64020	客户属性	53723
61465	客户属性	53723
53743	客户属性	53723
87188	用工属性	53955
54326	用工属性	53958
53622	创建	91001
77277	产生	89434
80976	机器属性	53937
79904	用工属性	53943
83097	机器属性	53920
84298	位置	53998
86286	机器属性	53937
78398	用工属性	53943
76950	所有权	68950
84210	位置	69668
84242	用工属性	53955
95048	包含	115626
83900	所有权	63553
94573	包含	115678
85498	位置	69235
64395	客户属性	53723
88554	处于	54690
69619	用工属性	53944
78307	用工属性	53944
83267	机器属性	53920
61192	客户属性	53723
76999	用工属性	54295
78622	位置	53957
74432	机器属性	53937
61602	客户属性	53723
71209	机器属性	53937
80468	机器属性	53937
92948	处于	54370
78953	用工属性	53944
78416	所有权	68939
75128	机器属性	53920
68705	客户属性	59566
53645	备货	94998
77623	位置	70199
71497	用工属性	53932
69466	机器属性	53937
54062	机器属性	54041
95559	包含	115534
86763	用工属性	53958
74667	用工属性	53947
85804	机器属性	53937
70267	位置	53917
60207	客户属性	53723
79117	位置	53957
53580	创建	88693
91959	处理	54213
81658	位置	69754
54435	处于	54370
71591	机器属性	53942
76804	用工属性	53932
82126	用工属性	53944
77153	机器属性	54057
94537	包含	115652
80727	用工属性	53955
53622	创建	90934
80269	机器属性	53951
84288	用工属性	53947
77430	用工属性	53952
70825	位置	70233
80757	机器属性	53951
69239	机器属性	53915
78374	所有权	63797
53875	客户属性	53749
72889	位置	70233
86748	用工属性	53944
66016	客户属性	53723
74675	所有权	68334
74663	位置	53919
94629	包含	115513
77542	用工属性	53943
86659	机器属性	53937
82218	用工属性	53955
70353	所有权	68950
59479	客户属性	53723
79549	用工属性	53958
78655	机器属性	53937
94894	包含	115532
85562	所有权	62062
66694	客户属性	53723
65961	客户属性	53723
81302	所有权	61494
53861	客户属性	53723
53857	客户属性	53723
84566	机器属性	53937
92911	处理	90371
79693	用工属性	53944
69415	所有权	68148
86606	用工属性	53944
53634	创建	54692
84137	机器属性	53970
84731	机器属性	53937
80226	用工属性	53943
91353	处于	54384
85318	用工属性	53943
76278	用工属性	54295
73299	位置	53917
61777	客户属性	53723
76738	用工属性	53952
89424	属于	54360
90138	属于	54360
84584	位置	53917
416	创建	91970
69531	机器属性	53937
95452	包含	115513
80929	用工属性	53932
86149	机器属性	54041
73568	机器属性	53937
78439	用工属性	53944
70579	位置	69655
79933	机器属性	53951
63390	客户属性	53723
82436	机器属性	53937
76426	用工属性	53932
71854	机器属性	53937
76335	具有	54394
71508	机器属性	53951
78447	用工属性	53943
84655	用工属性	53932
72560	位置	69814
67528	客户属性	53723
71898	位置	69826
79215	机器属性	53937
82279	机器属性	53732
81904	用工属性	53947
76958	产生	91197
88833	处于	54384
76556	用工属性	53928
88428	属于	54419
71151	机器属性	53937
61075	客户属性	53723
63611	客户属性	53586
59543	客户属性	53723
72479	位置	70437
80291	位置	53998
77571	机器属性	70992
53622	创建	92342
80589	机器属性	53942
79232	用工属性	53944
53638	创建	90203
76524	具有	54483
85804	机器属性	53920
69588	机器属性	53970
70338	用工属性	53932
81977	用工属性	53955
74712	机器属性	70027
69424	所有权	68148
80217	机器属性	53937
82158	机器属性	69064
77480	所有权	67435
53878	客户属性	53723
85220	机器属性	53951
83141	位置	69645
67357	客户属性	53723
61366	客户属性	53723
71454	用工属性	53958
66767	客户属性	53723
88948	处于	54384
59614	客户属性	53723
72979	用工属性	53944
76655	所有权	68950
84498	机器属性	53937
82767	机器属性	53937
73182	所有权	66229
94256	包含	115626
83774	机器属性	53920
79484	机器属性	53970
69660	机器属性	53951
85414	用工属性	53944
94965	包含	115679
56180	用工属性	53947
78170	机器属性	53937
77778	机器属性	53937
87096	机器属性	53942
81790	用工属性	53943
69688	机器属性	69690
60023	客户属性	53723
78285	机器属性	53937
75870	机器属性	53937
75087	机器属性	54104
60297	客户属性	53723
79777	机器属性	53937
86831	用工属性	53944
78863	位置	70233
65991	客户属性	53723
78625	用工属性	53944
82654	机器属性	53915
74690	机器属性	53731
61979	客户属性	53723
72499	用工属性	53944
81264	机器属性	53970
70595	位置	53917
79305	用工属性	53955
77728	机器属性	53937
82372	位置	53972
73534	用工属性	53932
79116	用工属性	53958
73253	所有权	59594
60950	客户属性	53723
81919	机器属性	53937
63924	客户属性	53795
81559	用工属性	53947
72476	用工属性	53944
71466	位置	70618
61256	客户属性	53723
91410	处于	87778
72172	用工属性	53952
69761	机器属性	69333
76101	所有权	68001
92292	对应	95106
72371	机器属性	53937
88932	处理	88575
79032	位置	72324
80135	用工属性	53943
62568	客户属性	53723
86676	机器属性	54272
90016	属于	54360
79551	用工属性	53944
83868	用工属性	53944
59832	客户属性	53723
53962	机器属性	53937
79042	机器属性	54060
84796	所有权	64067
54609	处理	54412
71277	用工属性	53932
87222	用工属性	53948
75280	机器属性	54041
53645	备货	95484
65277	客户属性	53723
86443	机器属性	53920
61733	客户属性	53723
75502	机器属性	69171
64456	客户属性	53723
80106	用工属性	53943
76806	位置	54297
91022	属于	54360
81723	用工属性	53958
82864	机器属性	53937
61812	客户属性	53723
59452	机器属性	53970
53940	用工属性	53943
83682	用工属性	53958
86782	位置	53957
76893	机器属性	53951
79350	所有权	62765
74161	机器属性	53937
85445	所有权	68450
85427	机器属性	53937
70414	机器属性	53937
78936	用工属性	53944
895	用工属性	53947
86964	机器属性	53937
53607	创建	93006
78588	用工属性	53958
76252	位置	53917
69089	机器属性	53970
82164	用工属性	53932
70612	机器属性	70263
76834	机器属性	54101
79669	机器属性	53937
66952	客户属性	53723
80703	用工属性	53944
80943	用工属性	53955
83593	机器属性	53951
92444	属于	54360
83607	机器属性	53937
59531	客户属性	53723
82770	机器属性	53937
69608	机器属性	53935
84731	机器属性	53970
67896	客户属性	59566
63808	客户属性	53723
79451	机器属性	53937
60261	客户属性	53721
79236	机器属性	53970
91638	处于	87737
76865	机器属性	54119
54115	机器属性	53937
81192	用工属性	53932
80919	所有权	63198
77006	具有	54408
87177	处理	54789
68620	客户属性	53723
70900	所有权	62347
71715	机器属性	53937
85943	用工属性	53932
83898	机器属性	53937
71114	机器属性	54057
83855	机器属性	54060
78445	机器属性	54060
81436	具有	54991
80478	用工属性	53944
73757	机器属性	53951
74631	用工属性	54295
72605	所有权	62048
82087	用工属性	53947
82634	机器属性	53937
80401	机器属性	54104
75678	机器属性	53970
70347	产生	91371
86918	处理	54632
79857	用工属性	53943
71856	机器属性	53937
73232	所有权	68598
85066	位置	69318
79566	产生	89002
80366	位置	69880
67971	客户属性	59566
87911	处理	54356
88462	属于	54419
889	位置	69866
86378	机器属性	53942
74187	机器属性	53731
80675	用工属性	53944
77675	机器属性	53937
86024	位置	69740
70082	机器属性	53937
95518	包含	115653
71427	所有权	62136
85767	用工属性	53944
69468	机器属性	53937
85375	机器属性	53937
61669	客户属性	53723
59795	客户属性	53723
85765	机器属性	53937
77127	位置	54024
83720	用工属性	53958
81478	位置	53967
74556	机器属性	53951
76931	机器属性	54057
71093	用工属性	53955
71229	机器属性	53937
87300	处于	54384
53532	创建	87892
71072	机器属性	54104
74810	机器属性	53970
71229	位置	70392
73850	机器属性	53970
87194	用工属性	53944
70610	用工属性	53944
78584	机器属性	54346
79566	所有权	64390
78687	具有	89031
90891	属于	54419
80685	机器属性	53937
84580	位置	83756
89881	处理	54431
82729	用工属性	53944
71014	位置	69655
78153	用工属性	53944
80655	机器属性	53970
80876	机器属性	53937
78690	位置	69045
70787	位置	54321
68230	客户属性	59566
80080	机器属性	53937
86228	用工属性	53955
64296	客户属性	53723
74732	所有权	67384
69506	位置	69327
80735	所有权	66345
75499	用工属性	53958
77856	用工属性	53947
62244	客户属性	53723
76020	所有权	67947
82268	用工属性	53943
82067	机器属性	53937
61648	客户属性	53723
83500	机器属性	53937
83948	机器属性	53937
85229	用工属性	53958
56238	包含	55978
74848	用工属性	53955
90985	属于	54360
73106	用工属性	53932
86210	机器属性	53937
76173	用工属性	54295
83121	用工属性	53955
60581	客户属性	53723
53659	创建	90100
79307	用工属性	53932
71077	用工属性	53947
77024	用工属性	53947
86160	所有权	62184
81585	所有权	64651
79631	机器属性	53937
71426	机器属性	54041
87069	机器属性	53937
80778	机器属性	53937
87403	机器属性	53937
70113	位置	53963
63451	客户属性	53723
73637	机器属性	69220
81198	用工属性	53958
70705	用工属性	53952
82756	机器属性	53937
84326	机器属性	53937
85277	机器属性	53970
78451	用工属性	53958
82253	所有权	68598
78969	用工属性	53943
95021	包含	115551
86802	机器属性	54060
71832	用工属性	53944
85086	机器属性	53937
72196	所有权	66275
59980	客户属性	53723
84956	机器属性	53970
66053	客户属性	53723
73369	用工属性	53944
76330	所有权	68950
61107	客户属性	53723
82688	用工属性	53955
90295	属于	54419
75268	用工属性	53932
87089	机器属性	53970
83395	用工属性	53943
86312	用工属性	53947
72987	机器属性	53937
71351	所有权	68950
73639	用工属性	53944
76442	位置	71115
89479	处于	54370
77824	机器属性	53937
74136	用工属性	53952
92550	属于	54360
76701	所有权	61494
80496	机器属性	54002
67503	客户属性	53723
79813	所有权	69016
60342	客户属性	53723
70467	机器属性	54057
79670	用工属性	53944
61435	客户属性	53723
53826	客户属性	53723
76952	用工属性	53952
70914	用工属性	53955
86429	机器属性	53937
70867	机器属性	69730
71453	位置	53917
70347	产生	89121
63387	客户属性	53723
87956	属于	54419
66626	客户属性	53723
86963	位置	69618
71798	用工属性	53947
76373	用工属性	53952
78457	机器属性	77984
95570	包含	115675
84435	用工属性	53955
86295	机器属性	53937
95452	包含	115515
74782	机器属性	53937
89721	处于	54384
69642	机器属性	53937
95450	包含	115609
84107	用工属性	53944
79753	用工属性	53947
82303	所有权	65916
75151	机器属性	54060
77195	位置	69090
82736	用工属性	53943
77021	所有权	68950
89563	处理	54213
70667	产生	54735
64207	客户属性	53723
76963	机器属性	54101
84902	用工属性	53944
74312	机器属性	53937
74368	机器属性	53937
81390	位置	54043
76787	产生	90584
957	位置	69890
88592	处理	54374
63325	客户属性	53723
75149	用工属性	53932
71549	机器属性	53937
92386	处理	88007
88245	处于	54384
79838	用工属性	53947
83225	用工属性	53944
76999	机器属性	53937
72093	用工属性	53958
86266	用工属性	53947
62136	客户属性	53749
79778	位置	70199
70657	位置	70233
80764	机器属性	53970
71299	位置	69308
75650	用工属性	53948
87017	机器属性	53937
53415	隶属于	56441
81436	用工属性	53958
86935	位置	69762
71687	位置	69624
80043	机器属性	53937
71907	所有权	65459
80526	机器属性	53937
77619	机器属性	53937
55028	包含	115675
80345	用工属性	53958
82730	用工属性	53958
62970	客户属性	53723
82310	用工属性	53944
81383	用工属性	53944
62953	客户属性	53723
79239	用工属性	53944
78451	位置	70966
80532	位置	53957
75294	用工属性	53944
79323	位置	54109
62781	客户属性	53723
68153	客户属性	59566
71125	用工属性	53955
86014	机器属性	53937
73474	用工属性	53932
76761	位置	69874
81861	机器属性	53937
88366	处于	54384
54790	属于	54360
86015	机器属性	53937
88613	属于	54360
84855	用工属性	53947
83644	用工属性	53932
82995	用工属性	53944
80138	用工属性	53943
84768	机器属性	53936
75740	机器属性	69064
82356	机器属性	53937
80675	位置	53957
70129	用工属性	53932
70514	位置	54193
81083	位置	70068
61845	客户属性	53723
55137	包含	115675
83571	用工属性	53943
77106	用工属性	53947
81294	机器属性	53937
71457	机器属性	53937
84679	用工属性	53947
82764	机器属性	54060
83086	用工属性	53944
86381	机器属性	53937
82441	用工属性	53955
84695	所有权	64604
85157	位置	70070
63618	客户属性	53723
85664	用工属性	53944
85131	机器属性	53920
90115	对应	94707
82657	用工属性	53944
70508	位置	69144
86543	用工属性	53944
77491	具有	54213
89622	处理	54394
77431	用工属性	53943
79121	用工属性	53932
84026	机器属性	53951
67905	客户属性	59566
70794	机器属性	53970
82510	用工属性	53955
70106	产生	88083
72079	用工属性	53943
70853	机器属性	53937
74063	用工属性	53932
95459	包含	115614
75722	机器属性	53937
72139	所有权	65059
76286	用工属性	54295
84408	机器属性	53920
71695	位置	71720
79081	机器属性	54060
74507	机器属性	53920
81963	机器属性	69109
75087	用工属性	53958
95399	包含	115609
77307	所有权	68624
80500	机器属性	53937
73882	用工属性	54295
55113	包含	115627
88905	对应	94916
54204	机器属性	53920
85316	机器属性	54060
70464	用工属性	53958
62095	客户属性	53723
80591	用工属性	53932
75494	机器属性	53937
82547	所有权	65244
416	创建	90291
84366	机器属性	53951
74180	用工属性	53944
84823	机器属性	71370
86355	位置	73905
86703	用工属性	53948
77977	位置	69811
70572	机器属性	53937
76481	机器属性	53937
79937	用工属性	53932
65206	客户属性	53723
63954	客户属性	53723
81030	机器属性	53937
74095	机器属性	53937
71943	具有	92246
78098	用工属性	53943
83356	位置	73905
92948	属于	54360
75003	机器属性	53937
59974	客户属性	53723
86069	机器属性	53937
73711	用工属性	53958
82932	机器属性	69745
95643	包含	115609
95714	包含	115653
81087	机器属性	53937
86976	用工属性	53944
85792	所有权	64439
67389	客户属性	53723
86392	机器属性	53937
69873	机器属性	53937
70743	位置	69665
77889	用工属性	53947
71696	用工属性	53944
73532	机器属性	54060
92812	处理	89699
72897	所有权	53596
67607	客户属性	53723
67868	客户属性	59566
54921	处于	54384
84340	用工属性	53958
77565	用工属性	54295
59458	所有权	59579
62706	客户属性	53723
87264	用工属性	53955
78044	用工属性	53955
79666	用工属性	53955
72683	机器属性	53937
85805	机器属性	53937
81021	用工属性	53944
64133	客户属性	53723
78477	机器属性	54060
78662	用工属性	53932
82056	机器属性	54060
78595	用工属性	53944
85227	机器属性	53970
82885	机器属性	53937
76756	机器属性	53937
92261	属于	54419
73618	用工属性	53932
74797	所有权	65384
85902	机器属性	53937
76753	机器属性	53937
61308	客户属性	53723
72181	机器属性	53937
84221	用工属性	53958
77728	用工属性	53944
78951	所有权	66817
72110	机器属性	71370
71266	用工属性	53944
85360	具有	89939
68484	客户属性	53795
82005	机器属性	54038
84120	用工属性	53944
77774	机器属性	53937
94572	包含	115652
92173	处于	54384
92799	属于	54506
53634	创建	54710
73072	机器属性	53937
75434	位置	74821
94473	包含	115373
80819	机器属性	53937
92858	属于	54360
78579	位置	70460
75805	机器属性	53937
72401	机器属性	53937
81073	位置	53917
76861	用工属性	54295
77743	机器属性	53951
85053	机器属性	53937
70608	用工属性	53955
95436	包含	115679
84344	机器属性	53970
72126	机器属性	53970
71058	机器属性	53951
80839	机器属性	53936
71453	机器属性	53937
75443	用工属性	53958
54007	机器属性	54002
78660	机器属性	53937
81244	用工属性	53955
72193	用工属性	53944
80910	机器属性	53936
70911	所有权	66625
92366	属于	54419
86177	机器属性	54060
60425	客户属性	53723
80120	用工属性	53955
71650	产生	90998
53687	创建	86911
80304	位置	70830
71286	用工属性	53944
77197	机器属性	53937
76804	具有	54497
80125	用工属性	53928
81801	位置	70318
70477	机器属性	54057
73891	机器属性	53937
85007	位置	54185
74706	用工属性	53943
69906	机器属性	54060
72596	所有权	61210
87892	处于	54370
82253	机器属性	53937
53634	创建	54911
73028	用工属性	53958
73413	用工属性	53958
70260	机器属性	53937
76260	机器属性	53937
64061	客户属性	53723
79215	位置	70261
78972	位置	69859
82934	用工属性	53955
71700	用工属性	53955
72693	机器属性	53937
80266	用工属性	53932
81749	位置	70020
76329	用工属性	53955
82797	用工属性	53955
70308	机器属性	68975
76827	机器属性	53937
71282	机器属性	54041
79375	机器属性	53937
79240	用工属性	53932
90249	处于	54384
79283	机器属性	69382
82561	机器属性	53970
83009	用工属性	53944
79353	用工属性	53944
69128	产生	54413
79148	机器属性	75395
86189	机器属性	53937
75416	用工属性	53947
77173	用工属性	53952
81820	用工属性	53932
69112	机器属性	53731
79591	用工属性	53943
70385	所有权	62764
81867	机器属性	53937
84403	用工属性	53955
83872	用工属性	53932
77362	用工属性	53928
77398	位置	69184
64404	客户属性	53723
61900	客户属性	53723
76675	用工属性	53947
79362	机器属性	53937
80745	机器属性	53970
72055	所有权	65499
84671	用工属性	53944
86743	产生	89740
53907	用工属性	53947
78210	所有权	65610
64294	客户属性	53723
90167	处理	90630
53448	培训过	56049
95640	包含	115552
70406	用工属性	53944
67127	客户属性	53723
67522	客户属性	53723
71709	位置	69129
61727	客户属性	53723
53645	备货	94497
77534	机器属性	53937
84895	用工属性	53947
88992	处于	54370
90646	处理	54553
82334	机器属性	53937
76438	用工属性	54295
71938	位置	71939
79764	机器属性	54104
71658	位置	70599
83234	机器属性	53937
78008	机器属性	54060
69251	机器属性	54002
80715	机器属性	54041
73273	用工属性	53958
77002	产生	91232
63531	客户属性	53586
81570	用工属性	53955
73908	机器属性	53970
74841	机器属性	54010
80008	用工属性	53944
71684	用工属性	53944
85430	用工属性	53943
84646	机器属性	53937
82998	机器属性	53937
94602	包含	115678
80407	位置	53998
71875	产生	90925
73568	用工属性	53943
87919	处理	88007
71145	机器属性	53951
78458	机器属性	53937
83315	所有权	66815
81368	位置	53917
86087	用工属性	53943
73208	用工属性	53932
82397	用工属性	53944
78746	位置	77769
53949	产生	54927
68306	客户属性	59566
69161	位置	69162
89401	处理	54390
84112	位置	54059
91304	属于	54419
84389	具有	88312
77840	所有权	67030
62151	客户属性	53723
64912	客户属性	53795
91175	处于	87890
75099	用工属性	53955
86180	用工属性	53947
70738	产生	87938
84408	用工属性	53947
78139	用工属性	53932
53468	隶属于	53470
74457	具有	54431
92589	处理	88555
94910	包含	115627
70662	位置	70251
86174	位置	70121
76136	用工属性	53958
82610	机器属性	73038
86778	用工属性	53932
70148	机器属性	54041
76717	用工属性	54295
74037	位置	53957
84733	机器属性	53920
75807	位置	54024
83969	用工属性	53944
94589	包含	115609
76504	用工属性	54295
70734	机器属性	53951
71601	用工属性	53943
85864	用工属性	53958
87117	用工属性	53947
84014	位置	69268
92719	处理	88931
56256	驻扎在	56453
86048	机器属性	53970
79678	机器属性	53937
69676	机器属性	53937
83352	机器属性	54006
81962	机器属性	53937
77850	用工属性	53958
90643	属于	54360
81213	位置	70460
78809	用工属性	53947
87253	用工属性	53944
79721	机器属性	53937
82342	机器属性	53937
82728	位置	69811
77930	机器属性	53937
85266	所有权	68623
53601	创建	91389
86878	用工属性	53944
86792	机器属性	53937
68224	客户属性	59566
85601	机器属性	53937
79028	所有权	64148
76561	机器属性	53937
73614	用工属性	53947
85008	机器属性	53970
84324	用工属性	53947
66154	客户属性	53723
80249	机器属性	53970
72972	位置	69840
59982	客户属性	53723
83731	机器属性	54104
75494	用工属性	53932
83464	位置	53992
53607	创建	90079
73870	机器属性	53937
83715	所有权	68574
73769	机器属性	53937
84479	机器属性	53970
71206	用工属性	54295
94746	包含	115609
72620	所有权	61376
70873	位置	69874
81483	位置	69233
78026	位置	71450
66038	客户属性	53723
70297	位置	70298
92134	处理	88358
74545	位置	70018
77922	用工属性	53944
69378	机器属性	53935
75153	用工属性	53944
70850	产生	90249
75580	所有权	60280
80858	机器属性	73038
73183	用工属性	53947
83924	所有权	60610
53953	机器属性	53951
53580	创建	90103
95532	包含	115652
80458	位置	69657
75646	机器属性	53937
69671	用工属性	53932
91734	处于	54384
77124	用工属性	53932
89649	处理	54991
68290	客户属性	53723
73260	所有权	61138
71458	机器属性	54027
80871	位置	80680
80791	用工属性	53947
67937	客户属性	59566
83790	机器属性	53937
72931	机器属性	53937
91334	处理	54408
66316	客户属性	53723
66242	客户属性	53723
74217	机器属性	53937
70857	用工属性	53943
78231	用工属性	53947
78802	机器属性	69295
69845	用工属性	53947
72586	机器属性	53937
81852	位置	54093
60187	客户属性	53723
84948	机器属性	69726
94659	包含	115653
84259	机器属性	53936
77563	位置	69135
81238	位置	70233
69837	机器属性	53937
79105	用工属性	53932
69054	用工属性	53944
54186	机器属性	54041
84150	用工属性	53943
59856	客户属性	53795
70146	用工属性	53932
94520	包含	115652
73760	位置	69772
71786	所有权	61100
72387	机器属性	54041
1171	培训过	56241
71455	用工属性	53932
55137	包含	115626
77082	用工属性	53932
66686	客户属性	53723
76054	机器属性	53935
80287	机器属性	54060
77298	位置	53917
76761	用工属性	53943
82430	机器属性	53937
65121	客户属性	53723
84573	位置	54093
60236	客户属性	53721
71717	位置	69144
77747	用工属性	53955
71252	机器属性	53937
74059	位置	69210
89153	处理	89367
75784	机器属性	69064
81539	机器属性	53937
92997	属于	54419
86336	用工属性	53958
80933	用工属性	53932
74451	机器属性	53937
90058	处理	54394
81107	机器属性	54060
80709	用工属性	53955
85905	机器属性	54041
84050	机器属性	53920
63052	客户属性	53723
94301	包含	115678
68741	客户属性	53723
84540	所有权	66661
73205	用工属性	53944
74263	机器属性	53937
81929	用工属性	53932
1036	位置	54185
72451	用工属性	53944
79397	用工属性	53944
78157	所有权	68575
71392	用工属性	53932
82569	用工属性	53955
67687	客户属性	59566
84383	用工属性	53943
86709	位置	69881
81496	用工属性	53944
80469	机器属性	53937
78031	位置	78032
76559	用工属性	53958
73371	用工属性	53958
85886	用工属性	53944
81960	用工属性	53944
83027	机器属性	53937
79503	用工属性	53947
72456	机器属性	54104
69389	所有权	68148
75433	机器属性	53937
78467	用工属性	53944
62940	客户属性	53723
55190	包含	115678
69372	机器属性	53937
75096	所有权	68519
72846	用工属性	53947
84467	机器属性	54302
75324	机器属性	53937
67397	客户属性	53749
76246	具有	88735
82650	机器属性	54038
72959	机器属性	53937
70124	所有权	61321
80181	机器属性	53937
70619	机器属性	53951
63651	客户属性	53723
81566	用工属性	53955
86390	位置	54223
74189	位置	70384
69083	机器属性	53937
77791	机器属性	53937
83439	机器属性	53937
69834	机器属性	53937
90908	处理	54381
79079	机器属性	77984
54688	处于	54690
54395	处于	54384
72230	用工属性	54295
89002	处于	54384
72269	机器属性	53937
86556	用工属性	53928
85121	产生	90167
81983	所有权	64724
54425	属于	54389
79216	位置	69754
80841	机器属性	53961
72037	用工属性	53958
69626	机器属性	54041
77750	位置	54191
70920	机器属性	54002
83822	所有权	63880
74652	产生	91959
59890	客户属性	53723
88987	处理	54431
65923	客户属性	53723
83451	用工属性	53944
95096	包含	115551
88749	处于	87890
80317	用工属性	53947
82839	用工属性	53943
84256	用工属性	53943
53532	创建	87660
78184	所有权	64114
95775	包含	115373
76133	用工属性	53932
85639	机器属性	53937
88169	处理	54483
73106	位置	73107
92470	处于	87890
83573	用工属性	53932
83894	机器属性	53937
72355	机器属性	53937
77864	机器属性	53937
87349	机器属性	53937
80689	用工属性	53947
81398	用工属性	53958
72027	机器属性	54060
85866	用工属性	53955
78171	所有权	64114
75514	机器属性	54057
54366	机器属性	54104
83624	位置	53967
85770	用工属性	53943
82522	机器属性	53937
84929	用工属性	53958
82904	用工属性	53944
76037	机器属性	53731
84062	位置	69880
59770	客户属性	53723
72654	机器属性	53937
72142	位置	70105
77906	用工属性	53944
73458	机器属性	53936
63114	客户属性	53723
60895	客户属性	53723
76688	用工属性	69342
69552	机器属性	53970
73063	用工属性	53943
82002	用工属性	53958
75996	位置	75997
74152	机器属性	53935
78218	机器属性	53937
84630	用工属性	53944
94555	包含	115679
53634	创建	88614
85292	用工属性	53947
83959	机器属性	53937
55204	包含	115609
75320	位置	70437
71313	机器属性	53937
77776	机器属性	69171
80406	用工属性	53944
92060	对应	95618
75254	用工属性	53958
76509	用工属性	53958
78739	用工属性	53944
69756	产生	54214
74352	用工属性	54295
78922	机器属性	53937
77651	位置	69629
82164	位置	69238
73729	具有	87648
90365	对应	95437
89348	属于	54360
71603	用工属性	53955
83639	机器属性	54104
95693	包含	115373
81688	机器属性	53937
81287	用工属性	53947
81359	机器属性	69295
80203	机器属性	53937
56252	培训过	56301
75778	机器属性	53937
73937	用工属性	53947
81936	所有权	67525
70883	机器属性	53937
76850	用工属性	53958
77914	用工属性	53958
79702	位置	53957
77332	用工属性	53932
86788	位置	53960
75654	用工属性	53955
83482	位置	69144
84599	用工属性	53958
77092	所有权	68950
82991	机器属性	54060
85554	用工属性	53943
77121	位置	74630
90172	处于	54384
71925	用工属性	53943
74047	机器属性	53937
78577	用工属性	53928
69600	机器属性	53935
70708	机器属性	53937
68125	客户属性	59566
86761	机器属性	69171
84041	所有权	68537
77236	用工属性	53952
80903	机器属性	53937
54052	用工属性	53944
82662	位置	53954
70661	机器属性	54104
91506	处于	87890
69793	机器属性	53937
80100	机器属性	53937
71570	用工属性	53944
73899	用工属性	53947
87403	机器属性	53942
83733	机器属性	53951
78396	用工属性	53958
76396	用工属性	53958
70573	用工属性	53932
86636	位置	54276
69815	所有权	67550
71293	机器属性	54060
82751	机器属性	53937
94717	包含	115609
53659	创建	89156
77843	用工属性	53943
79660	位置	54043
85752	用工属性	53944
69470	机器属性	53937
75535	产生	88048
82969	机器属性	54104
64636	客户属性	53723
87010	用工属性	53947
80793	机器属性	53970
85583	所有权	59607
71659	所有权	63835
83764	用工属性	53944
71859	所有权	63134
85594	机器属性	53937
73147	机器属性	53970
71682	用工属性	53955
65964	客户属性	53723
84353	用工属性	53958
95636	包含	115657
83363	用工属性	53944
82235	所有权	63150
94442	包含	115627
87771	处理	54483
61925	客户属性	53723
78466	用工属性	53958
84069	用工属性	53944
79680	机器属性	53937
79681	机器属性	53937
82839	机器属性	53937
74573	用工属性	53958
69520	位置	69332
82714	用工属性	53932
72912	机器属性	53970
80595	用工属性	53958
81720	机器属性	53937
69729	具有	88391
80591	位置	69308
79983	用工属性	53955
82100	用工属性	53958
69528	机器属性	54119
86884	机器属性	53937
80540	用工属性	53944
74215	机器属性	53935
54120	用工属性	53932
81067	位置	69680
69114	机器属性	53937
83604	机器属性	53936
85164	用工属性	53944
82651	机器属性	53970
75335	用工属性	53955
