90945	处理	54394
69782	用工属性	53944
72122	具有	54408
71738	用工属性	53947
91073	属于	54419
85167	所有权	68286
86979	机器属性	54104
80158	所有权	67464
80397	用工属性	53958
72569	用工属性	53958
72114	位置	70578
71830	机器属性	53937
80749	用工属性	53944
75673	机器属性	53731
73148	用工属性	53932
70732	具有	90394
72474	用工属性	53944
60879	客户属性	53723
70009	用工属性	54295
76505	机器属性	53937
54804	属于	54419
90653	属于	54419
70461	位置	70020
79933	用工属性	53958
82482	机器属性	53970
84513	用工属性	53943
69620	用工属性	53944
91749	处理	54381
53714	客户属性	53723
78664	机器属性	53937
68840	用工属性	54295
83986	机器属性	53970
73476	用工属性	53944
72143	用工属性	53932
67973	客户属性	59566
77213	用工属性	53952
64474	客户属性	53721
78388	机器属性	69295
81107	用工属性	53944
66431	客户属性	53586
64355	客户属性	53723
59458	机器属性	53942
83647	机器属性	71113
74943	用工属性	53958
69967	机器属性	53937
69569	机器属性	53731
79351	用工属性	53944
78274	用工属性	53944
81627	机器属性	54060
71064	机器属性	54302
64683	客户属性	53749
80106	用工属性	53944
64118	客户属性	53723
72737	用工属性	53947
69465	机器属性	53937
77303	机器属性	54112
82920	用工属性	53944
95495	包含	115625
87223	所有权	64437
69590	机器属性	53935
82630	所有权	63197
53687	创建	89894
77673	机器属性	53951
54312	用工属性	53943
53720	客户属性	53721
89498	属于	54419
82725	用工属性	53958
91810	处于	54384
73101	所有权	68985
66912	客户属性	53723
79556	用工属性	53944
78974	用工属性	53958
69996	用工属性	53932
89256	属于	54419
73422	用工属性	53943
79799	机器属性	53937
88579	处于	54384
95558	包含	115626
90798	处于	54370
95265	包含	115678
71070	用工属性	53958
84576	用工属性	53958
75834	机器属性	53937
71220	位置	53987
77526	具有	54483
84645	位置	79787
75479	机器属性	53970
70210	用工属性	53958
71166	用工属性	53932
78950	位置	69859
72081	所有权	64067
65048	客户属性	53723
85509	用工属性	53947
53634	创建	87438
83269	机器属性	53915
79307	机器属性	53951
59597	客户属性	53723
74269	机器属性	54031
77082	机器属性	53937
66871	客户属性	53723
80324	机器属性	53937
82598	机器属性	53937
78245	机器属性	53937
55973	隶属于	56443
61261	客户属性	53723
60041	客户属性	53723
953	用工属性	53932
95512	包含	115772
68401	客户属性	59566
71985	位置	70105
85594	所有权	68593
78873	用工属性	53944
72280	机器属性	53937
87839	处理	54381
79271	用工属性	53932
85942	机器属性	53937
73401	机器属性	53937
73733	位置	73734
70795	位置	69826
75665	机器属性	53937
94259	包含	115373
82942	用工属性	53958
80709	用工属性	53958
86804	用工属性	53958
70638	用工属性	53932
76042	机器属性	53731
82364	机器属性	54119
77699	用工属性	53932
76564	所有权	60026
83404	机器属性	53937
89919	处理	88338
68997	机器属性	53970
80171	位置	54059
74566	位置	71754
74214	位置	74238
74214	机器属性	53935
83011	机器属性	53961
53687	创建	91133
78100	机器属性	53937
88048	处理	54373
82171	用工属性	53932
72581	机器属性	53937
74114	机器属性	53935
82864	用工属性	53932
89530	处于	54384
66121	客户属性	53723
84389	产生	92506
83253	位置	69665
70762	机器属性	53936
79576	用工属性	53948
85686	所有权	62928
78688	用工属性	53944
76782	位置	70233
69580	所有权	68151
53645	备货	95711
83569	机器属性	53937
83742	位置	69723
78812	用工属性	53958
85182	产生	89028
72867	机器属性	53937
83085	机器属性	54060
73530	机器属性	53937
80451	位置	77037
60826	客户属性	53749
80418	用工属性	53943
73473	机器属性	53937
83313	机器属性	53920
75467	机器属性	54031
75966	所有权	67901
70188	用工属性	53958
70897	机器属性	69109
74797	机器属性	53937
68229	客户属性	59566
64575	客户属性	53723
83793	机器属性	69295
83864	用工属性	53947
68614	客户属性	53723
87064	用工属性	53928
64259	客户属性	53723
61632	客户属性	53723
81394	用工属性	53955
94504	包含	115626
59985	客户属性	53723
85996	用工属性	53943
74480	机器属性	53937
65847	客户属性	53723
81184	机器属性	53936
70141	机器属性	54057
70348	用工属性	53943
74437	用工属性	53958
80892	用工属性	53958
70535	机器属性	53937
80704	位置	53957
71121	所有权	59687
85491	机器属性	53936
84613	位置	69130
61037	客户属性	53723
78007	用工属性	53943
74431	用工属性	53943
83997	机器属性	53937
69610	所有权	68151
84797	用工属性	53958
75986	所有权	67919
82186	机器属性	53970
74396	用工属性	53944
94832	包含	115678
81594	所有权	59771
73897	机器属性	72995
53462	培训过	56262
82366	所有权	67081
70028	用工属性	53944
89198	处于	87867
68805	客户属性	53749
77085	用工属性	53958
84634	位置	69618
66244	客户属性	53723
63702	客户属性	53749
54275	用工属性	53928
85898	用工属性	53955
83464	机器属性	53937
85946	用工属性	53943
88912	处于	54384
77117	所有权	68950
80465	机器属性	53937
81598	机器属性	53937
66339	客户属性	53723
76375	用工属性	53958
72247	机器属性	53937
65196	客户属性	53723
72091	机器属性	53937
78714	机器属性	53937
76957	用工属性	54295
66977	客户属性	53723
75193	机器属性	53951
85962	机器属性	53937
893	用工属性	53955
88779	属于	54360
70890	机器属性	53937
85390	用工属性	53932
78784	所有权	61147
79282	机器属性	53937
86978	用工属性	53943
59941	客户属性	53723
78421	机器属性	53920
75650	位置	68974
83239	用工属性	53944
86548	机器属性	53942
64728	客户属性	53723
83025	机器属性	53937
88905	属于	54360
81083	机器属性	72847
79844	用工属性	53943
83168	机器属性	53970
74045	机器属性	54104
71151	所有权	60722
64365	客户属性	53723
61986	客户属性	53723
82362	用工属性	53943
90100	处理	88735
72689	用工属性	53955
72893	用工属性	53943
82146	机器属性	53937
77046	所有权	60462
67027	客户属性	53749
81629	用工属性	53947
81916	用工属性	53932
84409	用工属性	53958
90239	属于	54360
70232	用工属性	53955
73411	机器属性	54060
84707	位置	69866
62372	客户属性	53723
61844	客户属性	53723
80243	机器属性	54027
82221	位置	72225
88515	处于	54384
54581	处于	54370
71574	机器属性	53970
60097	客户属性	53723
80650	位置	54043
67324	客户属性	59566
86656	机器属性	53937
95044	包含	115678
53532	创建	54247
70296	用工属性	53943
73072	用工属性	53947
85899	产生	89973
81566	机器属性	53937
75842	所有权	67678
74364	用工属性	54295
77996	机器属性	53937
85660	用工属性	53943
61464	客户属性	53723
94166	包含	115680
82442	用工属性	53943
71875	机器属性	53937
68821	客户属性	53723
91527	处于	54384
80320	所有权	62056
54969	处理	54789
81315	机器属性	53937
79697	用工属性	53944
68284	客户属性	59566
87227	机器属性	54104
70196	位置	70197
82287	位置	53996
83127	用工属性	53928
88882	处理	88885
90165	对应	55183
69914	用工属性	53944
81993	用工属性	53932
85261	所有权	68904
80397	所有权	64420
75294	机器属性	53937
74458	机器属性	53937
86162	机器属性	53937
77628	用工属性	53958
87046	机器属性	53920
59451	用工属性	53955
75294	机器属性	54060
87286	机器属性	54041
81584	机器属性	53970
86801	位置	70233
86945	机器属性	53937
71136	位置	69235
70849	机器属性	69220
83432	位置	69814
75941	机器属性	53970
53634	创建	54558
80544	机器属性	53937
86811	机器属性	69171
79817	所有权	63050
72035	机器属性	53937
74157	用工属性	53955
80438	位置	70233
77687	机器属性	53937
82552	用工属性	53944
62756	客户属性	53723
75776	机器属性	53937
83680	用工属性	53944
86237	机器属性	53937
81843	用工属性	53944
71402	用工属性	54295
95654	包含	115652
53634	创建	54811
73115	用工属性	53944
78175	位置	54015
62547	客户属性	53723
69537	位置	69551
81960	位置	54276
69658	所有权	68155
81294	位置	53996
60515	客户属性	53723
84202	机器属性	53937
79448	机器属性	53937
80237	用工属性	53947
83794	具有	88130
70428	用工属性	53943
79646	用工属性	53955
69100	机器属性	54060
75198	用工属性	53947
81621	机器属性	53937
69006	客户属性	53723
77816	用工属性	53944
83213	所有权	61846
95518	包含	115609
81079	位置	54276
76737	所有权	67533
74731	用工属性	53944
60503	客户属性	53723
78079	机器属性	53937
77325	用工属性	54295
53464	培训过	56308
95283	包含	115609
70916	机器属性	53937
80848	用工属性	53943
69786	具有	54643
90749	对应	95083
69918	用工属性	53947
80721	机器属性	54060
71244	机器属性	53937
66098	客户属性	53723
71073	机器属性	54027
90767	处理	90790
89404	处理	89407
86288	所有权	67413
82233	机器属性	53937
78177	用工属性	53947
63665	客户属性	53723
77715	位置	53941
82384	用工属性	53943
70849	用工属性	53958
76764	产生	89485
86986	机器属性	53937
91105	处于	54384
86303	机器属性	53937
74004	用工属性	53955
73121	机器属性	53937
83463	机器属性	53937
82694	位置	71323
95693	包含	115609
70713	机器属性	53937
81489	用工属性	53944
88938	属于	54419
73964	机器属性	53937
84205	用工属性	53944
68243	客户属性	59566
83355	所有权	67210
56232	培训过	56238
89055	属于	54360
74653	机器属性	53937
71211	机器属性	53937
64267	客户属性	53723
53645	备货	95689
82947	用工属性	53947
84862	所有权	60405
72105	产生	91518
89461	处于	54384
89327	处理	54518
71128	所有权	63277
77959	用工属性	53944
62929	客户属性	53723
75224	用工属性	53944
70500	位置	54109
79590	位置	53972
77577	用工属性	54295
81867	机器属性	53951
73860	用工属性	53932
72797	位置	70285
75366	用工属性	53944
81841	机器属性	72847
79666	机器属性	53970
72524	机器属性	53937
78376	位置	54276
79143	位置	71329
71798	用工属性	53944
75996	机器属性	53937
77355	用工属性	53958
73963	机器属性	53937
85154	位置	69266
71800	用工属性	53944
56229	培训过	56043
79678	用工属性	53944
77756	机器属性	53937
73627	机器属性	53937
83761	机器属性	54060
82565	位置	69695
54391	处于	54384
73719	机器属性	54060
83391	用工属性	53928
79209	用工属性	53944
76556	用工属性	53932
74152	机器属性	53937
70276	用工属性	53943
79348	机器属性	54104
84006	位置	54077
84832	机器属性	54027
81452	所有权	68464
76816	机器属性	53937
72201	用工属性	53958
72971	用工属性	53928
88561	处理	88564
53607	创建	87765
94962	包含	115772
59924	客户属性	53723
80438	机器属性	53937
71531	用工属性	53943
63657	客户属性	53723
76404	用工属性	53952
79019	用工属性	53944
54094	用工属性	53944
60518	客户属性	53723
82356	用工属性	53944
80174	用工属性	53958
76625	产生	92686
86801	机器属性	53937
75508	用工属性	53932
54644	处于	54370
81429	机器属性	53920
75992	机器属性	53731
62857	客户属性	53723
60844	客户属性	53723
72402	位置	72204
71959	所有权	62958
72857	用工属性	53932
70991	用工属性	53947
77490	具有	90801
83720	机器属性	53937
59525	客户属性	53586
90702	处理	88007
75167	机器属性	53937
71953	用工属性	53947
83349	机器属性	53937
53622	创建	91747
62608	客户属性	53723
77578	机器属性	54027
71569	用工属性	53943
81257	用工属性	53932
71134	机器属性	53951
84231	机器属性	53937
94674	包含	115555
64465	客户属性	53723
83915	机器属性	53937
77651	所有权	66494
69997	位置	53950
64027	客户属性	53723
76604	用工属性	53932
67962	客户属性	59566
86947	所有权	68825
68185	客户属性	53723
83627	所有权	65300
71888	用工属性	53958
71943	具有	88555
81050	产生	88116
81213	用工属性	53947
53634	创建	54379
72150	机器属性	53937
78988	用工属性	53944
86601	位置	69969
60439	客户属性	53723
82648	用工属性	53928
56334	机器属性	53920
70028	用工属性	53943
85570	用工属性	53943
78714	用工属性	53958
78151	用工属性	53947
85989	机器属性	53937
90899	处于	87867
81534	机器属性	53937
54092	具有	87934
74446	机器属性	53935
80004	机器属性	53970
85152	机器属性	53937
53622	创建	90361
72235	机器属性	53937
83339	用工属性	53944
78456	位置	53987
83912	用工属性	53955
78745	机器属性	69109
81601	用工属性	53944
66547	客户属性	53723
72529	所有权	66688
85036	机器属性	53970
84827	位置	70830
86466	用工属性	53958
73708	机器属性	71113
72752	用工属性	53932
81979	所有权	65980
69211	机器属性	53937
87346	所有权	65432
80001	用工属性	53943
73534	位置	53736
80014	用工属性	53947
78333	机器属性	53937
83683	用工属性	53944
87720	处于	54384
73012	用工属性	53932
84432	用工属性	53955
84790	机器属性	53937
82578	机器属性	53920
81358	用工属性	53932
78318	用工属性	53958
79589	所有权	66018
84498	位置	54019
70550	机器属性	54041
74457	产生	87180
92396	处于	54384
71389	用工属性	53955
77983	位置	75103
59746	客户属性	53723
70224	机器属性	53942
81619	机器属性	53970
88948	属于	54360
86104	用工属性	53944
76827	产生	90921
78085	机器属性	53937
85972	机器属性	53970
77462	位置	69740
70200	用工属性	53958
74387	位置	54297
74958	机器属性	53937
53645	备货	94963
68121	客户属性	59566
87090	机器属性	53970
86061	机器属性	53970
76830	机器属性	53937
62632	客户属性	53723
95019	包含	115627
69523	所有权	68148
77551	机器属性	53951
77998	机器属性	53937
73661	用工属性	53928
53806	客户属性	53723
53580	创建	54589
74479	机器属性	53937
74696	机器属性	53937
76317	用工属性	54295
61998	客户属性	53723
70900	用工属性	53947
80531	机器属性	53970
79755	用工属性	53928
71608	用工属性	53955
82913	用工属性	53932
77334	用工属性	53952
70846	机器属性	53937
73566	机器属性	53937
54956	处于	54384
83819	机器属性	53937
89800	属于	54419
69885	机器属性	53937
70808	位置	69948
84557	机器属性	53970
80947	用工属性	53944
75463	机器属性	53942
69947	用工属性	53943
95557	包含	55432
82232	所有权	66015
54126	机器属性	53731
83887	用工属性	53932
83954	用工属性	53948
83720	位置	73177
80850	机器属性	53937
85517	机器属性	53937
61043	客户属性	53723
80162	用工属性	53944
88349	属于	54419
77587	用工属性	53952
86316	位置	70233
83905	用工属性	53944
85570	用工属性	53955
76321	机器属性	53937
79487	机器属性	53937
70361	机器属性	53937
83267	机器属性	53937
74710	机器属性	53937
85415	用工属性	53943
76752	位置	69657
77512	机器属性	53937
70635	用工属性	53955
53645	备货	95205
69133	用工属性	53932
72975	所有权	62295
83353	机器属性	72847
68165	客户属性	53723
69511	机器属性	53731
71369	机器属性	71370
74880	机器属性	69220
89829	属于	54419
79806	用工属性	53932
85224	所有权	65941
80707	用工属性	53944
62942	客户属性	53723
56237	包含	56306
71526	用工属性	53943
73399	位置	70125
77962	机器属性	53937
71823	所有权	68481
53589	客户属性	53723
85452	机器属性	53937
83860	用工属性	53944
62735	客户属性	60290
81008	用工属性	53944
85809	用工属性	53943
69796	机器属性	54060
71816	用工属性	53948
76436	用工属性	54295
63935	客户属性	53723
65151	客户属性	53723
63033	客户属性	53723
81530	用工属性	53932
78196	用工属性	53955
70164	机器属性	53915
75893	机器属性	53937
74828	机器属性	53936
63549	客户属性	53723
71212	用工属性	53958
85949	机器属性	53920
75032	机器属性	53937
82452	机器属性	53937
69761	用工属性	53958
73282	用工属性	53932
77342	产生	91397
90048	处理	54483
53906	客户属性	53723
77002	具有	88446
64980	客户属性	53586
65463	客户属性	53723
77358	产生	54980
84420	用工属性	53944
84986	所有权	68634
82001	位置	53967
60802	客户属性	53586
65065	客户属性	53723
85985	位置	78639
84592	机器属性	53920
71691	机器属性	53937
84433	用工属性	53958
71751	机器属性	54060
80548	机器属性	53920
86905	用工属性	53944
72346	用工属性	53947
76842	具有	54213
54425	处理	54390
79235	用工属性	53947
70312	位置	54015
82423	机器属性	53937
71672	机器属性	69690
82023	位置	70818
82968	机器属性	69295
86774	机器属性	53937
87269	位置	54193
80859	所有权	64499
77443	用工属性	53948
78594	用工属性	53955
82480	用工属性	53932
82517	机器属性	53937
80790	机器属性	53937
95548	包含	115626
67331	客户属性	59566
81201	机器属性	53942
74049	机器属性	54104
74082	用工属性	53943
77870	用工属性	53955
75479	机器属性	53937
77741	位置	69866
82998	所有权	60984
74336	位置	74337
85541	机器属性	54060
85980	用工属性	53947
77212	用工属性	53952
77509	位置	53917
86719	机器属性	53937
73269	所有权	63198
76644	用工属性	53947
77302	用工属性	54295
71861	机器属性	53937
92208	属于	54419
65114	客户属性	53723
76631	机器属性	53937
82993	用工属性	53932
70459	用工属性	53958
69971	机器属性	53937
85553	机器属性	53937
95069	包含	115652
85885	机器属性	53937
72957	机器属性	53937
76600	所有权	60219
79733	机器属性	53937
68588	客户属性	59566
77178	用工属性	53943
77139	用工属性	69342
54298	机器属性	53937
79964	所有权	66065
80206	机器属性	71370
90161	对应	94461
65500	客户属性	53723
86877	位置	70125
83443	用工属性	53947
71957	用工属性	53947
81687	机器属性	54002
78616	用工属性	53943
63256	客户属性	53723
91577	处理	88125
69065	机器属性	53937
71472	具有	87949
71283	所有权	68950
70798	机器属性	69208
54190	位置	54191
71138	机器属性	53937
86260	用工属性	53947
86328	机器属性	53937
59778	客户属性	53723
82336	机器属性	53937
78303	机器属性	53951
65505	客户属性	53723
72001	用工属性	53947
68201	客户属性	53723
82911	用工属性	53944
76495	用工属性	54295
66615	客户属性	53723
78040	机器属性	69181
83168	用工属性	53947
89972	处理	90015
72543	机器属性	53937
74791	所有权	68334
76158	产生	89207
80726	位置	69754
84721	具有	92286
77771	用工属性	53958
69153	所有权	61211
59713	客户属性	53723
88221	处于	54384
86724	机器属性	53937
88775	属于	54419
85126	用工属性	53944
61123	客户属性	53723
90075	处于	54384
73633	所有权	67612
87285	用工属性	53944
94157	包含	115627
81141	用工属性	53944
72983	机器属性	53937
79638	机器属性	53937
53659	创建	92265
60796	客户属性	53723
95207	包含	115557
70809	位置	69948
77289	位置	54297
86142	机器属性	53937
89262	属于	54389
82726	用工属性	53944
77885	用工属性	53947
79090	机器属性	53937
78239	用工属性	53944
87090	用工属性	53944
75264	机器属性	53961
82008	用工属性	53944
83403	机器属性	53937
79785	机器属性	53937
81445	机器属性	54104
84499	机器属性	54060
84991	机器属性	53942
71598	用工属性	53943
72884	用工属性	53943
70248	用工属性	53958
76939	用工属性	53952
81339	机器属性	53937
80436	位置	69866
63999	客户属性	53723
84550	位置	54191
85654	用工属性	53944
66809	客户属性	53723
55077	包含	115680
90620	属于	54419
75294	用工属性	53947
78370	用工属性	53943
73818	机器属性	53935
67319	客户属性	59566
88460	属于	54360
61519	客户属性	53723
83056	用工属性	53944
53580	创建	89823
82613	用工属性	53943
84059	机器属性	53937
82122	用工属性	53943
75729	机器属性	53731
72068	用工属性	53955
77514	机器属性	54057
72803	用工属性	53958
60663	客户属性	53723
54528	属于	54419
72361	所有权	60563
94226	包含	115680
89576	处理	54553
71366	用工属性	53948
76750	机器属性	53937
87777	处于	87778
69848	机器属性	53937
78206	用工属性	53928
83389	用工属性	53944
77036	用工属性	53952
70001	用工属性	53952
77457	机器属性	54057
60442	客户属性	53723
80787	机器属性	54002
81661	位置	54185
73642	位置	54365
81934	用工属性	53944
87983	属于	54360
65669	客户属性	53723
73684	具有	88677
59494	客户属性	53723
81195	机器属性	53937
78435	用工属性	53944
66302	客户属性	53723
64451	客户属性	53723
72182	用工属性	53944
82485	机器属性	53937
74714	机器属性	70027
75628	所有权	66787
74932	机器属性	53937
77463	机器属性	54119
70319	所有权	68434
81242	机器属性	53951
66012	客户属性	53723
81554	用工属性	53947
95572	包含	115680
73933	机器属性	53937
76939	所有权	63764
76610	机器属性	53937
73158	用工属性	53944
73063	用工属性	53944
83034	所有权	65535
72710	用工属性	53932
75271	位置	69934
77816	机器属性	53937
74660	用工属性	53947
76059	机器属性	53937
84617	机器属性	53937
67955	客户属性	59566
73820	用工属性	53958
79686	所有权	65917
73295	用工属性	53932
76892	用工属性	53932
76943	机器属性	53937
92453	属于	54360
95226	包含	115653
72980	用工属性	53932
78850	机器属性	53942
66930	客户属性	53723
77570	产生	92060
77949	位置	54276
69818	所有权	67083
69640	机器属性	53731
67972	客户属性	59566
82538	用工属性	53955
79967	机器属性	53937
79705	机器属性	53937
85811	用工属性	53928
74808	机器属性	54010
69885	机器属性	54041
74316	所有权	68950
54538	属于	54360
88908	属于	54360
84497	位置	69618
86265	机器属性	53937
54068	机器属性	53937
1173	隶属于	53447
84163	用工属性	53944
67957	客户属性	59566
94656	包含	115652
76317	位置	53963
78764	用工属性	53944
85809	位置	54111
95350	包含	115609
75264	用工属性	53944
84585	具有	89437
86678	产生	89431
86356	用工属性	53958
95063	包含	115626
88212	属于	54419
84347	位置	72519
74909	用工属性	53932
71353	机器属性	53937
88098	处于	87890
90333	处理	88007
71979	机器属性	53920
75870	机器属性	53920
91421	属于	54419
81460	机器属性	53937
77236	所有权	68738
71879	用工属性	54295
69857	用工属性	53932
70825	用工属性	53943
80534	用工属性	53958
84126	用工属性	53947
70764	位置	70765
69433	所有权	68148
73068	机器属性	53937
77783	用工属性	53947
72885	用工属性	53958
73588	机器属性	54002
80940	机器属性	54002
82990	机器属性	69109
71953	机器属性	53937
69554	机器属性	53935
59501	客户属性	53723
89077	处于	54370
83835	机器属性	54070
86297	机器属性	53942
81538	用工属性	53944
71666	机器属性	53937
85947	用工属性	53932
76891	机器属性	69220
73502	机器属性	53937
69894	用工属性	53947
90097	属于	54419
94306	包含	115609
71228	用工属性	53952
83241	机器属性	53970
83599	机器属性	53970
82332	机器属性	53951
69406	机器属性	53731
78358	用工属性	53947
89727	处理	54394
80751	位置	74728
88837	处理	54394
78754	位置	70765
74985	位置	75014
68025	客户属性	59566
86986	产生	91869
53468	培训过	1196
78013	用工属性	53932
63203	客户属性	53586
72109	具有	89747
82004	用工属性	53955
74061	用工属性	53958
79823	位置	70765
84691	位置	69059
83140	用工属性	53955
84177	用工属性	53944
91130	属于	54506
81453	机器属性	53937
76691	用工属性	54295
74012	用工属性	53944
53593	客户属性	53723
73774	机器属性	54002
92573	处理	88334
84842	机器属性	53937
76230	机器属性	54057
78985	机器属性	53937
95789	包含	115609
19700	用工属性	53958
81425	位置	78209
80167	用工属性	53944
85817	用工属性	53944
65858	客户属性	53723
85610	机器属性	53937
76231	用工属性	53943
79693	机器属性	53937
85764	用工属性	53944
71286	机器属性	53970
62019	客户属性	53723
85016	位置	53957
69056	机器属性	54041
85037	位置	70966
85962	所有权	63915
960	机器属性	53970
71815	所有权	60546
72271	机器属性	54104
91188	处于	87867
71264	用工属性	53932
75943	机器属性	53937
70842	机器属性	53937
53601	创建	90023
74129	产生	54538
70265	机器属性	53951
71693	所有权	68618
74473	位置	70199
54322	机器属性	53937
80317	用工属性	53955
92703	对应	95789
92972	属于	54360
68057	客户属性	59566
80137	用工属性	53947
85820	位置	54146
85551	用工属性	53932
70037	用工属性	53932
71533	用工属性	53932
84361	机器属性	54060
86927	用工属性	53932
81958	机器属性	53936
71424	机器属性	53937
53458	创建	89213
73106	机器属性	53942
80316	机器属性	53970
80138	用工属性	53944
77515	所有权	60727
74495	机器属性	54060
71760	机器属性	53942
53601	创建	91175
55097	包含	115653
91697	处于	54384
88460	处于	54384
85448	机器属性	53970
71895	所有权	66986
85731	所有权	59868
81628	位置	70324
80363	用工属性	53944
85417	机器属性	53970
85468	用工属性	53944
899	用工属性	53932
74365	位置	69655
72108	位置	70121
84510	用工属性	53944
86500	用工属性	53947
74439	所有权	68286
79540	机器属性	54006
80247	用工属性	53944
77932	用工属性	53943
70861	机器属性	53937
54601	属于	54360
85141	用工属性	53943
86129	用工属性	53947
70740	所有权	68959
83223	机器属性	53970
75861	机器属性	53937
75176	位置	73849
95599	包含	115679
72323	用工属性	53928
75476	所有权	65441
86844	产生	90070
80071	用工属性	53932
79814	机器属性	53937
88711	处于	54384
60205	客户属性	53723
79467	位置	53996
81083	用工属性	53944
79678	所有权	62181
80359	机器属性	53937
76651	位置	70747
75348	机器属性	53937
90982	处于	54384
65354	客户属性	53723
83678	机器属性	53915
59682	客户属性	53723
19697	用工属性	53955
86681	用工属性	53943
86716	位置	53736
76628	用工属性	53932
94741	包含	115679
72086	位置	54087
77922	机器属性	53937
83331	产生	87653
60329	客户属性	53723
73674	机器属性	54119
82503	机器属性	53970
81013	位置	54283
53544	创建	89457
79573	所有权	62699
79954	机器属性	54041
77970	机器属性	72311
77862	机器属性	53970
63268	客户属性	53723
70836	用工属性	53955
53580	创建	89646
75625	所有权	67188
75581	机器属性	53935
72902	位置	70324
67543	客户属性	53723
82860	用工属性	53958
78480	用工属性	53944
72217	位置	69814
77460	用工属性	54295
75693	机器属性	53731
77595	具有	54408
87337	属于	54419
85357	用工属性	53943
84317	机器属性	54041
69667	用工属性	53955
87065	用工属性	53955
53983	机器属性	53731
80664	用工属性	53944
69915	机器属性	54104
78703	所有权	68522
72296	机器属性	53937
81996	位置	72292
68698	客户属性	53723
73832	位置	70560
82946	用工属性	53955
78063	用工属性	53943
76317	机器属性	53937
72730	用工属性	53958
69003	客户属性	53721
77122	具有	54483
66184	客户属性	53723
87421	机器属性	53970
95561	包含	115627
69945	具有	90627
82661	位置	70004
69280	用工属性	53943
82608	所有权	64539
71014	用工属性	53947
74653	位置	70098
89028	处于	54384
71785	用工属性	53943
83133	位置	71349
70157	机器属性	53937
79920	用工属性	53958
69036	用工属性	53932
73541	所有权	65161
69889	所有权	66162
68586	客户属性	53723
84676	用工属性	53943
69000	位置	69081
86290	用工属性	53947
71585	所有权	63598
72841	用工属性	53943
80124	用工属性	53947
85676	位置	53987
87226	位置	69144
71016	所有权	59809
79380	机器属性	53937
69839	位置	69840
85238	具有	91492
82159	机器属性	53937
75370	用工属性	53947
75806	机器属性	53937
416	创建	91570
86723	机器属性	54060
86758	位置	70285
70408	用工属性	53955
82446	机器属性	53951
64109	客户属性	53723
78248	用工属性	53947
66086	客户属性	53723
70278	机器属性	53942
69919	机器属性	53937
62826	客户属性	53723
83587	用工属性	53958
85221	用工属性	53958
85467	机器属性	53936
71655	机器属性	53937
77637	产生	54623
76017	机器属性	53731
85467	机器属性	53937
72004	机器属性	53937
83850	用工属性	53932
77352	机器属性	54119
73019	用工属性	53944
70714	机器属性	53970
73747	用工属性	53947
83170	机器属性	53937
68266	客户属性	59566
78563	用工属性	53944
83594	用工属性	53944
60440	客户属性	53723
70476	用工属性	53932
74829	用工属性	53958
78603	用工属性	53944
73154	用工属性	53944
64393	客户属性	53723
84776	机器属性	53937
87269	机器属性	53937
82526	机器属性	53937
83144	用工属性	53944
84922	机器属性	53920
74816	机器属性	53731
82267	机器属性	53937
84456	用工属性	53958
90989	属于	54360
83669	机器属性	53961
54797	属于	54360
87716	处于	54384
83121	机器属性	53970
86810	产生	87797
70508	所有权	68286
68834	所有权	68950
71019	用工属性	53932
83259	机器属性	69690
73942	位置	54013
86279	位置	69618
74763	用工属性	53955
92582	处理	54408
83060	机器属性	53937
84345	机器属性	54104
78670	机器属性	54060
83007	用工属性	53947
83242	机器属性	53937
78776	机器属性	69171
68976	用工属性	53944
95569	包含	115695
94474	包含	115653
53808	用工属性	53944
62047	客户属性	53723
70034	用工属性	53932
53645	备货	95353
71472	位置	69645
70208	机器属性	53937
55003	处理	54431
70686	机器属性	54057
84298	所有权	65388
75923	机器属性	53937
71297	机器属性	54112
81246	机器属性	53937
61830	客户属性	53723
72162	具有	54394
65241	客户属性	53723
85490	用工属性	53958
68657	客户属性	59566
77969	位置	69680
81821	机器属性	53937
86156	用工属性	53958
74289	位置	69811
69904	机器属性	54060
77737	位置	70121
86473	位置	69740
73145	机器属性	53937
91285	处理	89681
75519	机器属性	53935
79582	机器属性	53937
89108	处于	87867
70009	机器属性	53937
72659	用工属性	53947
86961	机器属性	53937
83622	机器属性	53937
73519	机器属性	69333
90753	处理	90756
86756	用工属性	53932
81261	用工属性	53944
73967	机器属性	54031
76047	机器属性	53970
80829	用工属性	53944
79407	所有权	62381
63106	客户属性	53723
71769	用工属性	53955
85695	用工属性	53944
72849	用工属性	53928
70438	位置	70125
63267	客户属性	53723
81372	用工属性	53928
71870	机器属性	54104
77401	所有权	68950
76213	产生	88708
71482	机器属性	53951
95750	包含	115627
77244	具有	90096
78466	机器属性	53937
74406	用工属性	53947
83122	用工属性	53944
86144	位置	79900
90575	处理	54574
71406	用工属性	53955
72266	机器属性	53936
72066	机器属性	54060
65981	客户属性	53723
70342	用工属性	53948
73805	所有权	63372
78488	机器属性	53937
76758	机器属性	53937
71296	所有权	63965
92706	处于	54690
76517	具有	92071
70168	所有权	68510
70829	位置	70233
70786	位置	70830
79880	机器属性	53937
82421	所有权	65511
54159	用工属性	53947
56337	用工属性	53932
65622	客户属性	53723
82641	机器属性	53937
80962	用工属性	53928
87107	机器属性	53937
72126	用工属性	53932
70573	位置	70574
94860	包含	115679
77327	位置	53917
55038	包含	115677
91468	属于	54360
80433	用工属性	53943
85659	所有权	61434
