4624
3	22623	388	0
2	16781	3599	19
2	628	528	3
2	21373	4326	19
2	11548	3714	19
2	11092	177	1
3	18824	363	2
3	20866	539	2
2	15714	13344	3
3	18346	377	0
3	17201	382	2
3	16888	539	2
2	21284	7288	19
2	13481	12831	3
3	26485	388	0
2	5752	177	1
2	7720	177	1
2	19757	12205	3
3	1638	392	0
2	22941	431	3
2	29204	765	7
3	27003	11564	2
2	14988	10852	19
3	18204	388	0
2	28775	779	9
2	18265	12061	3
0	18482	796	10
2	17755	12220	3
1	153	28445	8
3	20079	388	0
2	18042	699	3
3	32005	44013	4
3	15233	377	0
3	23736	389	0
3	12340	397	0
2	20572	402	3
3	15869	415	2
3	19500	382	2
2	2642	177	1
2	4134	177	1
3	19220	382	2
3	12637	382	2
3	24490	382	2
3	13818	382	2
2	6481	177	1
0	12755	844	10
2	6750	177	1
3	11401	415	2
3	17566	12057	2
3	12883	396	2
1	28504	30206	13
3	27186	382	2
2	22425	3695	19
3	11454	389	0
3	23868	377	0
2	23418	4145	19
3	26102	392	0
3	13350	400	0
2	2292	177	1
1	163	27937	8
2	15082	12091	3
2	9857	177	1
2	21632	10962	19
1	158	821	8
3	12464	482	2
2	21080	2788	19
2	19031	455	3
3	19789	368	2
2	23645	12013	3
3	14910	382	2
3	32046	44013	4
2	26508	8936	19
3	32116	1407	4
2	21308	13782	3
3	23389	382	2
3	32119	44002	4
2	28385	766	6
3	19540	389	0
3	24645	389	0
2	2039	139	1
2	21303	6906	19
3	13884	388	0
3	26453	392	0
3	14752	400	0
2	21057	6902	19
3	24298	388	0
2	9264	177	1
2	29022	27650	9
1	29339	30972	13
3	14888	415	2
2	24186	10985	19
2	14330	11354	19
2	26449	500	3
3	24627	415	2
3	18468	697	0
3	21047	382	2
3	26938	382	2
3	18391	388	0
2	11151	177	1
3	26743	382	2
3	17608	539	2
2	20947	252	19
3	25011	368	2
2	12750	386	3
3	15415	382	2
2	27595	756	6
2	20848	6301	19
3	18839	382	2
3	25587	403	0
3	16425	389	0
3	20564	11674	2
3	19327	388	0
2	13880	7968	19
1	157	29084	8
3	19313	389	0
1	161	31808	14
3	20035	392	0
3	18820	388	0
2	6291	177	1
3	22792	382	2
3	19199	382	2
1	394	1003	11
3	23884	388	0
3	27020	11564	2
3	23793	377	0
3	12229	11564	2
2	5702	177	1
2	27131	402	3
3	19403	389	0
2	5518	177	1
3	22219	501	2
2	842	772	9
3	26333	748	2
3	12583	387	2
3	20045	415	2
2	24327	4791	19
3	22834	382	2
0	25587	29120	10
2	21871	436	3
3	24316	382	2
2	24210	12086	3
3	12043	382	2
2	2045	177	1
3	21841	415	2
2	18132	761	3
3	11495	382	2
3	20408	389	0
3	25184	377	0
3	17456	382	2
3	18300	396	2
3	18006	382	2
2	28891	790	6
3	18235	382	2
3	21215	389	0
3	22004	403	0
3	24029	382	2
3	26223	388	0
2	2721	203	1
3	18800	368	2
3	15089	376	0
3	32021	44012	4
3	12821	482	2
2	26969	961	9
3	31778	43971	4
3	23842	392	0
1	129	27538	8
3	19905	382	2
2	5995	177	1
2	901	756	6
3	22973	382	2
2	30959	124	12
3	23658	479	2
2	16204	12160	3
3	13455	498	2
3	17517	382	2
2	20309	8486	19
2	9980	177	1
2	29041	27841	9
3	23182	382	2
2	22242	14518	3
3	24718	389	0
2	19968	12116	3
2	22908	12443	3
3	21506	482	2
2	16872	3398	19
2	6418	177	1
3	22132	377	0
2	25467	9077	19
2	27323	12607	3
3	16721	400	0
2	2842	177	1
3	23073	376	0
2	7914	2080	1
3	13673	382	2
2	29404	27743	9
1	26271	27585	11
3	14095	389	0
3	19665	403	0
3	13633	382	2
2	14664	3713	19
3	18801	392	0
3	18040	376	0
2	9622	177	1
3	24507	382	2
1	24819	29379	11
3	18111	382	2
3	17847	382	2
2	23485	9397	19
2	24630	11389	19
3	20074	389	0
1	29222	30749	13
3	13025	415	2
2	18278	11354	19
2	11303	177	1
2	4386	177	1
2	17758	362	3
3	20210	403	0
3	18904	382	2
2	26700	6850	19
2	5069	177	1
3	21184	415	2
3	23503	376	0
2	23068	11998	3
3	19967	382	2
3	13366	400	0
1	1005	1387	13
3	14041	400	0
3	17640	382	2
2	9439	177	1
2	10406	2080	1
3	18189	382	2
3	16361	392	0
2	26556	11989	3
3	24041	376	0
2	19967	12566	3
2	15594	1959	19
2	13882	11203	19
3	15293	389	0
3	17842	382	2
3	21536	382	2
0	12092	27767	10
3	17796	382	2
1	28003	29908	13
3	32254	43959	4
3	12833	400	0
2	20786	12445	3
2	18137	12025	3
3	17007	539	2
3	26518	392	0
2	29002	774	7
3	23607	377	0
3	20952	415	2
1	135	28881	8
2	7409	177	1
3	11882	185	2
3	32117	44001	4
2	21370	5064	19
3	15629	397	0
3	24598	415	2
3	19493	382	2
0	25621	28985	10
3	15873	400	0
2	16411	12354	3
2	13597	2296	19
2	25227	8668	19
3	22004	389	0
2	15783	5857	19
3	22349	400	0
1	27591	29569	13
3	16268	501	2
2	9290	177	1
3	31770	44008	4
2	13808	3451	19
3	22141	392	0
2	6899	177	1
2	29606	105	12
2	29146	787	9
3	18411	554	2
2	7943	177	1
2	23426	7739	19
2	22467	256	19
2	7459	139	1
2	14705	2406	19
3	12031	397	0
3	13030	382	2
3	20401	382	2
3	17208	382	2
3	20686	388	0
2	22017	7032	19
3	20593	388	0
2	22753	8840	19
3	14189	501	2
2	7094	177	1
2	12776	544	3
3	25484	389	0
2	27800	790	6
3	22105	388	0
2	441	7060	19
3	25756	400	0
2	26477	5274	19
2	9815	2080	1
2	15775	4313	19
2	22604	8500	19
3	13685	400	0
3	11746	185	2
3	21116	382	2
3	12833	377	0
3	20491	382	2
3	19982	377	0
2	19737	7388	19
3	18299	377	0
1	135	860	8
3	20875	403	0
2	20808	4190	19
3	27204	382	2
2	7980	177	1
3	23844	382	2
3	22434	393	0
3	26088	382	2
3	13838	382	2
3	27421	393	0
0	12012	941	10
3	24329	382	2
2	8674	177	1
3	14949	389	0
2	29770	94	12
3	20162	448	2
2	1375	97	12
2	8914	177	1
2	11240	11354	19
3	23981	382	2
3	18427	382	2
3	16715	396	2
2	27620	767	9
2	671	672	3
3	17644	415	2
2	26847	8210	19
2	22868	5639	19
3	13138	382	2
2	1001	774	7
2	9387	177	1
3	20953	501	2
3	23502	400	0
2	2345	177	1
3	15656	377	0
3	17686	185	2
3	12192	11996	2
2	14070	440	3
3	14915	392	0
3	18876	14399	2
3	26479	403	0
2	16233	412	3
3	13169	400	0
2	27578	756	6
3	23930	392	0
1	29515	30929	13
3	25885	382	2
3	15641	368	2
3	31203	43947	4
3	21763	389	0
3	31164	43994	4
3	20023	389	0
3	23671	415	2
2	10217	2080	1
2	21971	6591	19
2	23749	12033	3
3	24351	382	2
2	23171	13081	3
3	23072	388	0
3	27251	415	2
3	20370	400	0
2	29008	774	7
3	16430	697	0
3	26231	396	2
3	31110	44001	4
3	18325	397	0
2	26897	5367	19
3	25195	387	2
3	20751	377	0
2	9851	177	1
3	17518	368	2
1	27505	29745	13
2	27994	756	6
2	21478	4640	19
2	12026	10583	19
3	23867	382	2
3	12182	382	2
0	24001	811	10
3	14531	389	0
2	25959	11004	19
2	3368	177	1
3	24937	389	0
3	25218	403	0
3	25138	509	2
2	12213	12214	3
3	31854	43994	4
3	25693	389	0
3	14812	377	0
3	14032	539	2
3	24735	415	2
2	10059	177	1
3	24583	501	2
3	23962	382	2
3	17946	697	0
2	6819	177	1
3	15000	382	2
3	26225	501	2
3	26855	11564	2
2	13992	3242	19
2	22472	2666	19
3	13399	382	2
2	24701	11526	3
2	13228	12163	3
2	13902	12244	3
3	11904	11464	2
2	2061	177	1
2	25155	12274	3
3	14525	400	0
3	16759	382	2
2	8570	177	1
3	16200	389	0
2	27115	13149	3
3	15334	368	2
2	9042	139	1
2	9082	177	1
2	22926	681	3
2	19302	431	3
3	21022	12096	2
1	27883	1192	13
3	16630	382	2
2	22597	4189	19
2	5644	177	1
3	26502	392	0
3	13962	392	0
3	13597	403	0
3	22078	389	0
1	135	28488	8
3	25225	377	0
3	25593	382	2
2	5987	177	1
3	13195	382	2
3	24852	377	0
2	12430	12431	3
3	17919	403	0
3	13726	382	2
2	28034	756	6
3	11238	392	0
2	8429	177	1
2	19609	7144	19
3	21423	403	0
3	13672	396	2
3	16822	382	2
2	28811	774	7
3	25354	415	2
3	14490	403	0
1	18302	27740	11
2	29417	28345	9
1	158	28045	8
1	28434	31603	13
2	5328	177	1
2	26594	5732	19
3	21187	403	0
3	12260	392	0
2	29138	765	7
3	14525	382	2
3	17027	389	0
2	146	177	1
2	9444	177	1
3	12122	403	0
2	662	766	6
2	21712	8793	19
3	20384	387	2
3	27120	389	0
2	28073	28150	9
3	700	382	2
2	16502	12427	3
2	28340	787	9
3	24966	389	0
3	13703	396	2
1	13702	29028	11
3	19284	389	0
3	14675	392	0
3	14078	377	0
3	22157	382	2
3	17126	389	0
3	13884	382	2
2	28038	772	9
2	835	790	6
2	11788	10576	19
2	18374	592	3
2	14394	3688	19
2	20344	3571	19
3	24653	389	0
1	102	28350	8
2	29229	774	7
3	19236	415	2
2	12599	12600	3
2	23104	2561	19
2	12788	12354	3
3	23996	382	2
3	19990	377	0
3	26642	377	0
2	19457	5563	19
2	21499	4672	19
3	20159	368	2
3	12581	388	0
1	17477	29139	11
1	18105	28638	11
3	15740	396	2
2	20213	11004	19
3	557	382	2
3	26123	403	0
3	21430	392	0
2	950	756	6
3	31233	44008	4
3	12598	396	2
3	12369	400	0
3	17322	400	0
3	23803	368	2
3	23358	382	2
3	17915	697	0
1	19509	29060	11
2	21215	6252	19
3	24136	12057	2
2	28707	774	7
3	13881	697	0
3	13054	382	2
2	9986	177	1
3	16485	382	2
2	5599	177	1
2	22586	2653	19
2	8002	177	1
3	22182	382	2
2	28344	28345	9
2	17318	11378	3
3	18065	382	2
2	18614	8960	19
2	28441	790	6
2	24142	8551	19
3	15611	382	2
2	3700	177	1
2	13184	4492	19
2	29269	774	7
2	28853	790	6
3	20423	501	2
2	23398	5801	19
3	22880	392	0
3	20798	539	2
3	15899	377	0
3	21375	368	2
2	10647	177	1
1	17232	27620	11
2	20787	6736	19
3	26806	20308	2
2	7739	177	1
3	11500	185	2
3	18687	382	2
3	22495	377	0
2	26294	4419	19
3	26677	392	0
3	18618	382	2
3	14016	389	0
3	16045	382	2
3	23454	389	0
3	12929	396	2
3	12194	377	0
3	22054	376	0
2	18365	386	3
3	22897	501	2
2	12863	365	3
3	18702	382	2
2	2309	177	1
2	21237	440	3
3	17089	389	0
2	24298	2167	19
3	22399	415	2
3	18018	382	2
1	12929	27823	11
2	10393	2080	1
3	22419	396	2
3	20862	388	0
3	27247	444	2
2	18643	6005	19
2	20916	5032	19
3	19321	501	2
3	14559	387	2
1	102	28513	8
1	29459	1289	13
3	14482	382	2
3	26262	382	2
3	25506	382	2
3	26847	389	0
3	16217	645	2
3	21095	382	2
3	18806	382	2
2	21015	6812	19
2	6389	203	1
2	28325	774	7
3	16028	389	0
2	6543	177	1
2	22739	6287	19
1	18372	28070	11
2	19663	12541	3
2	4768	177	1
3	24904	382	2
3	31248	43969	4
2	13694	4618	19
2	2109	177	1
3	20012	396	2
2	16274	5738	19
1	157	28945	8
3	30740	44015	4
2	30217	89	12
1	163	28688	8
3	21090	388	0
3	26451	389	0
2	23729	9367	19
2	24085	7944	19
2	5537	177	1
2	28720	765	7
2	21441	465	3
3	27277	389	0
3	21519	392	0
2	29387	27559	7
3	17457	448	2
2	7503	177	1
2	26984	190	3
3	16957	406	2
3	13410	400	0
2	26978	12227	3
2	9416	177	1
3	19425	400	0
3	21466	389	0
2	4748	177	1
2	15958	5515	19
3	25997	376	0
2	13897	5761	19
2	10615	177	1
2	945	756	6
3	23904	382	2
2	12558	6955	19
2	18536	11354	19
3	27196	382	2
3	15291	482	2
2	12557	399	3
3	13474	400	0
2	9244	177	1
2	13643	365	3
2	28082	28077	9
2	24007	2605	19
3	22336	382	2
3	1733	368	2
2	21894	9178	19
2	12844	12845	3
3	27087	389	0
2	7716	177	1
2	3358	177	1
3	17143	389	0
3	15140	389	0
3	22920	382	2
3	25352	403	0
2	27981	774	7
2	13848	12431	3
3	23379	403	0
2	25939	365	3
2	6965	177	1
2	276	177	1
3	23022	382	2
3	107	63	15
3	15693	382	2
3	22946	389	0
3	11880	185	2
3	12219	382	2
2	6405	177	1
2	26005	7454	19
2	24112	8127	19
3	18623	468	2
1	921	1275	13
3	26023	403	0
2	15015	11364	19
2	14010	11378	3
2	22799	18954	3
2	507	2114	19
2	20912	1987	19
3	21616	392	0
3	22743	400	0
3	13773	387	2
3	14492	388	0
2	29428	765	7
3	12627	382	2
3	79	400	0
3	25403	11379	2
2	2128	177	1
3	15675	400	0
3	18742	382	2
3	22069	400	0
3	14821	387	2
3	14356	382	2
3	25389	382	2
2	30693	91	12
3	18565	397	0
2	19856	6274	19
1	28360	31451	13
2	16917	15821	3
3	16742	501	2
3	26131	389	0
3	26679	389	0
3	15110	11506	2
3	24480	547	2
2	17050	12720	3
3	17104	392	0
2	9136	177	1
2	19907	13534	3
2	25930	8296	19
2	26282	6904	19
3	24689	389	0
2	26648	12101	3
3	23756	389	0
3	28	377	0
2	10597	177	1
3	16287	382	2
3	31160	44014	4
1	161	31643	14
3	19041	400	0
2	266	7106	19
3	22521	388	0
2	19800	6815	19
3	16662	382	2
3	18099	396	2
2	17186	7914	19
0	18224	27791	10
2	24523	9275	19
3	15515	389	0
2	8259	177	1
1	161	31558	14
3	25822	382	2
3	21352	403	0
3	26653	403	0
2	27407	27780	9
3	1129	44000	4
2	27772	904	9
3	23358	388	0
2	25867	11618	3
3	15645	382	2
3	27390	400	0
2	11696	10576	19
3	1077	43994	4
3	20112	392	0
0	12139	833	10
2	27862	1027	9
3	24045	389	0
3	31837	44008	4
3	20025	415	2
2	27450	10891	19
3	31320	43994	4
2	9441	177	1
2	11714	10576	19
2	5627	177	1
3	16700	389	0
2	14895	12103	3
2	15127	11389	19
3	19609	11674	2
3	25218	382	2
3	22242	389	0
0	13720	29206	10
3	16080	382	2
3	26941	19070	2
2	2643	139	1
3	485	389	0
2	26120	4380	19
3	23062	382	2
3	15394	389	0
2	7588	177	1
2	24407	5109	19
3	20429	389	0
1	157	27773	8
2	29904	106	12
3	31133	1407	4
3	25582	377	0
2	9458	177	1
2	29328	790	6
3	26794	382	2
2	13092	300	19
2	15429	6908	19
3	19151	389	0
2	25252	681	3
2	18883	12160	3
3	21593	376	0
3	24737	388	0
3	19042	389	0
2	13087	4787	19
2	14300	8743	19
2	25779	11389	19
3	13466	382	2
2	29096	790	6
3	14675	697	0
2	26285	3408	19
1	28552	32008	13
2	22217	12433	3
2	20175	6210	19
2	30752	97	12
1	161	32232	14
3	23892	382	2
3	21428	376	0
3	24676	14897	2
2	16332	10713	19
3	25196	382	2
3	21625	415	2
2	28919	941	9
3	1047	44008	4
3	18659	389	0
3	21389	389	0
3	25101	403	0
2	29359	756	6
3	11994	11996	2
3	23674	382	2
2	22359	8363	19
2	20993	7351	19
3	24478	389	0
3	27141	389	0
3	18765	403	0
3	12712	382	2
3	24300	13570	2
2	13455	4838	19
3	21450	389	0
2	14751	5683	19
2	2717	177	1
3	14837	376	0
3	19985	392	0
3	21311	382	2
3	12679	501	2
3	26015	382	2
2	4010	177	1
3	21376	415	2
3	14833	396	2
2	3690	177	1
3	15823	382	2
2	10246	2080	1
3	12682	388	0
3	23129	382	2
3	13010	697	0
3	989	1407	4
2	18185	6247	19
3	550	382	2
3	14948	415	2
3	21278	400	0
3	724	403	0
3	25517	389	0
3	24051	377	0
2	10997	177	1
1	156	27889	8
3	20350	382	2
3	18749	382	2
3	19208	388	0
3	24049	388	0
1	18648	29151	11
2	20068	11038	19
3	14441	392	0
3	20252	389	0
2	14780	8998	19
3	17117	382	2
2	8117	177	1
3	27436	387	2
3	22174	388	0
3	18418	376	0
3	25648	382	2
2	27823	774	7
1	161	31108	14
1	18410	28063	11
2	25666	14505	3
3	24559	403	0
2	16642	10603	19
2	25644	11032	19
1	135	28116	8
2	4384	177	1
3	11465	501	2
3	21659	382	2
2	5004	177	1
3	16751	392	0
3	31079	44007	4
3	22411	14897	2
3	16783	677	2
3	21051	388	0
3	1128	44002	4
3	24912	377	0
2	3546	177	1
2	27950	800	9
3	16960	389	0
3	27462	382	2
3	22437	382	2
3	19651	388	0
2	26841	9863	19
3	716	444	2
2	29801	97	12
3	18334	536	2
2	27070	365	3
3	20952	400	0
3	13102	382	2
3	26254	444	2
2	27978	756	6
1	158	27867	8
2	9012	177	1
3	11992	415	2
2	3656	177	1
3	18065	697	0
3	21131	389	0
2	28358	28028	9
3	25421	400	0
2	29327	894	9
3	13162	382	2
3	22950	389	0
3	21699	392	0
1	28072	29887	13
3	19245	377	0
3	17932	400	0
2	11582	5446	19
2	6674	177	1
2	10488	2080	1
3	16089	382	2
3	16304	382	2
3	27098	377	0
3	12149	11379	2
2	13926	13965	3
2	30746	100	12
3	17065	11379	2
3	18807	18808	2
2	13991	9095	19
2	10792	2080	1
3	16026	388	0
2	8222	177	1
3	31814	44015	4
3	22877	382	2
3	17698	380	2
3	21152	388	0
3	20344	382	2
1	942	1342	13
2	19529	12354	3
3	18337	397	0
2	2938	177	1
2	12849	12023	3
3	23828	396	2
3	17858	536	2
2	28461	790	6
2	5120	175	1
3	23504	389	0
3	13869	400	0
1	17069	28952	11
2	20886	3663	19
2	17712	10385	19
3	13882	382	2
3	26924	388	0
3	26859	376	0
2	4861	248	1
3	13375	415	2
3	23953	389	0
3	14543	403	0
2	21067	440	3
2	15494	436	3
3	17689	185	2
2	12115	4614	19
3	32107	44001	4
3	13336	498	2
3	32004	44007	4
3	22630	389	0
3	18854	377	0
3	13724	382	2
3	20263	448	2
2	18906	11272	19
2	22402	6951	19
3	19603	501	2
2	5878	177	1
3	24707	377	0
2	27860	756	6
2	2662	177	1
2	28650	790	6
3	13164	400	0
1	15715	1002	11
3	13686	377	0
3	23593	501	2
2	7231	177	1
2	20716	3756	19
3	24692	501	2
3	15602	403	0
3	17689	368	2
2	18033	8570	19
2	27483	790	6
3	23176	376	0
3	11431	382	2
2	11669	10830	19
3	12861	396	2
3	31789	44008	4
3	23040	415	2
3	13756	415	2
1	929	29703	13
3	543	382	2
3	22568	479	2
1	930	29589	13
3	14484	387	2
3	20380	403	0
2	23568	5578	19
3	13912	388	0
3	21358	482	2
1	28213	29766	13
3	31834	44002	4
3	17661	185	2
2	9667	177	1
3	18661	382	2
3	32119	43994	4
3	12175	388	0
3	11959	415	2
3	15575	382	2
2	13043	723	3
1	29137	32054	13
3	596	482	2
3	20293	392	0
3	23367	382	2
2	11799	11716	3
3	19066	377	0
3	15028	382	2
2	11024	177	1
2	29144	774	7
0	12285	28653	10
2	29138	756	6
1	29584	30372	13
2	8109	177	1
2	24442	8858	19
3	32300	43832	4
3	23024	382	2
2	2253	177	1
2	21740	5939	19
3	15102	392	0
2	17169	9251	19
3	26813	392	0
3	17457	382	2
2	3398	177	1
3	13145	382	2
2	22771	6589	19
2	13355	13333	3
3	17465	377	0
3	31651	43994	4
2	28862	27559	7
3	17360	382	2
2	13553	528	3
2	24380	3116	19
3	16765	501	2
3	19489	382	2
3	21386	377	0
3	27432	382	2
2	19738	12205	3
3	22936	389	0
2	7453	177	1
3	20452	392	0
3	17825	697	0
1	28962	30576	13
3	31975	43941	4
2	28934	756	6
3	19655	389	0
2	9231	177	1
3	20054	389	0
3	27197	11564	2
2	3787	177	1
3	18246	697	0
1	17764	28376	11
2	21700	365	3
3	1060	43941	4
2	7008	177	1
3	23562	382	2
3	23629	415	2
3	1091	44002	4
3	26488	406	2
2	9234	177	1
2	6477	177	1
2	11556	11557	3
2	2153	177	1
3	15581	377	0
1	21477	28484	11
2	27347	8413	19
2	18526	11354	19
3	14585	382	2
2	8454	177	1
3	16448	377	0
2	29204	636	9
2	9150	177	1
3	19872	368	2
3	23208	400	0
3	21452	377	0
2	23378	12720	3
3	17875	382	2
3	22413	389	0
2	17769	12025	3
3	25133	382	2
3	14877	415	2
3	22575	400	0
3	14079	396	2
2	18781	459	3
3	15313	389	0
3	23122	393	0
2	18852	438	3
3	23367	501	2
2	27460	11620	3
3	26241	382	2
3	15069	382	2
3	22990	382	2
2	29463	824	6
3	14879	415	2
3	16106	388	0
2	27437	7905	19
2	14741	7455	19
2	22062	11349	19
3	15667	554	2
2	16425	13920	3
2	14593	7005	19
2	2925	177	1
2	25141	9086	19
3	19879	13755	2
3	18162	396	2
2	25330	2072	19
2	25950	12589	3
3	25931	389	0
3	26335	389	0
3	18087	382	2
3	18512	498	2
2	24290	11463	3
3	11811	382	2
3	13479	377	0
2	16755	9388	19
3	18685	501	2
3	25454	12057	2
3	24595	382	2
1	158	846	8
3	20666	388	0
3	23220	12057	2
3	11832	185	2
3	26673	403	0
3	25944	382	2
2	10697	2080	1
3	20771	389	0
3	31176	44013	4
2	29285	29286	9
3	22878	382	2
2	26891	9861	19
2	5159	175	1
3	107	1652	15
3	18527	382	2
3	13129	400	0
3	18520	377	0
0	18469	787	10
2	624	6695	19
3	12458	403	0
3	19377	509	2
2	27343	5087	19
3	25400	387	2
3	14625	482	2
1	18434	28976	11
3	22739	388	0
2	19443	6143	19
3	19962	389	0
3	14282	397	0
3	15102	382	2
3	18180	498	2
3	25237	501	2
3	32275	44002	4
3	14748	382	2
3	12516	382	2
2	15899	455	3
3	25447	382	2
3	13422	697	0
2	14858	14859	3
3	17996	382	2
3	14957	415	2
3	12624	376	0
2	21449	386	3
2	28810	774	7
3	19741	389	0
3	23196	377	0
2	26996	2389	19
2	13986	10894	19
2	5753	177	1
3	18356	397	0
2	3388	203	1
2	2770	175	1
3	13360	397	0
2	23683	11487	3
2	25543	12401	3
2	22704	11698	3
3	23881	403	0
2	15284	3641	19
2	26543	2675	19
3	17894	382	2
3	19846	11674	2
2	12423	12184	3
3	25310	382	2
3	26234	400	0
2	28539	27604	9
3	26174	11564	2
2	22776	12278	3
2	784	756	6
2	28709	756	6
3	20818	382	2
3	18699	368	2
3	12258	389	0
2	19816	544	3
2	4880	177	1
2	6378	177	1
2	12613	457	3
2	14019	5619	19
2	20520	13021	3
3	19736	389	0
2	16743	3106	19
3	503	482	2
2	30536	106	12
3	13512	472	2
2	12007	12038	3
2	19862	2914	19
2	28531	790	6
3	11921	380	2
1	161	31394	14
3	15255	382	2
2	2806	177	1
2	19031	3280	19
3	16151	403	0
3	24142	377	0
2	25117	12212	3
2	12703	4416	19
3	16122	185	2
3	18581	647	2
3	20578	388	0
2	28299	779	9
3	26918	11564	2
2	18661	7068	19
3	20261	382	2
2	14254	12433	3
3	24269	382	2
0	18210	636	10
2	22697	190	3
2	13240	546	3
2	17965	4717	19
3	15752	382	2
0	18329	28716	10
3	18017	382	2
3	25351	403	0
3	20296	382	2
2	6943	177	1
2	13480	11354	19
3	31790	43961	4
3	11780	185	2
3	14687	382	2
2	25595	10948	19
3	20075	382	2
2	20063	12103	3
3	12337	415	2
2	2851	177	1
2	1255	118	12
3	23720	415	2
1	163	28980	8
3	21118	382	2
3	26860	396	2
2	809	787	9
3	26185	388	0
3	16289	382	2
3	26793	509	2
2	22142	9881	19
3	21708	14897	2
2	26548	402	3
2	15025	12208	3
2	15386	6474	19
0	18519	815	10
3	19092	387	2
3	23983	382	2
3	20895	388	0
3	21301	392	0
2	30773	107	12
2	20938	3664	19
3	14124	415	2
2	11113	2080	1
3	20979	392	0
3	23654	377	0
2	30470	116	12
3	19304	382	2
3	17251	380	2
3	31535	43994	4
3	12448	389	0
3	23983	479	2
2	10022	2080	1
3	19737	382	2
3	19812	501	2
3	23587	388	0
2	527	9411	19
3	13770	389	0
2	29593	765	7
3	12484	388	0
3	14596	444	2
1	154	840	8
3	22525	389	0
2	2858	177	1
3	1110	43994	4
2	5114	177	1
2	10258	2080	1
3	19378	382	2
2	11869	10576	19
2	13016	8433	19
3	16339	403	0
3	13080	382	2
3	21750	382	2
3	23214	400	0
3	21404	415	2
1	22799	28121	11
2	13020	13021	3
3	22247	389	0
3	19174	396	2
2	2933	177	1
3	26579	392	0
1	29346	30396	13
3	14116	388	0
3	24898	396	2
3	18084	382	2
3	11573	389	0
2	8195	177	1
3	18983	382	2
3	12676	382	2
2	5662	139	1
3	11542	382	2
2	23483	12589	3
3	15222	11506	2
3	13504	547	2
2	3453	177	1
3	32236	43832	4
2	23582	18697	3
2	23614	12501	3
2	28277	774	7
3	13733	382	2
3	26501	396	2
3	26260	482	2
2	23214	21977	3
3	21280	382	2
3	18771	392	0
1	0	29515	8
3	15883	382	2
3	12413	400	0
3	18362	388	0
2	15743	4581	19
2	28869	27550	7
3	12907	392	0
3	24576	382	2
3	25238	468	2
2	28247	790	6
3	18111	403	0
3	26922	382	2
3	21149	389	0
3	19772	389	0
3	12076	403	0
3	20968	392	0
3	24071	396	2
3	15788	387	2
2	25191	8183	19
2	18652	386	3
3	11752	380	2
3	16765	388	0
3	21732	382	2
3	22043	389	0
2	2578	177	1
3	21365	403	0
3	694	382	2
3	18913	501	2
3	26029	400	0
2	14843	11364	19
2	19764	6609	19
3	25391	389	0
2	11244	8343	19
2	28700	790	6
3	705	472	2
2	12789	412	3
2	29415	790	6
3	18199	382	2
3	11991	539	2
3	20085	389	0
3	24279	382	2
2	25444	8017	19
3	11497	382	2
1	164	29138	8
2	28265	790	6
3	12543	396	2
1	27828	1160	13
3	21898	382	2
3	12678	392	0
2	24129	10892	19
2	12995	10811	19
3	12960	396	2
2	8602	177	1
2	20202	8136	19
2	11211	203	1
3	25822	415	2
1	154	639	8
3	25712	392	0
3	12919	396	2
2	19299	13210	3
2	28749	774	7
3	18529	697	0
3	26366	539	2
3	13095	382	2
3	26128	389	0
2	8421	177	1
3	25421	382	2
2	4050	248	1
3	19373	389	0
3	18617	397	0
3	14101	392	0
3	22804	382	2
2	22464	12188	3
3	19299	403	0
3	25859	403	0
2	27610	774	7
2	8092	177	1
2	28031	756	6
3	25968	377	0
3	13002	403	0
2	18247	2970	19
3	21352	400	0
0	13290	27627	10
2	21902	438	3
3	20242	382	2
2	14772	528	3
3	15431	403	0
3	20947	382	2
3	13500	501	2
3	22258	382	2
1	29076	30421	13
2	6372	2080	1
3	14097	392	0
3	12609	11379	2
3	25383	388	0
3	14578	388	0
3	27290	392	0
3	13960	697	0
2	8989	177	1
3	20038	382	2
2	13279	7423	19
2	3967	177	1
2	9489	203	1
2	9586	177	1
2	23429	14460	3
2	6224	177	1
2	24489	365	3
3	16055	380	2
2	14555	12720	3
2	28739	904	9
2	12704	11354	19
3	25218	547	2
1	27343	73	11
3	26275	381	2
3	19376	382	2
2	21734	7073	19
2	27326	941	9
3	20986	382	2
3	13485	377	0
3	27122	382	2
3	22918	389	0
3	14550	389	0
2	6544	177	1
3	21070	389	0
2	27798	756	6
3	12486	11464	2
3	13751	388	0
3	23516	392	0
1	28317	30124	13
2	4546	177	1
3	13588	377	0
2	32	12235	3
0	12796	636	10
2	16630	7858	19
3	21245	393	0
3	23434	389	0
2	1389	104	12
2	21054	3326	19
2	19791	3216	19
3	17778	547	2
2	10409	2080	1
2	4979	177	1
3	32023	43947	4
2	2435	177	1
3	20622	382	2
2	29316	787	9
2	14896	617	3
3	17636	185	2
3	22487	388	0
2	5756	177	1
3	612	382	2
3	19158	382	2
3	19650	389	0
2	29456	774	7
2	11147	177	1
2	16239	6175	19
2	22834	12675	3
3	23383	377	0
2	25610	2870	19
2	25221	18244	3
3	13353	400	0
3	31130	44013	4
2	15293	5683	19
3	20953	389	0
2	13767	6081	19
2	24735	7862	19
3	15718	363	2
2	13146	4839	19
3	15719	539	2
3	16486	387	2
3	11669	382	2
3	21085	387	2
2	12400	12401	3
3	20770	377	0
3	11530	377	0
