4624
21311	382	2
12679	501	2
26015	382	2
4010	177	1
21376	415	2
14833	396	2
3690	177	1
15823	382	2
10246	2080	1
12682	388	0
23129	382	2
13010	697	0
989	1407	4
18185	6247	19
550	382	2
14948	415	2
21278	400	0
724	403	0
25517	389	0
24051	377	0
10997	177	1
156	27889	8
20350	382	2
18749	382	2
19208	388	0
24049	388	0
18648	29151	11
20068	11038	19
14441	392	0
20252	389	0
14780	8998	19
17117	382	2
8117	177	1
27436	387	2
22174	388	0
18418	376	0
25648	382	2
27823	774	7
161	31108	14
18410	28063	11
25666	14505	3
24559	403	0
16642	10603	19
25644	11032	19
135	28116	8
4384	177	1
11465	501	2
21659	382	2
5004	177	1
16751	392	0
31079	44007	4
22411	14897	2
16783	677	2
21051	388	0
1128	44002	4
24912	377	0
3546	177	1
27950	800	9
16960	389	0
27462	382	2
22437	382	2
19651	388	0
26841	9863	19
716	444	2
29801	97	12
18334	536	2
27070	365	3
20952	400	0
13102	382	2
26254	444	2
27978	756	6
158	27867	8
9012	177	1
11992	415	2
3656	177	1
18065	697	0
21131	389	0
28358	28028	9
25421	400	0
29327	894	9
13162	382	2
22950	389	0
21699	392	0
28072	29887	13
19245	377	0
17932	400	0
11582	5446	19
6674	177	1
10488	2080	1
16089	382	2
16304	382	2
27098	377	0
12149	11379	2
13926	13965	3
30746	100	12
17065	11379	2
18807	18808	2
13991	9095	19
10792	2080	1
16026	388	0
8222	177	1
31814	44015	4
22877	382	2
17698	380	2
21152	388	0
20344	382	2
942	1342	13
19529	12354	3
18337	397	0
2938	177	1
12849	12023	3
23828	396	2
17858	536	2
28461	790	6
5120	175	1
23504	389	0
13869	400	0
17069	28952	11
20886	3663	19
17712	10385	19
13882	382	2
26924	388	0
26859	376	0
4861	248	1
13375	415	2
23953	389	0
14543	403	0
21067	440	3
15494	436	3
17689	185	2
12115	4614	19
32107	44001	4
13336	498	2
32004	44007	4
22630	389	0
18854	377	0
13724	382	2
20263	448	2
18906	11272	19
22402	6951	19
19603	501	2
5878	177	1
24707	377	0
27860	756	6
2662	177	1
28650	790	6
13164	400	0
15715	1002	11
13686	377	0
23593	501	2
7231	177	1
20716	3756	19
24692	501	2
15602	403	0
17689	368	2
18033	8570	19
27483	790	6
23176	376	0
11431	382	2
11669	10830	19
12861	396	2
31789	44008	4
23040	415	2
13756	415	2
929	29703	13
543	382	2
22568	479	2
930	29589	13
14484	387	2
20380	403	0
23568	5578	19
13912	388	0
21358	482	2
28213	29766	13
31834	44002	4
17661	185	2
9667	177	1
18661	382	2
32119	43994	4
12175	388	0
11959	415	2
15575	382	2
13043	723	3
29137	32054	13
596	482	2
20293	392	0
23367	382	2
11799	11716	3
19066	377	0
15028	382	2
11024	177	1
29144	774	7
12285	28653	10
29138	756	6
29584	30372	13
8109	177	1
24442	8858	19
32300	43832	4
23024	382	2
2253	177	1
21740	5939	19
15102	392	0
17169	9251	19
26813	392	0
17457	382	2
3398	177	1
13145	382	2
22771	6589	19
13355	13333	3
17465	377	0
31651	43994	4
28862	27559	7
17360	382	2
13553	528	3
24380	3116	19
16765	501	2
19489	382	2
21386	377	0
27432	382	2
19738	12205	3
22936	389	0
7453	177	1
20452	392	0
17825	697	0
28962	30576	13
31975	43941	4
28934	756	6
19655	389	0
9231	177	1
20054	389	0
27197	11564	2
3787	177	1
18246	697	0
17764	28376	11
21700	365	3
1060	43941	4
7008	177	1
23562	382	2
23629	415	2
1091	44002	4
26488	406	2
9234	177	1
6477	177	1
11556	11557	3
2153	177	1
15581	377	0
21477	28484	11
27347	8413	19
18526	11354	19
14585	382	2
8454	177	1
16448	377	0
29204	636	9
9150	177	1
19872	368	2
23208	400	0
21452	377	0
23378	12720	3
17875	382	2
22413	389	0
17769	12025	3
25133	382	2
14877	415	2
22575	400	0
14079	396	2
18781	459	3
15313	389	0
23122	393	0
18852	438	3
23367	501	2
27460	11620	3
26241	382	2
15069	382	2
22990	382	2
29463	824	6
14879	415	2
16106	388	0
27437	7905	19
14741	7455	19
22062	11349	19
15667	554	2
16425	13920	3
14593	7005	19
2925	177	1
25141	9086	19
19879	13755	2
18162	396	2
25330	2072	19
25950	12589	3
25931	389	0
26335	389	0
18087	382	2
18512	498	2
24290	11463	3
11811	382	2
13479	377	0
16755	9388	19
18685	501	2
25454	12057	2
24595	382	2
158	846	8
20666	388	0
23220	12057	2
11832	185	2
26673	403	0
25944	382	2
10697	2080	1
20771	389	0
31176	44013	4
29285	29286	9
22878	382	2
26891	9861	19
5159	175	1
107	1652	15
18527	382	2
13129	400	0
18520	377	0
18469	787	10
624	6695	19
12458	403	0
19377	509	2
27343	5087	19
25400	387	2
14625	482	2
18434	28976	11
22739	388	0
19443	6143	19
19962	389	0
14282	397	0
15102	382	2
18180	498	2
25237	501	2
32275	44002	4
14748	382	2
12516	382	2
15899	455	3
25447	382	2
13422	697	0
14858	14859	3
17996	382	2
14957	415	2
12624	376	0
21449	386	3
28810	774	7
19741	389	0
23196	377	0
26996	2389	19
13986	10894	19
5753	177	1
18356	397	0
3388	203	1
2770	175	1
13360	397	0
23683	11487	3
25543	12401	3
22704	11698	3
23881	403	0
15284	3641	19
26543	2675	19
17894	382	2
19846	11674	2
12423	12184	3
25310	382	2
26234	400	0
28539	27604	9
26174	11564	2
22776	12278	3
784	756	6
28709	756	6
20818	382	2
18699	368	2
12258	389	0
19816	544	3
4880	177	1
6378	177	1
12613	457	3
14019	5619	19
20520	13021	3
19736	389	0
16743	3106	19
503	482	2
30536	106	12
13512	472	2
12007	12038	3
19862	2914	19
28531	790	6
11921	380	2
161	31394	14
15255	382	2
2806	177	1
19031	3280	19
16151	403	0
24142	377	0
25117	12212	3
12703	4416	19
16122	185	2
18581	647	2
20578	388	0
28299	779	9
26918	11564	2
18661	7068	19
20261	382	2
14254	12433	3
24269	382	2
18210	636	10
22697	190	3
13240	546	3
17965	4717	19
15752	382	2
18329	28716	10
18017	382	2
25351	403	0
20296	382	2
6943	177	1
13480	11354	19
31790	43961	4
11780	185	2
14687	382	2
25595	10948	19
20075	382	2
20063	12103	3
12337	415	2
2851	177	1
1255	118	12
23720	415	2
163	28980	8
21118	382	2
26860	396	2
809	787	9
26185	388	0
16289	382	2
26793	509	2
22142	9881	19
21708	14897	2
26548	402	3
15025	12208	3
15386	6474	19
18519	815	10
19092	387	2
23983	382	2
20895	388	0
21301	392	0
30773	107	12
20938	3664	19
14124	415	2
11113	2080	1
20979	392	0
23654	377	0
30470	116	12
19304	382	2
17251	380	2
31535	43994	4
12448	389	0
23983	479	2
10022	2080	1
19737	382	2
19812	501	2
23587	388	0
527	9411	19
13770	389	0
29593	765	7
12484	388	0
14596	444	2
154	840	8
22525	389	0
2858	177	1
1110	43994	4
5114	177	1
10258	2080	1
19378	382	2
11869	10576	19
13016	8433	19
16339	403	0
13080	382	2
21750	382	2
23214	400	0
21404	415	2
22799	28121	11
13020	13021	3
22247	389	0
19174	396	2
2933	177	1
26579	392	0
29346	30396	13
14116	388	0
24898	396	2
18084	382	2
11573	389	0
8195	177	1
18983	382	2
12676	382	2
5662	139	1
11542	382	2
23483	12589	3
15222	11506	2
13504	547	2
3453	177	1
32236	43832	4
23582	18697	3
23614	12501	3
28277	774	7
13733	382	2
26501	396	2
26260	482	2
23214	21977	3
21280	382	2
18771	392	0
0	29515	8
15883	382	2
12413	400	0
18362	388	0
15743	4581	19
28869	27550	7
12907	392	0
24576	382	2
25238	468	2
28247	790	6
18111	403	0
26922	382	2
21149	389	0
19772	389	0
12076	403	0
20968	392	0
24071	396	2
15788	387	2
25191	8183	19
18652	386	3
11752	380	2
16765	388	0
21732	382	2
22043	389	0
2578	177	1
21365	403	0
694	382	2
18913	501	2
26029	400	0
14843	11364	19
19764	6609	19
25391	389	0
11244	8343	19
28700	790	6
705	472	2
12789	412	3
29415	790	6
18199	382	2
11991	539	2
20085	389	0
24279	382	2
25444	8017	19
11497	382	2
164	29138	8
28265	790	6
12543	396	2
27828	1160	13
21898	382	2
12678	392	0
24129	10892	19
12995	10811	19
12960	396	2
8602	177	1
20202	8136	19
11211	203	1
25822	415	2
154	639	8
25712	392	0
12919	396	2
19299	13210	3
28749	774	7
18529	697	0
26366	539	2
13095	382	2
26128	389	0
8421	177	1
25421	382	2
4050	248	1
19373	389	0
18617	397	0
14101	392	0
22804	382	2
22464	12188	3
19299	403	0
25859	403	0
27610	774	7
8092	177	1
28031	756	6
25968	377	0
13002	403	0
18247	2970	19
21352	400	0
13290	27627	10
21902	438	3
20242	382	2
14772	528	3
15431	403	0
20947	382	2
13500	501	2
22258	382	2
29076	30421	13
6372	2080	1
14097	392	0
12609	11379	2
25383	388	0
14578	388	0
27290	392	0
13960	697	0
8989	177	1
20038	382	2
13279	7423	19
3967	177	1
9489	203	1
9586	177	1
23429	14460	3
6224	177	1
24489	365	3
16055	380	2
14555	12720	3
28739	904	9
12704	11354	19
25218	547	2
27343	73	11
26275	381	2
19376	382	2
21734	7073	19
27326	941	9
20986	382	2
13485	377	0
27122	382	2
22918	389	0
14550	389	0
6544	177	1
21070	389	0
27798	756	6
12486	11464	2
13751	388	0
23516	392	0
28317	30124	13
4546	177	1
13588	377	0
32	12235	3
12796	636	10
16630	7858	19
21245	393	0
23434	389	0
1389	104	12
21054	3326	19
19791	3216	19
17778	547	2
10409	2080	1
4979	177	1
32023	43947	4
2435	177	1
20622	382	2
29316	787	9
14896	617	3
17636	185	2
22487	388	0
5756	177	1
612	382	2
19158	382	2
19650	389	0
29456	774	7
11147	177	1
16239	6175	19
22834	12675	3
23383	377	0
25610	2870	19
25221	18244	3
13353	400	0
31130	44013	4
15293	5683	19
20953	389	0
13767	6081	19
24735	7862	19
15718	363	2
13146	4839	19
15719	539	2
16486	387	2
11669	382	2
21085	387	2
12400	12401	3
20770	377	0
11530	377	0
16393	415	2
18485	29427	11
15852	382	2
25987	382	2
20365	389	0
32021	43994	4
26220	403	0
12456	5286	19
23101	12061	3
22465	2674	19
27030	382	2
6117	203	1
25536	10968	19
22637	7390	19
8243	177	1
17450	10127	19
21573	400	0
31836	44013	4
21923	382	2
18001	6986	19
18226	28779	11
29073	30406	13
14959	388	0
25828	11506	2
17808	382	2
15672	12023	3
14906	377	0
17765	2721	19
19947	6452	19
5136	139	1
22728	403	0
27331	6526	19
9372	177	1
14113	28964	11
19884	402	3
15225	400	0
28825	790	6
21858	4600	19
31489	43994	4
14369	13551	3
8546	177	1
20476	382	2
18105	880	11
20970	382	2
13314	396	2
24210	381	2
13703	4085	19
18719	7465	19
27297	415	2
28790	774	7
23684	482	2
21864	365	3
1166	44001	4
22971	5170	19
5998	177	1
356	177	1
23162	382	2
19759	396	2
18704	389	0
24075	20180	3
25295	392	0
17178	376	0
29648	106	12
14935	415	2
17004	382	2
14004	382	2
16626	10759	19
15719	382	2
102	28340	8
17261	380	2
5432	177	1
22822	388	0
5930	177	1
8177	177	1
27538	31123	13
24361	377	0
17688	539	2
26511	12363	2
24633	389	0
21641	382	2
18527	1952	19
20288	29016	10
7116	177	1
22854	389	0
28213	774	7
15094	388	0
29185	790	6
21326	3458	19
12759	11695	3
22062	415	2
13282	380	2
24688	382	2
21023	6939	19
13417	403	0
4149	177	1
31404	44015	4
11520	382	2
