4626
18556	382	2
20202	761	3
16016	498	2
22924	388	0
20054	13887	3
17980	403	0
28221	774	7
4251	177	1
22412	7797	19
15071	12568	2
22525	12057	2
762	539	2
19615	6957	19
17321	389	0
14208	400	0
16910	382	2
26915	377	0
118	1673	15
14891	388	0
26888	382	2
20622	396	2
27929	790	6
19310	2149	19
10192	2080	1
14123	382	2
20977	15195	3
13219	387	2
25691	382	2
23042	376	0
10650	2080	1
16563	7388	19
26957	28178	11
26222	400	0
19288	389	0
27878	756	6
18512	3187	19
26577	12559	3
18333	11618	3
15405	382	2
6896	177	1
23777	501	2
1015	756	6
27691	774	7
18739	389	0
24928	539	2
23337	396	2
11722	387	2
28872	30706	13
25021	403	0
28348	790	6
14337	382	2
28021	31108	13
30565	91	12
25406	389	0
9479	139	1
78	382	2
22655	403	0
5334	177	1
8566	177	1
26459	382	2
14496	382	2
12425	498	2
15058	546	3
20323	501	2
22022	382	2
26624	3049	19
22872	388	0
20217	9115	19
1019	1020	9
7693	177	1
28588	756	6
14958	415	2
18196	397	0
25049	11989	3
153	28984	8
13901	388	0
29637	116	12
14652	382	2
28926	785	9
20310	6665	19
21394	382	2
942	756	6
13849	28527	10
15566	382	2
19487	377	0
10897	248	1
19498	2699	19
29601	790	6
14855	3249	19
26585	382	2
13877	796	10
26357	672	3
27113	403	0
22903	388	0
23507	3487	19
3742	177	1
14536	389	0
13662	12013	3
466	376	0
29644	27841	9
8542	203	1
29095	28716	9
23843	14897	2
21479	459	3
23811	368	2
26886	392	0
23819	388	0
21241	27693	11
20626	377	0
24345	377	0
17596	415	2
28991	27559	7
16741	365	3
16572	9837	19
20610	8994	19
29741	94	12
17803	365	3
12346	697	0
13935	400	0
26584	382	2
25533	501	2
25986	381	2
13459	382	2
158	951	8
14633	12399	3
26475	393	0
17295	8688	19
16865	220	19
18088	382	2
13808	844	10
20126	382	2
19318	382	2
26397	415	2
18403	10923	19
26256	389	0
21571	444	2
15173	377	0
20401	389	0
20905	400	0
21050	403	0
30941	91	12
13698	377	0
28632	790	6
11552	382	2
22431	9167	19
25792	14323	3
12186	382	2
19349	382	2
28805	756	6
11232	177	1
16607	396	2
24993	528	3
22733	28265	11
31380	43971	4
18059	3996	19
19968	403	0
12670	4700	19
18221	697	0
20197	403	0
19535	12160	3
25962	388	0
24378	388	0
12417	388	0
13559	363	2
24691	403	0
20887	382	2
507	382	2
17890	7003	19
7628	177	1
11330	177	1
3999	345	1
30668	104	12
12412	382	2
20152	14505	3
26512	382	2
19419	382	2
12959	11648	3
15055	368	2
14445	3070	19
16416	382	2
28795	30474	13
21390	382	2
6148	177	1
26104	382	2
22053	396	2
13659	465	3
19765	427	3
21587	382	2
14597	382	2
16010	5748	19
8083	177	1
17054	17053	3
26850	9817	19
22029	8578	19
28109	774	7
14286	397	0
23019	4363	19
15429	501	2
22499	389	0
18311	498	2
28560	790	6
18131	636	10
24517	389	0
26176	580	3
24731	389	0
18539	396	2
22047	377	0
18349	11144	19
18325	11487	3
21244	546	3
1236	118	12
11015	177	1
4403	177	1
18217	11354	19
27428	501	2
12617	389	0
102	28134	8
13131	4115	19
11987	4313	19
26522	7284	19
23673	382	2
3142	139	1
10002	177	1
25164	498	2
27264	415	2
25211	396	2
32318	44002	4
24464	11648	3
28703	28704	9
20565	382	2
14063	11389	19
22305	389	0
21899	12607	3
25895	388	0
6035	177	1
25743	5308	19
21220	388	0
7345	177	1
157	28983	8
4020	177	1
15448	4000	19
23692	482	2
24032	389	0
15380	389	0
27413	389	0
9588	177	1
17633	10365	19
25607	8409	19
17786	11354	19
18571	29100	11
21870	377	0
29682	100	12
449	444	2
25213	7092	19
28560	29874	13
4856	139	1
25766	377	0
3011	177	1
26023	3936	19
15809	12831	3
29185	27520	7
18212	6659	19
23585	389	0
26548	3356	19
30302	110	12
5343	177	1
21557	10936	19
26309	415	2
18221	382	2
18280	12568	2
18935	18936	3
27521	765	7
4890	177	1
21363	501	2
17153	16573	3
17810	382	2
24048	444	2
27278	4237	19
16522	10759	19
18292	815	10
24445	8935	19
17783	27901	11
29331	27809	9
7253	139	1
16848	400	0
13167	415	2
22171	7131	19
5749	177	1
19027	377	0
25747	12407	3
7027	139	1
20633	389	0
16344	796	10
22984	11674	2
16971	8872	19
25796	389	0
21543	381	2
21465	377	0
18588	382	2
31480	44016	4
23696	368	2
2146	177	1
30765	105	12
31974	43994	4
14882	400	0
18270	377	0
17847	11053	19
13585	10890	19
20656	382	2
24072	389	0
17360	360	2
19656	13640	3
28414	29936	13
13917	501	2
30625	100	12
21811	408	3
24307	5403	19
15401	403	0
11476	396	2
19082	382	2
12236	406	2
17880	12625	3
26879	382	2
13877	27931	11
12967	382	2
22907	9542	19
15140	352	19
31986	44014	4
17842	408	3
20370	6149	19
16685	10778	19
29227	30788	13
20611	403	0
21063	10644	19
21399	12212	3
20811	392	0
11880	382	2
20405	402	3
14016	368	2
28555	30429	13
23277	382	2
3514	177	1
30798	43994	4
29176	790	6
13629	11262	19
19874	382	2
27123	400	0
15715	941	10
20932	377	0
13037	415	2
158	29248	8
26549	377	0
26839	382	2
3221	177	1
12506	12507	3
1084	43994	4
27188	3086	19
14804	382	2
18467	11354	19
17411	10338	19
18784	14399	2
13919	8700	19
23053	382	2
16745	403	0
22263	403	0
24884	368	2
12475	392	0
158	27466	8
23839	382	2
10830	2080	1
21534	389	0
9644	177	1
24465	11506	2
27504	29711	13
1218	43994	4
14242	400	0
15993	382	2
28191	774	7
18433	11575	3
17928	8135	19
18449	403	0
29691	109	12
29721	100	12
19056	6597	19
18933	389	0
22905	4119	19
29311	832	6
25618	382	2
7972	177	1
22354	12401	3
11405	139	1
14234	377	0
14881	389	0
13460	4608	19
14856	389	0
18468	498	2
37	9942	19
21300	415	2
24418	403	0
14241	377	0
22073	12648	3
21196	382	2
21597	382	2
21770	392	0
14928	400	0
22733	396	2
14343	376	0
22102	389	0
6837	177	1
18359	6976	19
21466	402	3
6758	248	1
15277	2108	19
22979	14518	3
21531	388	0
18580	28010	11
11574	11379	2
19476	403	0
12518	697	0
26837	389	0
22827	4666	19
24432	389	0
18498	386	3
26752	389	0
378	380	2
21452	382	2
29045	790	6
22639	396	2
25462	5738	19
22104	389	0
4142	177	1
5539	177	1
11746	382	2
13438	400	0
12645	396	2
25346	12089	2
1739	11305	19
15565	11646	3
9273	177	1
14454	382	2
20595	368	2
22168	15492	3
15626	28861	11
12861	8469	19
8712	177	1
29309	30339	13
24456	516	3
27017	12589	3
29299	30865	13
11633	444	2
561	185	2
19296	11564	2
499	500	3
13453	9193	19
16860	415	2
30154	97	12
13980	393	0
22091	402	3
5504	139	1
11599	389	0
27530	30105	13
28439	774	7
24646	382	2
22214	12214	3
7075	177	1
24165	382	2
14218	11037	19
26274	382	2
16580	10759	19
12896	389	0
728	403	0
17849	388	0
26517	482	2
21981	382	2
27575	790	6
27858	31621	13
32089	44008	4
13518	382	2
21883	8164	19
19615	403	0
16845	10931	19
18459	697	0
18532	377	0
13465	403	0
23806	382	2
19629	4913	19
17651	10357	19
20476	539	2
16715	392	0
24155	382	2
24754	482	2
12780	11389	19
20434	382	2
18739	382	2
786	30534	13
18025	396	2
17943	6328	19
17732	10434	19
12446	539	2
8784	177	1
12187	12188	3
19061	389	0
27777	904	9
12518	403	0
20921	389	0
24040	389	0
22464	396	2
27758	774	7
17002	387	2
18366	28179	11
23821	27500	11
6330	177	1
21861	27974	10
4775	177	1
22634	382	2
23598	389	0
30866	91	12
18174	392	0
13041	377	0
19625	389	0
109	108	5
2640	177	1
12045	11575	3
19334	392	0
15730	392	0
21889	377	0
18939	501	2
25587	29119	11
17291	392	0
27866	756	6
21956	4061	19
13790	13234	2
17004	377	0
17202	16592	3
25670	392	0
24652	12057	2
27917	30629	13
27461	392	0
18803	389	0
29040	30756	13
28472	28654	9
29172	796	9
23696	4397	19
22375	415	2
1012	774	7
12204	389	0
21992	389	0
22567	403	0
21264	388	0
19294	501	2
17913	6155	19
6353	177	1
20435	382	2
23314	415	2
12586	402	3
5238	177	1
14240	554	2
22052	368	2
9215	177	1
24817	392	0
26343	12723	3
19357	389	0
12924	12556	3
13265	415	2
27178	382	2
5762	177	1
27451	5127	19
16837	362	3
27259	389	0
13476	389	0
31593	44002	4
20192	438	3
18805	500	3
23489	7335	19
13267	382	2
20197	16725	3
15027	396	2
28332	765	7
18528	636	10
21080	12354	3
18574	697	0
18461	4118	19
23594	368	2
12562	6958	19
11289	2080	1
24733	5002	19
16444	382	2
20809	388	0
14233	12848	3
26293	382	2
8391	177	1
17973	697	0
22533	403	0
27820	790	6
27047	382	2
20472	388	0
26550	400	0
21594	453	2
27950	774	7
18540	377	0
11284	177	1
7541	177	1
14602	389	0
25959	382	2
18403	400	0
21940	382	2
20838	389	0
24291	388	0
28607	31843	13
24359	388	0
13289	396	2
8128	177	1
15538	403	0
26008	4992	19
19092	8082	19
13904	392	0
24553	389	0
24570	14505	3
21926	392	0
23729	444	2
17872	29419	11
8520	177	1
13474	377	0
27123	12445	3
28244	765	7
135	29035	8
16836	403	0
20748	4186	19
3272	177	1
12806	382	2
17931	6243	19
13280	444	2
11961	380	2
22515	5140	19
16299	185	2
23088	389	0
20037	400	0
23245	367	3
792	765	7
22757	12235	3
18279	396	2
1151	44011	4
21800	388	0
18953	18954	3
29413	31933	13
22470	392	0
8578	177	1
22649	8675	19
21749	382	2
23763	363	2
31291	43994	4
20344	444	2
11760	185	2
27838	30324	13
11951	10579	19
12346	382	2
7127	177	1
14078	547	2
13857	11995	3
3610	177	1
26713	8388	19
29241	790	6
23770	27509	11
12122	11709	2
29410	27841	9
12246	393	0
15055	27616	10
21232	377	0
26214	12720	3
14521	382	2
13998	382	2
26841	382	2
4545	177	1
398	396	2
17866	400	0
28794	29847	13
17810	697	0
22647	377	0
20039	13528	3
18661	389	0
25655	415	2
3382	177	1
18596	403	0
17809	498	2
20226	392	0
23919	8344	19
26620	382	2
25196	389	0
23178	479	2
23263	382	2
20799	392	0
13143	4006	19
16511	367	3
19080	4358	19
25776	377	0
2057	177	1
29438	27733	9
11580	472	2
14981	382	2
26241	12131	3
0	28523	8
20426	400	0
24940	388	0
25009	368	2
3015	177	1
126	855	8
7683	177	1
18053	382	2
25517	415	2
16004	382	2
435	388	0
26335	382	2
6185	203	1
20382	389	0
14374	2571	19
14338	396	2
12311	382	2
32123	43832	4
17206	609	3
30035	106	12
13213	389	0
11862	185	2
16466	380	2
4104	177	1
2815	177	1
26058	389	0
11002	2080	1
21108	18244	3
6616	177	1
14797	392	0
16	400	0
26299	382	2
26378	415	2
102	29424	8
17082	403	0
8086	177	1
28550	790	6
23543	8007	19
9217	177	1
26695	389	0
21736	14907	3
18943	11572	2
17570	415	2
20151	465	3
19267	11344	19
25697	4859	19
22430	392	0
28717	756	6
13226	382	2
157	28974	8
1010	765	7
14729	5810	19
13937	9821	19
19371	389	0
22377	389	0
18744	501	2
25607	388	0
9158	177	1
442	444	2
21946	389	0
23101	403	0
20840	5683	19
4579	177	1
14655	472	2
27644	790	6
2646	177	1
24441	388	0
23383	382	2
8165	177	1
28947	32026	13
23252	389	0
27195	12354	3
21679	27646	11
21970	3342	19
15665	389	0
29067	30361	13
8096	177	1
10084	2080	1
26993	377	0
1861	113	17
