7030
24825	404	0
15217	412	0
34111	46374	1
27169	394	0
13235	409	0
10024	181	0
28067	400	0
13646	729	0
31340	862	5
21704	448	0
20366	5293	0
11685	558	0
22207	412	0
33024	46381	1
26347	401	0
24055	377	0
11911	10686	0
24652	5459	0
10492	2114	0
26705	404	0
27552	11512	0
33836	46382	1
11880	11879	0
13557	401	0
2115	181	0
18004	9922	0
19488	394	0
20516	412	0
12030	11869	0
31088	788	0
30703	822	0
28212	496	0
22716	401	0
4112	181	0
31223	806	3
13303	394	0
29391	404	0
25291	412	0
13057	408	0
30095	806	3
17438	458	0
20140	31041	6
23761	400	0
26130	15327	0
14024	400	0
22629	6080	0
22573	389	0
23838	394	0
25298	16386	0
25105	558	0
18739	415	0
15980	11023	0
17678	394	0
21300	394	0
22325	394	0
22147	414	0
33866	46367	1
21321	11647	0
25910	563	0
11598	415	0
16032	394	0
2997	181	0
6360	181	0
11406	181	0
30332	797	3
29054	420	0
3580	181	0
24849	393	0
26423	414	0
31472	847	5
21498	12734	0
24907	394	0
23427	394	0
29528	29821	3
19473	400	0
26239	389	0
15721	563	0
19900	31734	7
26844	2906	0
24535	4593	0
21464	401	0
13927	6183	0
139	30320	4
20479	401	0
34136	46380	1
34071	46379	1
18747	394	0
16175	400	0
162	30805	4
12550	377	0
14792	3685	0
15675	394	0
14459	885	6
12105	10686	0
12293	415	0
168	31648	4
24764	393	0
12149	392	0
19485	30086	7
15508	394	0
2430	181	0
16347	399	0
23548	11709	0
12546	12517	0
21027	14072	0
27184	393	0
18480	10391	0
24936	424	0
6004	143	0
19024	415	0
16882	394	0
16848	415	0
23330	401	0
26612	13367	0
31877	932	3
13813	547	0
12916	401	0
23796	9940	0
18060	404	0
24084	401	0
22009	394	0
26920	401	0
11703	7982	0
23413	389	0
29596	394	0
10427	2114	0
1198	46327	1
12097	6346	0
29447	400	0
20733	394	0
12239	405	0
19064	415	0
30748	822	0
13952	389	0
10829	2114	0
25209	377	0
16027	11719	0
20889	728	0
34397	46381	1
29502	401	0
30434	806	3
13690	394	0
15896	401	0
34567	46380	1
23292	408	0
21092	394	0
12432	394	0
27794	394	0
5651	181	0
17206	400	0
26224	415	0
18938	407	0
2250	181	0
14661	12555	0
21216	404	0
848	788	0
20495	394	0
28860	12974	0
25161	443	0
26346	404	0
14201	394	0
13271	861	7
13554	393	0
28468	389	0
16387	389	0
23753	404	0
7809	181	0
6129	2114	0
26437	13872	0
16551	400	0
1695	1684	11
19190	573	0
27862	394	0
20649	404	0
162	31414	4
24528	385	0
25712	6998	0
20061	30087	6
26749	401	0
24829	515	0
12256	566	0
20497	443	0
16825	11156	0
29104	415	0
18312	404	0
13408	427	0
23457	12642	0
28351	400	0
2556	181	0
10614	2114	0
19126	372	0
3258	181	0
28653	412	0
19	427	0
29393	405	0
5252	181	0
29660	394	0
24933	12825	0
17022	394	0
21068	525	0
26638	427	0
19745	389	0
22855	4600	0
31652	788	0
7827	181	0
28691	30053	7
29464	398	0
22961	401	0
23493	401	0
15006	394	0
18147	394	0
8708	181	0
28613	394	0
13203	31224	7
26794	394	0
16802	10819	0
28679	389	0
18994	389	0
24752	399	0
18013	399	0
9705	2114	0
29578	394	0
23759	639	0
32905	46368	1
31026	864	0
26614	9952	0
20539	14327	0
18639	15327	0
16162	374	0
18121	189	0
28129	11131	0
13240	11166	0
23929	414	0
25606	401	0
19124	394	0
0	31400	4
23370	13907	0
26557	401	0
16266	862	6
21459	12287	0
15177	394	0
16683	415	0
21800	401	0
17870	17871	0
26264	401	0
12364	401	0
26897	780	0
27987	394	0
28020	408	0
13065	496	0
18012	404	0
14816	31283	7
33741	46369	1
27049	401	0
20717	547	0
10156	2114	0
31374	864	0
19507	663	6
13281	389	0
24118	394	0
5185	181	0
16458	13650	0
22436	400	0
22462	401	0
165	33998	10
25522	377	0
34071	1439	1
16461	415	0
10736	2114	0
18853	408	0
1676	1746	11
23158	412	0
13492	512	0
22603	408	0
2054	181	0
18669	389	0
25811	400	0
28292	404	0
12924	401	0
65	12162	0
12841	12842	0
24423	394	0
16891	415	0
20575	401	0
14079	515	0
10440	2114	0
6563	181	0
17446	394	0
15344	393	0
2733	181	0
18565	10457	0
15180	558	0
31548	973	5
29004	408	0
24494	400	0
19204	11709	0
17707	515	0
20077	729	0
139	30261	4
26835	401	0
8103	181	0
20131	409	0
4385	181	0
139	30248	4
25518	515	0
3591	181	0
21188	20292	0
19252	11215	0
22734	401	0
956	806	3
22205	3718	0
31462	806	3
24866	394	0
20723	404	0
30160	788	0
21040	394	0
20131	394	0
27420	400	0
26653	399	0
16283	6205	0
19438	555	0
2788	181	0
17224	394	0
23846	415	0
4986	181	0
23270	394	0
23553	400	0
21281	394	0
21004	17009	0
23453	427	0
20987	415	0
23566	404	0
13518	412	0
12772	412	0
46	1850	14
26119	394	0
15959	11002	0
18336	427	0
456	458	0
14705	11025	0
20332	11833	0
21928	12348	0
17366	394	0
28763	394	0
19135	404	0
11907	10686	0
33738	46360	1
20748	514	0
19402	729	0
16222	404	0
7700	181	0
27505	394	0
10493	2114	0
31680	30579	5
20600	394	0
10287	2114	0
5073	181	0
18755	394	0
16988	729	0
20650	12726	0
27827	14978	0
22669	389	0
13197	415	0
18894	12194	0
19265	389	0
1766	394	0
12429	394	0
14053	394	0
21136	12858	0
14930	729	0
31155	822	0
25118	7993	0
24651	13302	0
13573	385	0
33169	46369	1
8218	181	0
17626	369	0
14235	394	0
8475	181	0
1206	46375	1
22688	404	0
13771	404	0
13749	401	0
3064	179	0
24222	394	0
5569	181	0
23282	17009	0
18285	189	0
14149	14150	0
24287	400	0
16040	714	0
25743	401	0
550	515	0
30929	30930	5
19220	11513	0
25483	401	0
21315	394	0
26235	404	0
2944	181	0
24216	5422	0
26610	415	0
29645	394	0
20098	817	6
15955	404	0
18217	394	0
18833	412	0
24682	412	0
29745	822	0
19402	30801	7
21337	394	0
15559	427	0
30249	822	0
25995	12861	0
23445	393	0
14322	405	0
16091	401	0
18183	394	0
567	401	0
29607	439	0
29142	401	0
22904	401	0
19063	394	0
22859	418	0
15418	427	0
21898	389	0
27841	573	0
19605	729	0
24374	401	0
15319	401	0
23953	385	0
33824	46361	1
26041	394	0
19101	389	0
29280	412	0
4486	181	0
17877	7707	0
168	30530	4
19379	663	6
20823	401	0
21476	515	0
21901	401	0
33490	46378	1
24216	404	0
19729	400	0
29308	415	0
14024	412	0
28393	12974	0
21588	401	0
17156	14829	0
19514	408	0
20579	13907	0
16085	400	0
15480	412	0
25055	14978	0
26901	394	0
18826	31536	7
25045	400	0
31574	806	3
25567	401	0
34270	46382	1
18904	11523	0
25991	496	0
6708	181	0
17141	462	0
19980	30070	7
28596	30551	7
4555	181	0
20008	394	0
23059	11870	0
31074	788	0
21163	412	0
21429	414	0
23642	400	0
9372	181	0
19469	408	0
11764	401	0
888	797	3
22653	400	0
28531	427	0
20924	558	0
14973	400	0
0	30375	4
13159	729	0
19442	394	0
23853	408	0
24574	12217	0
15611	401	0
13250	12363	0
13890	401	0
14663	7247	0
22725	12399	0
470	401	0
20114	11628	0
15325	11498	0
12985	399	0
21625	13967	0
21022	11719	0
11958	10686	0
15948	394	0
25001	408	0
12867	31631	7
18648	11488	0
25771	30519	7
5525	181	0
24254	389	0
29079	412	0
26949	448	0
5504	181	0
24041	401	0
20093	394	0
21544	389	0
23938	394	0
28134	394	0
13488	394	0
14554	394	0
168	30869	4
6399	181	0
14900	404	0
19642	6742	0
20823	415	0
26716	404	0
25142	415	0
25449	412	0
12916	558	0
22936	415	0
15000	394	0
27370	404	0
16384	394	0
27618	401	0
20972	20973	0
15672	3162	0
17083	31202	6
25767	31958	7
12556	729	0
26055	843	6
6177	207	0
22830	401	0
16453	404	0
22581	13924	0
23723	412	0
29834	847	5
23739	11763	0
31715	806	3
23002	408	0
22482	394	0
33851	46199	1
25502	394	0
12357	415	0
16013	401	0
12965	377	0
17927	14110	0
27973	394	0
23150	515	0
29020	394	0
12512	401	0
15071	15072	0
25915	394	0
29752	12642	0
22972	401	0
21151	400	0
6535	181	0
5227	181	0
23865	496	0
14380	394	0
30421	822	0
11620	372	0
12497	8729	0
8289	181	0
26284	566	0
26180	400	0
19830	729	0
15823	4777	0
14331	400	0
29305	3398	0
13586	412	0
16996	6447	0
19767	394	0
27146	394	0
25370	399	0
27470	389	0
25980	394	0
30068	806	3
12946	385	0
15007	401	0
23219	8945	0
25630	9722	0
10408	2114	0
27956	645	0
11095	179	0
25258	12238	0
28122	401	0
21200	12646	0
13150	405	0
7676	207	0
20295	401	0
15422	427	0
10416	2114	0
16484	394	0
19762	31009	6
30340	34128	9
7858	181	0
31533	788	0
25780	414	0
17882	11523	0
22577	394	0
4704	181	0
26381	11682	0
27038	412	0
17493	427	0
17888	2098	0
16751	10819	0
30887	30102	5
13031	372	0
16623	11647	0
22553	439	0
15091	394	0
14492	394	0
26165	389	0
24009	11684	0
22860	13302	0
23150	394	0
15963	3758	0
17879	31389	7
19381	729	0
13289	4832	0
25442	389	0
27915	394	0
12795	729	0
23286	11647	0
27149	7554	0
17827	389	0
16292	400	0
19402	573	0
21138	458	0
31271	30134	5
16479	9400	0
26893	401	0
20506	408	0
13988	401	0
19536	30087	6
26267	404	0
21116	389	0
22911	496	0
18143	394	0
13627	400	0
28698	400	0
15914	817	6
22950	401	0
26255	415	0
24233	404	0
28307	415	0
29143	9906	0
26340	401	0
9329	181	0
18415	394	0
13825	405	0
6074	143	0
25412	400	0
8557	181	0
13204	828	6
31467	31635	5
20540	394	0
24937	401	0
24456	400	0
13307	407	0
23371	11164	0
14350	555	0
6613	181	0
18586	10489	0
20439	20440	0
13946	12275	0
3496	181	0
27936	401	0
16142	647	0
12147	394	0
6195	181	0
6243	181	0
858	859	5
7523	181	0
28737	11513	0
167	31459	4
27525	13409	0
701	4014	0
27214	394	0
12167	804	6
20103	389	0
13761	415	0
14863	408	0
22128	401	0
14000	389	0
15639	399	0
23810	558	0
16699	412	0
3914	181	0
12063	394	0
838	797	3
165	34310	10
416	394	0
23094	394	0
7754	181	0
26190	401	0
19490	394	0
11612	394	0
20307	401	0
12829	443	0
20503	401	0
17875	404	0
34130	46361	1
23389	394	0
161	31375	4
21956	412	0
17624	394	0
4688	181	0
4536	181	0
12391	400	0
15619	31035	7
23852	394	0
14173	573	0
22851	427	0
28140	401	0
12293	695	7
13018	415	0
21570	496	0
21847	14257	0
20094	394	0
16081	385	0
28287	458	0
17633	389	0
29349	394	0
14020	408	0
28544	401	0
9597	181	0
27620	394	0
12568	401	0
18843	515	0
28926	377	0
25858	415	0
21311	394	0
14147	729	0
19173	394	0
29138	11513	0
13990	374	0
367	368	0
13519	394	0
139	30059	4
17199	372	0
7358	181	0
20578	394	0
27231	394	0
26045	427	0
3429	181	0
1212	46380	1
98	1684	11
17775	728	0
12686	405	0
29187	394	0
20399	404	0
14427	780	0
24046	394	0
23683	394	0
18720	408	0
18179	11709	0
14205	394	0
12744	415	0
11302	2114	0
20603	6956	0
11674	558	0
14601	415	0
24129	2319	0
23816	394	0
3818	181	0
23103	400	0
15561	405	0
29725	401	0
15158	512	0
23009	427	0
17567	394	0
23805	394	0
12999	389	0
29530	394	0
21247	547	0
16250	481	0
17188	374	0
15247	30134	6
24843	12291	0
30810	788	0
21811	394	0
14311	404	0
27255	12646	0
22547	12858	0
29705	389	0
18775	17290	0
22020	405	0
22220	11806	0
22433	404	0
10370	2114	0
13356	11022	0
13662	9062	0
16744	11488	0
27276	401	0
21261	11647	0
23575	427	0
11188	2114	0
13527	408	0
14356	389	0
28841	481	0
20001	394	0
22896	394	0
34111	46375	1
30305	797	3
20060	729	0
19700	394	0
16978	424	0
26388	496	0
28305	400	0
23411	401	0
5984	181	0
29437	11512	0
18960	11709	0
19120	385	0
26807	401	0
31562	802	5
93	1746	11
8593	181	0
9075	181	0
29484	400	0
23895	404	0
16393	10402	0
1207	46361	1
12153	4359	0
20218	828	6
14560	11758	0
13327	408	0
23254	399	0
18963	2907	0
30648	30649	5
14683	424	0
23616	401	0
18824	909	6
18910	11684	0
13298	555	0
25865	394	0
13647	31009	6
3026	181	0
19787	11488	0
26346	394	0
31203	33851	9
24698	11512	0
29579	401	0
16222	401	0
21262	13503	0
24967	401	0
28515	404	0
16277	600	0
28026	404	0
16765	189	0
13926	412	0
27749	401	0
13012	394	0
161	31338	4
1169	46361	1
3260	181	0
30684	822	0
26053	401	0
33673	46376	1
29201	372	0
9428	2837	0
31347	822	0
15241	399	0
20457	394	0
679	189	0
28529	377	0
19502	876	6
13171	412	0
15392	394	0
25061	11523	0
770	11166	0
23796	30252	6
29580	415	0
5038	179	0
4477	181	0
22688	13146	0
31015	811	5
20243	729	0
30371	819	5
870	806	3
14738	415	0
28709	573	0
21838	394	0
25140	401	0
20266	404	0
22686	394	0
15443	11523	0
30172	817	5
30287	817	5
554	515	0
17641	394	0
29319	418	0
16850	729	0
22946	400	0
14781	394	0
11961	10686	0
27845	394	0
31287	932	3
18907	11488	0
25914	394	0
26837	8127	0
165	33700	10
162	803	4
15446	394	0
31022	864	0
3151	179	0
12893	377	0
9773	2114	0
14050	394	0
139	31326	4
16236	394	0
2505	143	0
14029	11523	0
26006	12291	0
21860	394	0
7131	181	0
9550	181	0
14726	394	0
22171	427	0
13460	30343	6
14499	412	0
442	2640	0
31209	822	0
27812	394	0
27263	525	0
14624	14625	0
23242	415	0
20477	401	0
18240	400	0
12446	394	0
23397	394	0
29495	400	0
25064	404	0
19251	409	0
23875	14829	0
25422	394	0
9380	181	0
26370	401	0
27657	7057	0
9454	181	0
12293	12295	0
12038	10686	0
4541	181	0
24123	401	0
20497	408	0
12918	394	0
11725	401	0
161	31417	4
28849	414	0
16206	12155	0
14070	412	0
18149	12806	0
10535	2114	0
8682	181	0
18169	2827	0
23472	404	0
22806	404	0
27896	415	0
29354	377	0
17399	11250	0
1159	46382	1
3198	181	0
13161	415	0
16400	11763	0
3576	181	0
24235	31521	6
27325	394	0
20168	30701	6
15795	377	0
16498	12974	0
30228	828	5
23250	496	0
28282	404	0
20203	29632	6
7735	181	0
15155	399	0
29739	412	0
13448	11848	0
28614	11131	0
3358	3359	0
24300	14861	0
34524	46333	1
23839	404	0
16889	729	0
27462	496	0
15676	415	0
26953	401	0
14293	394	0
14104	401	0
23835	401	0
29510	401	0
14386	405	0
27919	394	0
26476	404	0
21813	647	0
34158	46374	1
1680	48	1
19005	394	0
25635	385	0
15337	394	0
22406	401	0
19532	404	0
30387	29792	5
22421	400	0
25490	377	0
21281	515	0
29887	788	0
27642	2473	0
27430	24579	0
14839	389	0
23638	389	0
30434	788	0
16898	412	0
23807	12265	0
30423	806	3
31584	811	5
849	822	0
25100	415	0
17371	408	0
20086	415	0
26186	393	0
22543	4232	0
27692	401	0
34216	46382	1
27368	394	0
26589	11478	0
2002	181	0
28660	414	0
13433	394	0
26700	400	0
575	399	0
26890	401	0
24657	11682	0
28046	647	0
30386	29899	5
20245	404	0
20002	13115	0
21880	558	0
18085	394	0
28681	11547	0
28324	558	0
26069	401	0
29647	394	0
17580	394	0
15636	401	0
162	30221	4
17710	389	0
22168	12642	0
31072	33932	9
29176	415	0
19549	409	0
9220	181	0
14017	394	0
25383	401	0
17656	394	0
19564	420	0
16331	10402	0
30071	30102	5
14899	5410	0
12793	394	0
17499	394	0
19639	408	0
29621	29896	7
0	30762	4
18011	14452	0
16658	401	0
8821	253	0
14691	401	0
17632	399	0
23254	11128	0
12516	729	0
19180	400	0
19758	371	0
14769	828	6
29060	394	0
14695	385	0
13909	13910	0
25479	415	0
20251	20252	0
18994	29875	6
27712	401	0
26251	389	0
11594	404	0
803	832	5
26466	394	0
13436	11647	0
20585	400	0
28335	377	0
13507	394	0
29361	11702	0
9778	2114	0
16026	394	0
26526	566	0
165	33513	10
22075	462	0
24339	401	0
15558	412	0
18318	10214	0
23443	14222	0
27629	515	0
21714	394	0
7160	181	0
28455	393	0
14750	462	0
21429	3375	0
23660	404	0
9312	181	0
22469	11546	0
23202	496	0
3581	181	0
14698	729	0
2439	181	0
29326	394	0
82	404	0
16650	7616	0
30651	822	0
15321	399	0
24250	3719	0
8515	181	0
16690	412	0
23790	415	0
16229	394	0
26896	11668	0
34511	46199	1
16586	404	0
8995	181	0
13032	729	0
20733	408	0
20494	401	0
13228	400	0
28753	394	0
31094	822	0
15787	10935	0
13768	394	0
30834	806	3
24015	424	0
26569	12351	0
14017	400	0
13283	400	0
24337	401	0
19489	847	6
30356	806	3
20448	394	0
14649	394	0
19414	512	0
13974	13975	0
17586	11597	0
18665	729	0
29434	389	0
25872	399	0
19433	374	0
3678	181	0
19931	404	0
19871	12417	0
16485	389	0
11629	415	0
22670	400	0
20329	11709	0
14102	394	0
17919	711	0
17799	11512	0
2236	207	0
13395	394	0
16420	412	0
29025	394	0
19688	400	0
2827	2114	0
18649	11804	0
10549	2114	0
20685	12263	0
14282	404	0
20260	401	0
27899	401	0
15207	412	0
15089	12363	0
34399	46199	1
27971	20707	0
5230	181	0
30130	806	3
14399	401	0
22037	412	0
5054	181	0
24268	793	0
31163	822	0
1761	524	0
28982	400	0
26223	412	0
12956	394	0
20060	876	6
9804	2114	0
15369	12227	0
17907	394	0
16915	404	0
28208	394	0
13773	409	0
31436	30886	5
14359	828	6
17396	11471	0
14993	14994	0
24249	394	0
27926	377	0
18505	10439	0
22039	389	0
15430	427	0
4003	181	0
31148	864	0
14046	412	0
499	394	0
25892	389	0
13147	401	0
21820	401	0
27041	400	0
12327	389	0
12080	10686	0
21515	13355	0
19415	12642	0
16776	10819	0
19735	729	0
6472	181	0
13900	401	0
24712	401	0
21611	12427	0
21117	415	0
21375	400	0
20860	404	0
18629	7873	0
18630	389	0
3729	181	0
24590	404	0
24648	401	0
13019	404	0
28063	9911	0
29412	458	0
15967	394	0
30859	806	3
15643	3706	0
13515	401	0
23953	427	0
15306	400	0
26399	401	0
8142	181	0
18791	394	0
24282	5869	0
17614	401	0
30130	822	0
26170	414	0
18632	394	0
22286	389	0
20782	401	0
26619	393	0
12853	515	0
25598	427	0
29108	12309	0
23454	12791	0
15616	11682	0
12198	525	0
13142	408	0
27016	5269	0
24425	404	0
27901	393	0
33298	46374	1
22779	399	0
29271	394	0
27661	427	0
145	181	0
11711	409	0
21750	394	0
16116	389	0
28430	389	0
15155	401	0
19315	389	0
13242	409	0
22975	405	0
23085	389	0
16717	401	0
12878	427	0
25442	496	0
105	31356	4
11586	401	0
29670	393	0
17226	408	0
24610	412	0
14246	833	7
4845	181	0
7360	181	0
28164	394	0
13927	1071	7
33870	46375	1
19750	385	0
25189	547	0
12694	407	0
22883	394	0
22926	879	6
26270	496	0
28352	704	0
29540	394	0
24254	12822	0
12341	394	0
20538	408	0
13822	5852	0
16979	573	0
22091	400	0
19965	415	0
24149	401	0
20168	31610	7
28431	400	0
2296	143	0
20000	374	0
19740	11709	0
25275	389	0
30995	806	3
22604	393	0
19996	496	0
33387	46378	1
16341	404	0
14052	512	0
14077	401	0
28160	427	0
11350	181	0
15774	404	0
21619	496	0
29507	11065	0
17168	404	0
19578	377	0
21198	400	0
29147	394	0
9985	181	0
11726	30075	6
23700	401	0
16354	394	0
26140	412	0
30655	29875	5
13514	401	0
15013	558	0
14966	427	0
23635	11709	0
18915	394	0
21600	401	0
26529	11709	0
17422	401	0
13776	30637	7
14824	401	0
23856	385	0
20459	412	0
13130	401	0
16090	409	0
25577	377	0
20317	12770	0
16662	394	0
14263	555	0
20579	394	0
14595	400	0
20824	400	0
29196	394	0
10328	2114	0
26156	471	0
21153	11709	0
16849	389	0
22455	7754	0
12996	12997	0
12884	663	6
23376	4690	0
23429	412	0
19227	11709	0
25618	427	0
13366	11501	0
21500	394	0
17918	799	6
28594	394	0
27339	414	0
7158	181	0
15599	404	0
26427	11131	0
16686	394	0
2298	181	0
14552	415	0
19404	828	6
16394	394	0
22437	401	0
29617	414	0
19417	400	0
7840	181	0
17066	394	0
12247	394	0
24928	394	0
28665	394	0
22153	415	0
17160	412	0
28920	400	0
27824	400	0
24393	418	0
26716	427	0
26117	389	0
12430	394	0
18724	394	0
23221	8076	0
13203	973	6
19948	512	0
14213	12640	0
25549	12299	0
23334	394	0
31781	819	5
27466	12227	0
20107	555	0
25637	415	0
24023	414	0
13201	404	0
12683	374	0
13332	400	0
25631	401	0
33964	46328	1
14374	394	0
158	29514	4
2955	181	0
2009	6526	0
23391	412	0
21014	12607	0
23435	394	0
18829	11709	0
30160	806	3
944	817	5
19900	512	0
31934	798	0
23427	401	0
25503	11833	0
16699	404	0
31246	788	0
30155	1059	5
18622	392	0
8451	143	0
20367	458	0
18815	394	0
20098	389	0
27638	12858	0
27	493	0
31335	822	0
23077	404	0
28744	401	0
25487	389	0
14254	394	0
21088	6956	0
12488	394	0
10149	181	0
2410	181	0
29000	400	0
20338	394	0
30731	33946	9
25934	401	0
3111	143	0
28814	415	0
875	806	3
13444	389	0
23759	389	0
24356	394	0
25461	394	0
656	657	0
29895	811	5
18683	394	0
28269	394	0
28047	401	0
16292	394	0
1006	788	0
19935	394	0
12859	408	0
26893	496	0
19932	9926	0
21962	427	0
20288	11709	0
15097	415	0
11780	10955	0
15842	515	0
18131	392	0
25997	394	0
139	29776	4
26198	11682	0
13936	512	0
27009	401	0
30374	811	5
22443	394	0
11377	394	0
30867	30868	5
18513	394	0
24635	415	0
31365	788	0
34476	46328	1
27638	401	0
19793	404	0
27818	394	0
4804	389	0
27006	394	0
14824	394	0
544	496	0
28508	400	0
31010	797	3
27714	414	0
9351	181	0
12759	394	0
11578	394	0
22709	405	0
25364	414	0
30877	828	5
22652	6242	0
26077	11682	0
15258	13503	0
18878	404	0
16347	7780	0
9161	181	0
25928	394	0
18025	427	0
1694	1679	11
19650	409	0
161	31689	4
29470	401	0
27303	412	0
697	415	0
14935	415	0
31330	798	0
20994	401	0
18700	415	0
15917	555	0
20529	394	0
13873	885	6
1759	400	0
24299	394	0
19702	394	0
17710	11488	0
28070	394	0
21714	515	0
161	31436	4
19531	427	0
20813	20775	0
28029	394	0
2882	181	0
18948	780	0
895	788	0
16776	392	0
14316	14317	0
30806	828	5
3727	181	0
33867	46199	1
17735	399	0
16116	401	0
14039	427	0
22655	427	0
20655	415	0
199	181	0
21375	394	0
24968	394	0
22038	385	0
18351	393	0
27680	401	0
1703	1741	11
24453	12997	0
16853	512	0
34462	46327	1
23364	414	0
20248	10230	0
12383	405	0
23796	23797	0
20312	400	0
12514	408	0
23523	415	0
28134	496	0
22673	400	0
24251	154	0
20018	729	0
21656	401	0
23180	11870	0
12462	448	0
26581	394	0
24460	399	0
31209	29852	3
1160	46199	1
21888	404	0
31666	29852	3
26188	9150	0
15312	401	0
11847	394	0
22268	11771	0
25651	412	0
13727	404	0
8074	181	0
21226	414	0
13640	475	0
12323	30121	7
15733	404	0
26955	401	0
25414	558	0
4548	181	0
9358	181	0
21260	401	0
17790	400	0
4361	181	0
16377	412	0
24470	394	0
20582	401	0
34466	46199	1
25349	412	0
17540	639	0
30889	822	0
21260	374	0
16697	401	0
23966	400	0
30782	909	5
24041	394	0
22534	400	0
21833	394	0
12025	189	0
28990	401	0
17268	454	0
1140	46369	1
27447	394	0
31933	29875	5
13109	399	0
28105	412	0
25942	4219	0
13927	919	7
17069	427	0
33990	46361	1
16756	394	0
23748	394	0
28748	515	0
26270	394	0
11374	374	0
19088	12770	0
15406	394	0
31296	797	3
27176	400	0
21290	394	0
26186	401	0
21717	401	0
29211	401	0
19857	729	0
3017	181	0
1771	401	0
19787	400	0
29981	29899	5
23155	394	0
13833	482	0
27975	11833	0
26214	424	0
19420	408	0
28195	400	0
11623	394	0
20083	729	0
17577	404	0
20070	729	0
13106	415	0
19351	12921	0
2925	181	0
29030	427	0
12124	394	0
14185	12377	0
28844	389	0
4454	181	0
6337	181	0
29701	394	0
26648	7076	0
5289	181	0
30656	29943	5
29708	404	0
22679	401	0
27152	394	0
19776	415	0
15682	394	0
27210	11136	0
5256	181	0
12397	414	0
31889	797	3
25864	401	0
23115	401	0
19121	414	0
21420	12739	0
15787	401	0
19761	12888	0
1680	1743	1
15880	404	0
22189	394	0
17522	17551	0
17605	9326	0
20490	394	0
33742	46368	1
21198	11682	0
13018	394	0
677	10600	0
22320	404	0
30969	31109	5
31226	788	0
21883	558	0
611	394	0
159	30258	4
28444	394	0
16627	400	0
24450	13907	0
20089	729	0
17576	394	0
27268	377	0
8463	181	0
7591	181	0
8660	181	0
28342	401	0
1038	806	3
19737	11543	0
30831	798	0
20172	30420	7
28889	404	0
19415	555	0
20238	817	6
8387	181	0
29430	389	0
24154	401	0
28389	394	0
23478	394	0
31306	788	0
14199	30134	6
23231	558	0
24037	414	0
10696	2114	0
13540	427	0
25998	401	0
3425	181	0
3053	181	0
19300	793	0
21657	9994	0
19334	8037	0
13375	400	0
16781	401	0
27187	394	0
25616	412	0
11769	394	0
21518	415	0
27567	14139	0
11836	729	0
17914	12555	0
34089	46325	1
19453	14848	0
31139	894	5
24138	415	0
24180	558	0
27595	12227	0
12559	9950	0
21532	467	0
18730	729	0
16279	11427	0
27895	30232	7
29287	414	0
20793	401	0
15326	401	0
2260	181	0
10779	2114	0
18056	394	0
13067	401	0
14303	394	0
326	143	0
26286	394	0
31955	819	5
24075	400	0
22669	394	0
16200	12164	0
23466	11833	0
17873	11523	0
19847	12267	0
71	389	0
9623	181	0
139	31514	4
29359	418	0
14986	558	0
26267	377	0
13110	394	0
34550	46199	1
25364	389	0
10828	181	0
18284	189	0
18220	12046	0
161	30414	4
8930	181	0
28121	12417	0
6756	181	0
14216	394	0
34547	46361	1
16641	10988	0
29704	394	0
18911	31222	7
21575	415	0
27044	11029	0
18800	729	0
15884	404	0
18931	394	0
27766	393	0
23945	2773	0
22522	399	0
17075	558	0
24593	401	0
31563	817	5
31365	817	5
14037	394	0
20377	400	0
29150	399	0
15028	394	0
24017	400	0
12553	558	0
14277	401	0
27634	802	6
17622	394	0
14402	515	0
7645	181	0
25447	408	0
34360	46374	1
27891	404	0
28446	412	0
27957	401	0
703	401	0
24400	415	0
19507	389	0
25209	4704	0
13651	512	0
21710	378	0
21142	394	0
18219	7707	0
26855	20659	0
14283	401	0
732	458	0
25520	427	0
25742	11804	0
14424	558	0
9084	181	0
25764	11136	0
24204	427	0
19054	404	0
6669	181	0
23382	563	0
14155	12403	0
3436	143	0
29722	11919	0
25671	448	0
20504	400	0
28913	401	0
17307	394	0
5281	181	0
27869	11848	0
30613	822	0
29164	477	0
25723	412	0
14733	493	0
21553	394	0
19242	12267	0
29326	389	0
21124	389	0
165	33836	10
24052	400	0
29	412	0
20148	394	0
28255	401	0
23631	385	0
158	29859	4
13564	394	0
29363	12642	0
13454	399	0
13820	729	0
22640	558	0
26914	401	0
28602	408	0
18786	408	0
13193	31083	7
31394	806	3
13990	412	0
29354	12309	0
14272	5908	0
27625	415	0
13619	401	0
10218	2114	0
19657	5031	0
25798	427	0
33469	46380	1
20026	663	6
15973	12238	0
15402	401	0
23224	408	0
1760	401	0
27912	399	0
21786	404	0
23515	401	0
28088	394	0
28331	394	0
19230	408	0
18442	394	0
15725	414	0
30870	29844	0
10426	2114	0
28353	20744	0
10088	181	0
16754	10819	0
24899	12313	0
29281	394	0
18776	394	0
7565	181	0
27203	400	0
13178	424	0
23593	401	0
10808	2114	0
23536	11122	0
15433	389	0
25292	408	0
20014	793	0
21508	365	0
16903	404	0
25948	401	0
31454	788	0
11995	189	0
17441	422	0
4648	181	0
15959	401	0
22037	12411	0
19417	515	0
18869	1874	2
15488	401	0
13206	408	0
16955	749	0
10464	2114	0
21249	9932	0
1006	806	3
11085	181	0
24319	394	0
28326	427	0
11811	10635	0
29200	389	0
16415	377	0
31409	788	0
13387	13388	0
14189	401	0
19965	409	0
28877	404	0
