5500
9718	2080	1
12868	2142	19
20686	388	0
29339	30972	13
19457	5563	19
27262	377	0
20947	382	2
28167	28168	9
22571	388	0
14752	400	0
18789	393	0
24380	3116	19
31543	44014	4
18270	382	2
5956	177	1
19540	389	0
21770	392	0
28058	42231	4
27557	765	7
24391	24392	3
4536	177	1
104	103	5
343	36080	10
14712	400	0
21196	381	2
12026	10583	19
16496	16497	3
30945	89	12
20029	382	2
20074	388	0
8649	36773	10
18226	28779	11
29456	774	7
13087	400	0
10735	2080	1
31986	44014	4
26083	748	2
25957	2369	19
15704	400	0
31035	43960	4
29232	42574	4
17960	12354	3
19453	370	19
19994	8292	19
20030	389	0
6674	177	1
22997	382	2
30798	43994	4
16125	382	2
17209	11564	2
4997	37531	10
29939	100	12
24940	388	0
22734	396	2
7811	1468	10
5242	177	1
23374	23375	3
18031	11354	19
25325	12244	3
6405	177	1
30204	104	12
29615	32333	13
25955	389	0
12005	12006	3
7537	41686	10
23507	3487	19
17392	11464	2
2947	177	1
25517	415	2
17396	9508	19
11728	11729	3
25869	389	0
7328	33008	10
22733	396	2
22641	382	2
18980	382	2
11137	41760	10
16071	16072	3
10770	41367	10
17171	554	2
24371	382	2
29629	91	12
24969	4537	19
3633	40383	10
14738	11646	3
23158	5682	19
18006	382	2
25516	484	3
13698	377	0
23000	23001	3
26831	382	2
26089	377	0
18566	396	2
26806	20308	2
12854	11564	2
28674	756	6
14289	14290	3
5328	177	1
26884	377	0
18898	389	0
18164	12683	3
12676	382	2
17490	10129	19
26842	382	2
9304	177	1
1733	368	2
17796	382	2
18334	536	2
24281	6363	19
6396	177	1
20886	382	2
16391	4731	19
22052	368	2
27638	774	7
6598	35166	10
26524	12363	2
20565	382	2
16572	9837	19
21499	4672	19
22247	389	0
21436	392	0
4803	37271	10
30875	44013	4
5036	177	1
23730	389	0
14655	472	2
16850	389	0
25602	382	2
23761	382	2
3072	36354	10
13672	8721	19
20791	382	2
24966	9126	19
24935	389	0
4045	34040	10
1986	382	2
16765	388	0
26945	9864	19
4517	34049	10
22325	400	0
22745	5097	19
23451	387	2
28823	43389	4
164	27958	8
23943	5700	19
18039	815	10
6526	32764	10
24731	389	0
20611	382	2
26328	2522	19
12484	12485	3
16662	382	2
28269	853	9
4386	177	1
7398	39343	10
18289	796	10
17889	12541	3
23683	9256	19
19423	11674	2
27234	1951	19
22681	22682	3
30712	106	12
14204	382	2
27632	27559	7
14567	382	2
12645	396	2
28032	31257	13
29606	105	12
26393	382	2
20252	389	0
24269	382	2
19378	382	2
9655	2080	1
21915	11353	19
154	28434	8
28461	790	6
20413	382	2
12891	12892	3
24878	377	0
15611	15612	3
20323	501	2
20918	415	2
14550	389	0
1667	1852	18
16032	16033	3
18575	388	0
27190	388	0
23515	382	2
23206	381	2
19811	14412	3
19927	11564	2
11550	389	0
26924	388	0
21898	382	2
17838	382	2
16124	12675	3
25619	501	2
29044	27520	7
20725	382	2
135	28482	8
22125	672	3
16248	11539	3
426	2443	19
16746	403	0
13293	396	2
27999	774	7
18545	697	0
25915	3522	19
18270	396	2
13481	12831	3
3725	38488	10
14631	415	2
12250	12326	3
2701	177	1
18185	6247	19
20770	377	0
8834	177	1
19	392	0
21103	21104	3
27862	1027	9
19816	544	3
14729	415	2
22079	389	0
18992	388	0
20941	14419	3
11092	177	1
17010	389	0
12335	377	0
11991	539	2
3272	177	1
27262	382	2
11894	10576	19
17636	185	2
21744	400	0
3900	34256	10
28655	42646	4
23771	389	0
24254	10864	19
25261	392	0
7796	33514	10
22523	382	2
21883	8164	19
32021	44012	4
24608	388	0
29316	787	9
27779	978	13
3893	32679	10
24875	392	0
20386	2808	19
16	400	0
18057	12539	3
18482	796	10
6480	35632	10
14648	539	2
27395	382	2
23144	382	2
2491	177	1
12248	501	2
18297	465	3
1727	9902	19
14927	415	2
17825	697	0
154	28213	8
23727	389	0
25389	382	2
22173	382	2
14793	468	2
26220	403	0
13702	29028	11
21660	400	0
15166	15156	3
25895	415	2
19615	403	0
18913	501	2
16325	29615	11
2067	177	1
21221	3073	19
8602	177	1
10888	2799	1
9673	40421	10
22449	392	0
3613	177	1
100	1624	15
12097	12098	3
11147	177	1
16508	392	0
29603	756	6
18479	697	0
11599	389	0
23489	7335	19
10694	2080	1
27113	403	0
154	639	8
25632	377	0
11972	380	2
5102	36069	10
28193	765	7
5920	39971	10
14525	2733	19
26984	190	3
28754	31551	13
28415	29992	13
13633	376	0
4010	40137	10
16501	29164	11
25405	415	2
215	177	1
18059	382	2
8421	177	1
7936	177	1
14484	387	2
27527	27528	7
21026	382	2
2228	1435	10
22195	377	0
21244	546	3
11560	387	2
21241	27711	10
12706	382	2
10056	40808	10
23713	23714	3
24517	389	0
30842	106	12
12379	12380	3
23416	23417	3
28918	756	6
27002	28303	11
32300	43993	4
21736	14907	3
23715	536	2
23235	389	0
24465	11506	2
18670	12443	3
9983	36976	10
23219	415	2
3164	40039	10
28982	31984	13
15742	363	2
25131	29295	10
19705	377	0
20102	20103	3
21465	377	0
32120	43961	4
7683	177	1
20366	484	3
14772	27674	10
29204	636	9
15077	382	2
27981	774	7
16609	528	3
29454	32307	13
3816	35742	10
26080	389	0
21530	12226	3
16742	16780	3
15501	392	0
22700	400	0
28638	30526	13
14724	392	0
4244	177	1
18765	440	3
10815	2080	1
2164	177	1
12671	382	2
16254	697	0
12167	9544	19
14680	382	2
6464	37162	10
13698	13699	3
29367	774	7
25555	382	2
24557	500	3
25308	19121	3
10391	2080	1
157	27773	8
11101	33346	10
23930	392	0
18199	28873	11
15718	363	2
15000	382	2
11295	34191	10
9850	203	1
22434	393	0
27021	9008	19
26577	12559	3
18274	377	0
15831	7802	19
11869	10576	19
23058	388	0
13633	382	2
21196	382	2
22411	403	0
12861	8469	19
14208	524	3
24819	29379	11
23339	382	2
22728	482	2
20812	389	0
21704	681	3
21179	4391	19
26293	382	2
26535	368	2
15322	403	0
3574	177	1
28588	756	6
3162	36887	10
6062	36549	10
27299	392	0
25045	382	2
608	377	0
26594	382	2
23050	904	10
14113	27499	10
25101	11459	3
26981	389	0
14585	14586	3
28663	31440	13
16500	11354	19
20356	400	0
23443	12025	3
24048	528	3
13412	382	2
23474	27627	10
5072	39482	10
18346	382	2
18095	12675	3
22430	392	0
5532	177	1
2008	177	1
9707	40423	10
13852	400	0
23654	377	0
7824	177	1
20210	403	0
20921	389	0
17007	539	2
22885	382	2
24974	623	3
4513	33126	10
19011	6852	19
12456	5286	19
154	29037	8
19432	389	0
13901	388	0
364	3549	19
22835	377	0
10000	177	1
25533	501	2
266	7106	19
14189	501	2
18975	18995	3
24297	24306	3
21851	12541	3
18461	4118	19
15326	15327	3
20385	382	2
15899	455	3
17002	387	2
19986	415	2
18275	18276	3
27975	29760	13
27182	501	2
26585	392	0
12532	387	2
18235	11354	19
13237	697	0
16080	392	0
22439	11389	19
26174	11564	2
18935	18936	3
26878	381	2
27691	774	7
29101	43180	4
161	31444	14
7500	36472	10
7467	1579	10
26166	400	0
25944	25945	3
15134	382	2
13260	12514	3
17847	382	2
18512	29267	11
24928	539	2
322	33543	10
1666	1652	15
24660	403	0
22076	748	2
10136	2080	1
25331	12047	3
22990	388	0
29691	109	12
25223	389	0
13365	382	2
27362	382	2
20028	11756	2
23518	389	0
26808	9153	19
102	29335	8
1669	1652	15
4650	34305	10
16217	645	2
18216	11354	19
17322	400	0
12883	5560	19
30496	97	12
28517	774	7
25806	6385	19
27268	400	0
9776	40290	10
28331	29920	13
19772	389	0
5442	177	1
9284	177	1
17946	382	2
31929	44009	4
12650	11354	19
14320	14339	3
26811	392	0
29404	43878	4
9217	177	1
10599	41224	10
3669	177	1
13228	12163	3
5688	139	1
20610	8994	19
11635	10830	19
25543	12401	3
15069	382	2
11811	382	2
158	29248	8
27561	982	13
26859	376	0
25141	9086	19
4732	37663	10
29203	756	6
11386	177	1
12194	377	0
21376	382	2
23579	5784	19
22777	388	0
9273	177	1
27853	30097	13
29186	29187	9
9834	40525	10
19883	403	0
25231	382	2
21961	415	2
18110	11354	19
19512	11445	3
17570	415	2
2260	177	1
163	822	8
18402	11354	19
28402	43076	4
13061	3148	19
15111	415	2
14657	382	2
5010	177	1
31882	44007	4
29131	43316	4
13631	2395	19
14240	3584	19
14650	14651	3
17528	17529	3
7124	35858	10
20405	382	2
25269	10703	19
26065	389	0
18614	12000	3
25372	501	2
28975	774	7
24800	20783	3
13302	403	0
22310	22311	3
14856	389	0
13194	5108	19
20388	2441	19
24383	382	2
12145	382	2
23291	382	2
157	29452	8
12204	389	0
18342	396	2
12744	12354	3
23926	382	2
2295	33793	10
16605	415	2
16089	380	2
22185	389	0
15878	403	0
11029	177	1
26917	382	2
19031	455	3
2227	177	1
24693	389	0
29022	27650	9
8090	37594	10
16845	10931	19
16721	400	0
18682	623	3
29770	94	12
15429	501	2
25033	386	3
18673	12212	3
6970	177	1
23429	14460	3
11442	415	2
19231	6280	19
21708	14897	2
18413	397	0
13433	382	2
14253	8044	19
21081	21082	3
21452	377	0
7980	177	1
5066	177	1
21477	28484	11
20049	377	0
22905	554	2
14155	382	2
7716	177	1
4840	177	1
13493	388	0
21816	403	0
14338	396	2
13995	389	0
20957	440	3
16264	16265	3
22647	377	0
18233	377	0
12261	382	2
16983	10953	19
23755	2842	19
18124	382	2
23568	5578	19
12695	389	0
18529	697	0
7943	177	1
14117	11314	19
27726	31374	13
9458	177	1
23685	12445	3
20407	400	0
17860	382	2
12947	465	3
153	28153	8
26958	26959	3
24551	376	0
26642	377	0
12678	501	2
23054	388	0
883	765	7
12175	501	2
29777	110	12
22968	12488	3
7345	177	1
21120	400	0
12698	400	0
25670	14518	3
2933	177	1
15938	389	0
11156	177	1
22717	377	0
29114	787	9
26753	26754	3
25998	12023	3
24538	400	0
8673	37169	10
5540	32468	10
24793	389	0
19160	382	2
29515	30929	13
11495	447	2
26709	382	2
4212	139	1
14511	382	2
19321	501	2
20748	4186	19
2611	177	1
23418	389	0
1321	100	12
18503	3461	19
23846	382	2
13824	8771	19
21397	396	2
16115	389	0
13613	396	2
3978	39623	10
27978	756	6
27950	774	7
24701	11526	3
28650	790	6
31209	44007	4
3787	177	1
23504	389	0
28003	27852	9
24868	12887	3
28179	42444	4
28865	28866	9
9382	37143	10
26548	3356	19
12449	389	0
21480	382	2
1647	1625	4
1087	44028	4
1040	29713	13
10453	41147	10
14602	9152	19
1019	765	7
26977	9896	19
11196	37281	10
4566	177	1
22623	388	0
23934	23935	3
15284	3641	19
29164	636	9
11354	41714	10
16875	368	2
12115	4614	19
6544	177	1
13720	29206	10
17315	382	2
13399	389	0
18710	18735	3
12800	388	0
21368	392	0
20153	382	2
15245	14131	3
15965	8813	19
25897	389	0
510	389	0
11401	415	2
13142	12615	3
27123	12445	3
27483	790	6
28142	774	7
20094	11539	3
17201	377	0
20573	382	2
8067	38712	10
28781	27606	9
17632	382	2
28109	774	7
9392	36730	10
24689	4934	19
25859	10986	19
24478	389	0
22918	389	0
23756	389	0
12843	382	2
20845	403	0
19928	389	0
25266	482	2
15340	400	0
27082	368	2
17825	382	2
28763	42903	4
14333	382	2
19671	389	0
25261	623	3
11500	501	2
15484	382	2
21422	389	0
5881	36509	10
16316	498	2
9667	40479	10
100	1692	15
19426	389	0
27070	365	3
18600	28706	11
18868	382	2
22575	400	0
26332	365	3
104	1673	15
12760	392	0
26918	11564	2
25131	28681	11
22363	388	0
5068	32410	10
24229	389	0
31974	43994	4
2514	177	1
26505	392	0
23249	389	0
25593	382	2
20401	382	2
1985	387	2
24032	389	0
4410	36411	10
13205	360	2
22753	8840	19
27769	790	6
5258	37082	10
22781	393	0
15487	382	2
26399	382	2
20344	444	2
22603	8213	19
14159	382	2
9696	40517	10
16227	11354	19
16266	377	0
26629	392	0
26279	376	0
11879	11703	3
2284	177	1
22464	396	2
23178	479	2
18082	382	2
740	389	0
15810	377	0
11253	41738	10
155	29058	8
22207	22222	3
6197	36630	10
18733	389	0
4799	33228	10
23277	382	2
14487	389	0
25332	392	0
1161	44032	4
23622	382	2
27370	12433	3
1108	44015	4
28621	30096	13
12364	389	0
10282	41077	10
22054	376	0
20266	363	2
13133	8878	19
19185	8528	19
26645	382	2
16798	387	2
14034	28769	11
27289	11595	3
19982	377	0
10217	2080	1
6417	177	1
19430	8032	19
14041	400	0
4890	37775	10
11565	697	0
19529	12354	3
13056	415	2
13353	5762	19
4545	177	1
28026	27995	9
30814	111	12
6779	177	1
29144	29175	9
24247	2452	19
17089	389	0
3503	39356	10
22915	392	0
27988	27851	9
22700	12882	3
13962	389	0
13688	3564	19
32254	43959	4
16914	11354	19
17578	382	2
22604	389	0
24891	3374	19
28638	756	6
17008	539	2
18467	11354	19
14261	11354	19
10346	2080	1
18765	482	2
20666	388	0
11767	10576	19
29131	30607	13
11982	382	2
24089	389	0
15755	400	0
9427	33734	10
14864	382	2
15055	27616	10
22047	539	2
15556	382	2
4812	177	1
28699	790	6
152	33040	10
29294	790	6
18947	400	0
15172	5986	19
25285	11225	19
19757	382	2
28991	27559	7
6896	177	1
9986	177	1
27148	5222	19
22820	382	2
14675	697	0
10378	41193	10
26677	392	0
13648	468	2
14079	396	2
24279	5653	19
10309	41064	10
21902	382	2
5963	39887	10
25391	389	0
160	40296	10
10711	2080	1
12474	389	0
24048	444	2
8554	177	1
6148	177	1
17126	389	0
8297	175	1
22169	12501	3
4988	35148	10
23137	7019	19
9080	177	1
12336	395	3
18304	11718	0
25434	388	0
28401	43239	4
26086	26087	3
29038	43601	4
23485	9397	19
22643	382	2
3209	177	1
6844	177	1
19319	5918	19
163	28500	8
16249	657	3
29787	118	12
17698	415	2
21952	392	0
27772	29480	13
26548	402	3
10297	41055	10
24809	382	2
29383	27520	7
7051	139	1
12572	365	3
18803	389	0
11504	11506	2
26607	392	0
12199	388	0
15894	392	0
18579	403	0
28460	756	6
0	28523	8
21430	392	0
21266	388	0
14286	397	0
15654	6348	19
8578	177	1
13224	7027	19
20719	382	2
8460	177	1
27130	382	2
11323	40180	10
14805	392	0
22011	388	0
5291	177	1
22727	13339	2
21591	12116	3
24149	363	2
17518	368	2
8429	177	1
6621	33936	10
21819	387	2
3170	32971	10
21695	389	0
15527	386	3
21311	382	2
7720	177	1
18238	468	2
30074	44002	4
25582	377	0
1034	796	9
28374	42326	4
28039	31230	13
21385	415	2
23543	8007	19
25666	14505	3
26941	19070	2
13555	382	2
30665	124	12
16872	3398	19
12035	2932	19
28441	790	6
27300	393	0
26231	396	2
135	74	8
2133	177	1
18001	6986	19
10650	2080	1
19791	3216	19
17511	382	2
29784	100	12
13162	377	0
2075	33735	10
24824	14897	2
12192	11996	2
15719	539	2
18730	388	0
13366	392	0
25345	389	0
11493	382	2
29438	27733	9
394	1003	11
10847	2799	1
21597	382	2
3581	38645	10
21955	377	0
5921	37783	10
27343	73	11
26294	382	2
23452	403	0
5312	177	1
28756	790	6
6353	177	1
16772	377	0
24136	389	0
20365	389	0
17176	382	2
27402	482	2
13300	400	0
19738	12205	3
25189	7179	19
163	28980	8
1127	44002	4
16745	403	0
1040	756	6
10613	177	1
7880	177	1
12617	389	0
29459	29987	13
31154	44013	4
5833	39913	10
24761	392	0
15139	12075	3
18581	647	2
26753	392	0
10830	2080	1
21442	382	2
13703	396	2
12028	382	2
1402	104	12
6378	177	1
21871	389	0
28765	42788	4
29223	756	6
1087	44027	4
9479	139	1
10863	177	1
27470	858	6
22697	190	3
13618	377	0
12164	10002	19
19245	377	0
23019	415	2
8352	39932	10
10732	2080	1
13955	13956	3
19027	389	0
14441	392	0
29282	43733	4
5932	34260	10
29084	43136	4
23913	403	0
7451	39698	10
17275	185	2
19007	6565	19
23949	382	2
84	403	0
12371	377	0
17738	403	0
28325	774	7
16050	16051	3
28179	774	7
29427	31749	13
12876	382	2
31177	43947	4
18196	397	0
29404	27743	9
29003	43005	4
13529	10886	19
12458	389	0
22614	403	0
22719	444	2
25549	389	0
12702	382	2
26366	539	2
13474	3702	19
28376	43061	4
22543	444	2
11106	177	1
18943	11572	2
16521	8027	19
8470	177	1
3815	177	1
6061	177	1
4444	35151	10
5936	177	1
24490	4750	19
20796	8081	19
17543	10220	19
28245	31296	13
25034	382	2
13952	13953	3
13087	4787	19
19316	19317	3
6484	38425	10
28477	756	6
28014	774	7
19907	13534	3
22575	415	2
4880	177	1
7751	33088	10
16990	403	0
22521	388	0
26859	11539	3
28838	774	7
3299	39724	10
20503	5866	19
21078	3602	19
1047	44011	4
16800	12892	3
31069	44008	4
17845	382	2
7896	33774	10
29309	30339	13
17158	403	0
21363	2382	19
25845	388	0
21278	400	0
10002	177	1
840	1093	13
16887	500	3
30130	107	12
5504	139	1
12115	389	0
17265	17266	3
3234	177	1
15870	415	2
28794	29847	13
17855	12488	3
11350	36402	10
25352	403	0
19140	8982	19
26653	403	0
15064	12023	3
8553	177	1
12094	382	2
27639	27559	7
20211	382	2
17209	17210	3
14026	28511	11
10139	2080	1
16719	392	0
21349	19667	3
29405	43117	4
16690	11166	19
15423	382	2
29338	900	7
24993	528	3
154	27763	8
25322	4392	19
7455	37125	10
10512	41267	10
24273	382	2
24278	12723	3
22724	377	0
27419	27420	3
5549	38095	10
11710	10576	19
20327	388	0
28965	943	9
18499	403	0
14161	12932	3
28401	43206	4
26195	26196	3
31637	44011	4
28218	774	7
14151	501	2
161	31436	14
527	27576	10
28344	31419	13
4276	177	1
20302	382	2
28414	790	6
802	41956	4
16016	498	2
10046	40896	10
18411	554	2
4754	11389	19
29496	32286	13
10651	41453	10
22922	11464	2
25578	415	2
223	33319	10
28243	774	7
11413	177	1
16057	382	2
2109	177	1
15631	392	0
6511	34061	10
25766	377	0
26214	12720	3
32120	1407	4
25658	382	2
5961	35068	10
6695	177	1
22175	382	2
14642	14643	3
29357	30889	13
14898	387	2
21908	389	0
18076	9985	19
10518	2080	1
17408	382	2
13485	377	0
29506	43687	4
14833	396	2
14441	389	0
794	776	6
21978	389	0
18821	9109	19
26260	482	2
27932	31163	13
15719	15720	3
3394	177	1
22915	2337	19
13233	392	0
13055	400	0
17267	415	2
18805	500	3
897	774	7
14229	13570	2
9770	40749	10
9936	203	1
21820	8239	19
1647	1623	4
18405	396	2
27786	41995	4
927	756	6
13518	382	2
27635	30839	13
21450	389	0
24001	811	10
8354	34341	10
16691	382	2
17065	12431	3
21122	382	2
11719	382	2
16047	12966	3
21031	2544	19
2448	39451	10
15282	5774	19
27405	31013	13
13917	382	2
14935	415	2
4806	177	1
5050	37404	10
22781	382	2
4000	38464	10
25083	389	0
14700	382	2
10566	40168	10
27084	12401	3
18365	386	3
17065	11379	2
25931	389	0
10813	177	1
10748	41397	10
21902	438	3
13314	396	2
27277	625	3
19905	19906	3
21726	21727	3
7713	36678	10
2643	139	1
28377	30061	13
24972	377	0
27595	756	6
19820	389	0
12430	12431	3
27766	1383	13
22630	403	0
4170	177	1
10296	41054	10
13585	10890	19
12817	382	2
26343	12723	3
13195	382	2
2955	36957	10
14924	415	2
26889	403	0
17206	609	3
27952	779	9
21019	382	2
794	777	9
13192	389	0
26617	389	0
28576	787	9
14282	397	0
24418	403	0
15588	444	2
28379	31513	13
14531	3491	19
2504	39654	10
4659	177	1
26696	382	2
25406	389	0
22038	539	2
27151	377	0
16718	377	0
26066	389	0
27136	403	0
24883	403	0
24145	415	2
16646	185	2
7	34458	10
9400	33485	10
29288	43536	4
11857	11708	3
27491	774	7
17260	2789	19
25997	376	0
12122	403	0
20305	389	0
26124	415	2
16757	403	0
21375	625	3
13714	28157	11
15026	388	0
16361	382	2
21544	12057	2
6616	177	1
10324	41013	10
12458	403	0
26357	672	3
5120	175	1
7246	36032	10
17599	368	2
23367	382	2
19737	382	2
4630	203	1
18899	389	0
28238	42266	4
2815	177	1
879	756	6
29153	774	7
15617	3859	19
31264	43832	4
23567	2665	19
27678	774	7
17847	11053	19
14597	389	0
17478	10127	19
10531	41316	10
23844	9668	19
12942	245	19
20454	376	0
157	28891	8
30959	124	12
13504	547	2
18085	382	2
31153	44013	4
27866	774	7
14016	389	0
24733	5002	19
12092	27767	10
1994	177	1
28140	31038	13
12513	389	0
21831	12739	3
24915	388	0
25939	365	3
25752	2237	19
20349	4180	19
13839	3742	19
10990	2080	1
29381	756	6
29526	790	6
31710	43959	4
802	41954	4
15757	444	2
26526	382	2
28962	30576	13
25593	377	0
27579	30174	13
22206	12589	3
5109	37530	10
28233	29674	13
14306	11995	3
27239	403	0
17996	382	2
25926	15821	3
7272	38857	10
26262	26263	3
16836	16824	3
7556	35658	10
22933	382	2
18091	12220	3
23365	23385	3
15427	472	2
10286	2080	1
28416	774	7
11196	177	1
5390	35075	10
27634	31016	13
13098	382	2
15675	27887	10
15039	415	2
7364	37279	10
921	1275	13
21456	382	2
22002	4327	19
19551	13920	3
20842	500	3
5098	36836	10
17712	10385	19
23252	10976	19
915	1399	13
14156	403	0
11941	382	2
15208	392	0
12685	12686	3
25266	2202	19
1015	756	6
9677	2080	1
28438	30284	13
13305	468	2
8326	177	1
21487	382	2
17251	380	2
12972	382	2
20738	382	2
3862	39027	10
311	177	1
13925	389	0
29044	31628	13
20389	11648	3
4421	2080	1
14049	9449	19
25638	382	2
9683	2080	1
22278	382	2
28358	28028	9
18199	382	2
24693	388	0
16610	7837	19
23834	11378	3
14113	28964	11
22712	396	2
1077	43994	4
23267	482	2
28073	790	6
28899	30239	13
17298	9647	19
15450	15451	3
14015	382	2
16344	27327	11
2126	34922	10
17664	10385	19
13921	382	2
31643	44007	4
31448	44009	4
25203	403	0
24065	436	3
18758	625	3
12285	392	0
17875	382	2
29637	116	12
13392	382	2
28106	765	7
26475	393	0
25149	13021	3
13926	13965	3
6471	35860	10
4551	177	1
22067	412	3
19574	2059	19
3605	39758	10
22630	389	0
16142	380	2
22335	382	2
24813	388	0
3782	37156	10
29193	30543	13
14974	382	2
25765	400	0
6117	203	1
14286	382	2
16735	382	2
561	185	2
135	27894	8
19220	382	2
22734	12625	3
6610	1445	10
15802	397	0
18857	681	3
18334	697	0
17881	403	0
21121	389	0
27840	900	7
15513	482	2
14294	7801	19
29026	796	9
3368	177	1
31380	43971	4
16023	16141	3
15331	15361	3
32089	44008	4
29222	29231	9
15132	15133	3
45	1819	18
13452	941	10
19489	382	2
20525	403	0
17608	10340	19
12423	12184	3
27442	389	0
20953	389	0
18360	388	0
20083	389	0
26589	26590	3
23228	23229	3
18224	28888	11
29138	765	7
8986	39559	10
13884	382	2
20993	389	0
24224	482	2
14919	14920	3
18002	377	0
23892	382	2
17537	10186	19
28128	774	7
11884	185	2
29490	31918	13
13213	389	0
2534	177	1
21458	388	0
8025	177	1
18229	28256	11
27465	415	2
16372	501	2
4530	34267	10
12394	392	0
26905	382	2
22604	8500	19
21363	501	2
8011	34165	10
28182	42265	4
18290	11354	19
15472	2209	19
901	756	6
22413	389	0
20596	12566	3
5880	34656	10
13668	11262	19
24232	11411	19
25009	368	2
10682	41496	10
15186	8797	19
28710	31215	13
5912	33632	10
29008	29973	13
27309	376	0
13116	12093	2
9889	39573	10
16361	392	0
9275	36705	10
26207	392	0
23036	382	2
20039	13528	3
16909	29247	11
15525	15526	3
2460	37189	10
27122	363	2
13285	6890	19
10163	40934	10
21093	12212	3
19228	388	0
13599	452	2
16442	16443	3
15639	761	3
18630	382	2
24022	403	0
17931	6243	19
4119	34518	10
31577	43994	4
11612	382	2
25623	389	0
23341	389	0
7099	36490	10
24286	6775	19
13986	10894	19
8112	38428	10
10609	41426	10
10890	40175	10
15016	389	0
20177	11420	19
21593	376	0
15528	15562	3
9158	177	1
19573	388	0
15752	397	0
21063	10644	19
23536	382	2
22263	403	0
24316	382	2
10864	248	1
18349	11144	19
20476	382	2
24209	382	2
5069	177	1
16099	5528	19
2127	36136	10
13493	415	2
5162	36126	10
18806	382	2
25515	388	0
24144	388	0
654	482	2
21428	376	0
23266	2829	19
23141	7086	19
20760	20761	2
29682	100	12
13459	382	2
15977	392	0
445	382	2
6964	40176	10
26679	482	2
18477	697	0
23091	2974	19
21280	382	2
15055	389	0
29289	30855	13
20778	382	2
22242	389	0
13740	415	2
25387	6744	19
20779	396	2
12453	12454	3
7382	177	1
22258	382	2
27946	27918	9
27141	382	2
6933	177	1
26850	9817	19
8943	36643	10
16448	377	0
624	382	2
4509	33323	10
17881	12318	3
21506	482	2
14575	392	0
24644	389	0
26139	415	2
25053	12354	3
2116	36587	10
24142	389	0
24703	377	0
14289	501	2
14741	382	2
31381	44007	4
7917	39825	10
28934	31974	13
30858	94	12
24111	539	2
14780	8998	19
5267	177	1
3966	177	1
24837	392	0
24101	396	2
27131	403	0
16408	382	2
27430	790	6
29364	27559	7
12410	396	2
41	400	0
14102	12943	3
26915	377	0
23196	377	0
19968	403	0
9784	2080	1
18154	8071	19
18679	4224	19
26379	19015	3
19663	12541	3
26488	382	2
10185	2080	1
5151	177	1
21368	12116	3
11214	2080	1
25245	389	0
9364	34411	10
21245	393	0
14116	5227	19
13155	382	2
20519	20507	3
25020	13021	3
26978	12227	3
29243	43651	4
22266	382	2
20106	382	2
14296	2553	19
21935	2697	19
10089	177	1
17608	382	2
153	28080	8
