5500
3	27519	42052	4
3	20282	396	2
2	11469	10623	19
2	4020	177	1
2	21864	365	3
2	28140	774	7
2	12097	4372	19
2	10555	2080	1
0	4398	36463	10
3	22053	396	2
3	14932	403	0
2	19347	5807	19
3	14738	382	2
2	20703	20741	3
1	164	28384	8
3	13166	444	2
1	29302	32282	13
3	14517	380	2
0	8756	37181	10
3	32307	43960	4
0	7348	33769	10
3	24454	554	2
1	158	27577	8
2	18103	12541	3
2	20425	12343	3
2	12692	12693	3
1	154	840	8
3	14973	382	2
0	4016	33994	10
3	12403	392	0
2	28955	27528	7
3	24913	382	2
3	28566	42441	4
3	12836	382	2
2	13480	11354	19
2	17467	17468	3
2	28560	790	6
3	28681	42776	4
2	15645	7441	19
2	5494	177	1
3	20072	382	2
1	29080	30452	13
2	17612	10340	19
3	28734	42542	4
2	1861	113	17
2	13063	12288	3
3	17749	377	0
3	24335	376	0
0	13662	27582	10
3	23984	403	0
2	27347	8413	19
0	4888	36583	10
3	27383	388	0
2	10697	2080	1
2	356	177	1
3	17065	400	0
2	8391	177	1
3	16643	400	0
2	24918	24919	3
3	14607	389	0
3	17509	382	2
2	17163	17164	3
0	8828	1462	10
2	21107	571	3
3	16184	382	2
2	13643	365	3
3	14940	388	0
3	23438	444	2
1	18105	28638	11
3	13980	393	0
0	6918	37310	10
2	4920	177	1
2	5946	139	1
3	29515	42760	4
3	13724	382	2
3	22578	377	0
2	28738	28353	9
2	12670	4700	19
3	26161	382	2
3	26499	501	2
3	21307	403	0
2	17883	386	3
3	20553	382	2
3	14884	403	0
2	5406	177	1
3	17219	498	2
3	19585	11564	2
2	15490	3482	19
1	27668	1072	13
0	10758	41524	10
2	24516	2944	19
2	12789	412	3
0	4829	37251	10
3	21051	388	0
3	13647	382	2
3	25506	382	2
2	4724	177	1
3	26955	677	2
0	9024	33725	10
2	14741	7455	19
2	8243	177	1
3	24772	403	0
3	21399	415	2
0	10756	41544	10
2	9394	177	1
3	23793	377	0
3	25580	389	0
2	17149	16651	3
3	20468	382	2
3	24378	388	0
3	27124	389	0
3	14495	382	2
3	25229	13570	2
3	30740	44015	4
3	14950	389	0
3	19770	392	0
2	30136	105	12
3	22690	392	0
2	22637	7390	19
2	29002	774	7
2	29085	772	9
2	11211	203	1
0	8178	32484	10
0	10601	41459	10
3	26827	382	2
2	7628	177	1
2	28539	900	7
3	25858	389	0
3	23658	479	2
3	19171	382	2
0	2025	36899	10
2	27437	7905	19
3	20856	389	0
3	22916	389	0
1	27196	28403	11
2	13016	8433	19
2	20056	4544	19
2	26871	9593	19
3	21092	382	2
0	10044	40868	10
3	16052	382	2
3	15873	400	0
3	25788	403	0
1	154	27579	8
3	12565	382	2
3	20434	382	2
3	25036	382	2
1	18648	28213	11
3	22565	403	0
2	14681	14682	3
3	15993	382	2
3	21121	382	2
3	20463	382	2
3	13978	403	0
3	11504	684	2
2	6101	177	1
3	32122	44016	4
3	14585	382	2
3	13686	377	0
2	17978	8070	19
3	17971	382	2
3	25346	12089	2
3	26929	377	0
3	16016	382	2
3	26812	388	0
3	13960	697	0
1	161	31593	14
1	28196	31348	13
2	4814	177	1
1	156	27889	8
2	29128	756	6
2	8712	177	1
2	7883	177	1
3	15094	389	0
2	25977	25978	3
3	22368	389	0
3	31854	43994	4
2	7752	177	1
2	20716	3756	19
0	18493	28721	10
3	31048	44008	4
0	8043	35204	10
2	28385	766	6
3	20010	392	0
0	2171	32375	10
2	8542	203	1
2	22091	402	3
3	1649	1615	4
3	22834	382	2
0	5593	34481	10
3	28652	42651	4
3	18617	396	2
3	28689	42693	4
3	25025	13570	2
2	24067	8488	19
3	4754	377	0
3	13169	400	0
2	21700	365	3
3	24409	393	0
2	13240	546	3
3	22531	388	0
3	13911	392	0
2	15448	4000	19
3	17027	382	2
2	17890	7003	19
2	29096	790	6
3	14213	382	2
3	14454	382	2
3	18210	376	0
2	10129	2080	1
2	15110	11009	19
2	23633	23634	3
2	13703	4085	19
3	26673	403	0
3	11596	382	2
3	31530	44002	4
3	29068	43467	4
3	19282	13755	2
2	12251	3504	19
3	26397	392	0
3	12973	415	2
0	5323	37013	10
2	4996	177	1
3	14233	388	0
3	15545	382	2
0	12285	28653	10
2	22827	4666	19
3	27364	539	2
3	27360	377	0
3	24504	389	0
0	7522	34472	10
2	25195	9446	19
2	26477	5274	19
3	13566	393	0
0	371	35882	10
3	15919	382	2
2	22472	2666	19
3	15255	382	2
3	23674	539	2
2	11227	177	1
3	16500	697	0
1	130	28188	8
0	18197	28108	10
3	16307	389	0
2	27538	777	9
3	24544	403	0
2	26996	2389	19
3	11899	554	2
3	21534	389	0
2	7693	177	1
2	11289	2080	1
2	30746	100	12
3	13164	400	0
3	11470	382	2
1	158	27931	8
2	3015	177	1
2	17046	17047	3
2	24151	24152	3
3	20047	400	0
2	21871	436	3
0	138	35551	10
3	14242	400	0
1	135	27406	8
2	26449	500	3
2	15040	7185	19
1	17763	29106	11
2	20025	2184	19
2	23298	23299	3
2	17469	17685	3
3	13444	397	0
2	23118	2150	19
2	19843	402	3
1	29034	30602	13
3	26869	377	0
2	13521	8460	19
2	7459	139	1
0	6506	40238	10
3	19312	13570	2
2	19714	6445	19
2	24307	5403	19
3	20748	396	2
2	6683	177	1
3	18876	14399	2
2	15052	13853	3
3	18706	382	2
3	17792	415	2
2	18546	11532	3
3	21083	482	2
3	16466	380	2
0	2743	37694	10
3	31464	43994	4
3	11846	185	2
3	23577	389	0
1	29227	30788	13
3	21152	396	2
3	24606	389	0
2	21460	3841	19
3	16430	697	0
2	25532	8567	19
0	3351	36706	10
0	4593	35682	10
3	15025	382	2
3	23442	12107	2
2	15083	365	3
2	496	10550	19
1	28664	30509	13
3	15676	382	2
2	26165	546	3
3	31446	43994	4
2	17720	17684	3
3	31770	44001	4
3	16274	14399	2
0	17959	29206	10
3	20873	382	2
3	24926	501	2
2	29204	756	6
0	3059	36592	10
2	18498	386	3
2	11246	2836	19
3	20782	388	0
3	18756	388	0
1	29054	32243	13
2	14256	7538	19
3	24678	387	2
0	7108	36292	10
3	16442	382	2
3	16339	403	0
0	3442	33525	10
3	18759	388	0
3	26512	382	2
2	25686	25687	3
3	16670	452	2
3	31197	43832	4
0	18557	28604	10
3	15542	377	0
0	9817	36871	10
2	16792	16793	3
3	18243	397	0
3	18487	697	0
3	20979	400	0
3	25871	389	0
3	11969	380	2
3	20862	400	0
3	12973	400	0
2	18412	11487	3
3	17640	382	2
2	21074	5347	19
3	22349	400	0
3	26997	393	0
2	13549	13579	3
3	24142	377	0
1	28258	31393	13
3	18401	397	0
3	21482	382	2
2	25417	7463	19
2	5063	177	1
2	11520	9251	19
2	28673	774	7
3	22636	388	0
2	7262	177	1
3	21348	539	2
2	2359	177	1
3	22978	400	0
3	13756	415	2
3	12743	403	0
2	8053	177	1
2	10480	2080	1
0	2860	40384	10
2	14010	11378	3
3	19413	382	2
3	27168	382	2
3	23288	382	2
1	135	28116	8
2	26188	194	19
2	29455	900	7
3	24620	389	0
2	22834	12675	3
3	24553	389	0
2	713	9660	19
1	28916	31912	13
2	23297	7436	19
0	9274	40209	10
3	24716	392	0
3	19490	12435	2
3	17294	380	2
3	21116	382	2
3	14060	382	2
2	3427	177	1
2	26370	12103	3
3	12861	396	2
2	29229	774	7
2	5756	177	1
3	23867	389	0
3	24480	547	2
2	16490	6834	19
1	157	28945	8
3	13790	13234	2
2	18722	438	3
3	15429	382	2
2	26594	5732	19
3	13569	13570	2
3	23901	389	0
1	28652	31227	13
2	25377	4310	19
0	4400	33267	10
1	26254	28394	11
2	16865	220	19
0	10399	41144	10
3	989	1407	4
0	6773	40508	10
3	23656	403	0
2	30326	118	12
0	9071	34355	10
2	25412	402	3
2	28643	774	7
2	25221	18244	3
3	14373	382	2
2	28082	28077	9
3	11760	185	2
1	18485	29427	11
3	27030	382	2
3	13533	468	2
3	24911	392	0
0	8949	40614	10
1	164	28362	8
2	3381	177	1
2	12383	12384	3
2	29074	790	6
2	2237	139	1
3	23585	389	0
3	32119	43994	4
2	2153	177	1
3	19939	389	0
2	20645	20657	3
3	13511	389	0
3	19962	389	0
2	26624	3049	19
3	18171	697	0
3	21939	382	2
2	13146	4839	19
2	25824	4988	19
3	21783	392	0
3	21184	415	2
2	8139	177	1
0	11082	41718	10
3	24563	400	0
2	4451	177	1
3	26874	400	0
2	7392	139	1
2	28765	27709	9
2	27421	6773	19
2	16233	412	3
1	115	1831	16
3	24688	382	2
0	3831	36060	10
3	18469	697	0
3	14695	368	2
3	26246	389	0
3	26938	388	0
3	27211	382	2
2	7591	177	1
0	15715	27497	10
2	29759	105	12
2	11660	5693	19
2	6742	177	1
3	22621	400	0
1	27883	1192	13
3	18817	382	2
3	13378	382	2
3	15788	387	2
2	13297	7506	19
3	25011	368	2
3	18346	377	0
3	13427	382	2
0	7850	35199	10
2	913	774	7
0	4395	35518	10
3	16146	382	2
2	12740	12356	3
2	16580	10759	19
0	9679	40298	10
3	26257	382	2
3	32256	43960	4
2	22437	22438	3
3	32066	44000	4
3	23844	382	2
2	12959	11648	3
3	26695	389	0
2	28775	779	9
3	27390	400	0
0	11354	41733	10
3	25380	382	2
3	12258	389	0
2	21971	6591	19
1	29401	30813	13
2	20068	11038	19
3	24071	396	2
1	28419	31200	13
3	15899	377	0
2	27141	27438	3
2	7692	177	1
2	13371	12354	3
3	20197	403	0
2	10246	2080	1
2	19615	6957	19
3	22875	396	2
0	10091	40699	10
3	30731	44002	4
3	21844	382	2
2	17061	11127	19
3	32119	44002	4
0	10470	41092	10
2	778	774	7
3	20491	382	2
3	20752	15070	2
3	17676	380	2
3	716	444	2
3	20423	501	2
2	13884	11389	19
2	27585	27752	9
3	20918	376	0
2	585	10919	19
3	18618	382	2
3	15061	400	0
3	14981	403	0
1	27785	1401	13
0	6270	32692	10
0	11214	41661	10
3	17478	447	2
3	25655	389	0
3	14877	415	2
3	26023	403	0
1	153	28445	8
3	13131	389	0
2	28792	756	6
3	25061	382	2
3	22813	382	2
2	13368	5963	19
2	14903	12163	3
1	163	28542	8
2	4149	177	1
1	161	32299	14
3	17951	697	0
2	21965	365	3
0	3923	34857	10
3	12337	415	2
0	4138	40267	10
2	17352	12574	3
1	21806	29307	11
2	2715	203	1
2	22425	3695	19
2	26659	12309	3
2	28109	790	6
3	15303	377	0
2	27620	767	9
1	29346	30396	13
3	19487	377	0
3	18902	382	2
3	16485	382	2
3	13054	382	2
2	5432	177	1
2	7118	177	1
2	13491	11354	19
1	20288	28014	11
3	23981	382	2
3	14597	382	2
3	12231	482	2
3	29033	43060	4
2	10492	2080	1
2	6543	177	1
2	165	177	1
3	28487	42525	4
3	21241	377	0
3	18400	377	0
1	14224	28997	11
2	26890	12309	3
2	10960	177	1
3	23369	382	2
3	20468	400	0
3	17435	11464	2
2	28944	27912	9
3	25983	25985	2
3	23136	393	0
3	15878	13339	2
1	153	28412	8
3	21215	389	0
0	9284	36013	10
3	28394	42854	4
3	13762	382	2
0	10003	32776	10
2	13882	11203	19
2	7409	177	1
0	18224	27627	10
3	25587	403	0
1	153	28000	8
3	21876	377	0
3	18704	11564	2
2	8914	177	1
2	22062	11349	19
0	6571	38096	10
3	18832	382	2
2	2698	177	1
3	13698	482	2
3	25273	382	2
2	15933	4806	19
3	15730	392	0
3	24082	382	2
3	26053	382	2
2	16971	8872	19
2	28539	27604	9
0	18102	28440	10
2	20929	7001	19
2	559	560	3
3	22896	400	0
2	26229	26269	3
3	20809	382	2
3	14839	382	2
3	26011	382	2
3	19991	392	0
1	157	29318	8
3	17034	403	0
3	19493	382	2
2	25298	25299	3
2	9887	177	1
2	26294	4419	19
3	19887	377	0
3	23139	15070	2
0	6614	37524	10
0	6691	34360	10
3	26378	415	2
3	23938	389	0
2	22430	2345	19
3	17644	415	2
0	6352	35200	10
2	13338	476	3
3	25786	388	0
3	18450	388	0
2	23019	4363	19
3	19603	501	2
3	14552	389	0
3	18058	403	0
2	18677	13551	3
2	10997	177	1
3	11462	11464	2
1	27632	31252	13
2	14254	12433	3
0	3682	39853	10
2	10406	2080	1
2	27539	772	9
2	13503	6448	19
2	10593	177	1
2	12644	11998	3
1	17783	27901	11
2	13301	431	3
2	1610	1842	5
0	11164	41736	10
3	13428	403	0
3	15995	539	2
3	17917	697	0
2	16195	16196	3
0	25587	27627	10
2	3169	177	1
2	16096	16116	3
2	29551	105	12
3	27055	382	2
3	32187	43966	4
0	6538	34243	10
3	25164	498	2
1	29269	30812	13
2	8784	177	1
0	10548	41388	10
2	1668	1851	5
2	10295	2080	1
1	29067	30361	13
3	1109	44014	4
3	25610	415	2
1	1672	1940	16
3	18349	397	0
2	29822	105	12
3	15291	377	0
3	385	382	2
3	22694	396	2
3	13559	363	2
3	26868	400	0
0	6019	39783	10
0	18378	28440	10
3	14725	389	0
3	21854	392	0
2	19210	12091	3
2	5701	177	1
3	28543	42649	4
3	12645	403	0
2	28299	779	9
0	9860	40530	10
2	19142	340	19
2	11533	11534	3
2	13884	11539	3
2	28476	774	7
0	8539	32367	10
3	16715	396	2
2	26577	2319	19
3	21332	392	0
3	17930	377	0
3	17348	482	2
3	26659	382	2
3	24300	393	0
2	28846	824	6
1	158	28931	8
3	24979	368	2
2	10579	2080	1
3	26612	382	2
3	20079	388	0
3	24720	382	2
3	21638	382	2
2	18912	18760	3
3	23155	382	2
3	23554	389	0
3	13077	388	0
0	8123	40103	10
2	4579	177	1
2	13361	11618	3
3	27718	42012	4
2	27585	790	6
3	27265	415	2
3	23629	415	2
3	20279	389	0
3	24093	382	2
0	7374	34526	10
3	28432	42489	4
3	21846	388	0
0	2784	37912	10
2	28700	790	6
3	18379	382	2
2	5152	177	1
2	18987	2539	19
2	23144	7553	19
2	30101	114	12
3	15568	382	2
2	22605	9966	19
0	2212	36370	10
3	26004	382	2
3	23095	389	0
2	4183	177	1
1	28167	30166	13
3	19230	382	2
3	18106	382	2
3	24281	377	0
2	30470	116	12
3	21855	396	2
3	28543	42570	4
0	10672	41419	10
3	454	396	2
3	16097	382	2
3	13684	388	0
2	18168	12422	3
3	28333	42313	4
2	5282	177	1
3	21008	382	2
0	6911	36791	10
2	6388	177	1
2	27860	756	6
2	2608	177	1
3	26535	388	0
2	10307	2080	1
3	20786	389	0
3	29496	43883	4
0	9672	40354	10
2	3523	177	1
3	15849	697	0
0	18023	844	10
1	18453	29332	11
3	13739	382	2
2	25293	25309	3
2	17105	399	3
3	14922	382	2
0	7732	33814	10
0	4656	38483	10
3	23189	400	0
3	19455	382	2
3	20665	415	2
3	24737	382	2
2	15705	15706	3
3	13324	388	0
0	5681	37578	10
3	12157	389	0
3	19158	382	2
3	22495	382	2
3	12896	396	2
2	17202	16592	3
3	18299	377	0
2	22828	440	3
3	641	368	2
2	6875	177	1
3	15222	11506	2
3	17586	380	2
2	17000	3041	19
2	6691	177	1
3	21705	415	2
3	22470	392	0
2	13572	13573	3
2	28514	774	7
2	7828	177	1
3	22004	389	0
2	22776	11389	19
2	22559	14382	3
3	16800	185	2
3	18486	382	2
2	9718	2080	1
2	12868	2142	19
3	20686	388	0
1	29339	30972	13
2	19457	5563	19
3	27262	377	0
3	20947	382	2
2	28167	28168	9
3	22571	388	0
3	14752	400	0
3	18789	393	0
2	24380	3116	19
3	31543	44014	4
3	18270	382	2
2	5956	177	1
3	19540	389	0
3	21770	392	0
3	28058	42231	4
2	27557	765	7
2	24391	24392	3
2	4536	177	1
2	104	103	5
0	343	36080	10
3	14712	400	0
3	21196	381	2
2	12026	10583	19
2	16496	16497	3
2	30945	89	12
3	20029	382	2
3	20074	388	0
0	8649	36773	10
1	18226	28779	11
2	29456	774	7
3	13087	400	0
2	10735	2080	1
3	31986	44014	4
3	26083	748	2
2	25957	2369	19
3	15704	400	0
3	31035	43960	4
3	29232	42574	4
2	17960	12354	3
2	19453	370	19
2	19994	8292	19
3	20030	389	0
2	6674	177	1
3	22997	382	2
3	30798	43994	4
3	16125	382	2
3	17209	11564	2
0	4997	37531	10
2	29939	100	12
3	24940	388	0
3	22734	396	2
0	7811	1468	10
2	5242	177	1
2	23374	23375	3
2	18031	11354	19
2	25325	12244	3
2	6405	177	1
2	30204	104	12
1	29615	32333	13
3	25955	389	0
2	12005	12006	3
0	7537	41686	10
2	23507	3487	19
3	17392	11464	2
2	2947	177	1
3	25517	415	2
2	17396	9508	19
2	11728	11729	3
3	25869	389	0
0	7328	33008	10
3	22733	396	2
3	22641	382	2
3	18980	382	2
0	11137	41760	10
2	16071	16072	3
0	10770	41367	10
3	17171	554	2
3	24371	382	2
2	29629	91	12
2	24969	4537	19
0	3633	40383	10
2	14738	11646	3
2	23158	5682	19
3	18006	382	2
2	25516	484	3
3	13698	377	0
2	23000	23001	3
3	26831	382	2
3	26089	377	0
3	18566	396	2
3	26806	20308	2
3	12854	11564	2
2	28674	756	6
2	14289	14290	3
2	5328	177	1
3	26884	377	0
3	18898	389	0
2	18164	12683	3
3	12676	382	2
2	17490	10129	19
3	26842	382	2
2	9304	177	1
3	1733	368	2
3	17796	382	2
3	18334	536	2
2	24281	6363	19
2	6396	177	1
3	20886	382	2
2	16391	4731	19
3	22052	368	2
2	27638	774	7
0	6598	35166	10
3	26524	12363	2
3	20565	382	2
2	16572	9837	19
2	21499	4672	19
3	22247	389	0
3	21436	392	0
0	4803	37271	10
3	30875	44013	4
2	5036	177	1
3	23730	389	0
3	14655	472	2
3	16850	389	0
3	25602	382	2
3	23761	382	2
0	3072	36354	10
2	13672	8721	19
3	20791	382	2
2	24966	9126	19
3	24935	389	0
0	4045	34040	10
3	1986	382	2
3	16765	388	0
2	26945	9864	19
0	4517	34049	10
3	22325	400	0
2	22745	5097	19
3	23451	387	2
3	28823	43389	4
1	164	27958	8
2	23943	5700	19
0	18039	815	10
0	6526	32764	10
3	24731	389	0
3	20611	382	2
2	26328	2522	19
2	12484	12485	3
3	16662	382	2
2	28269	853	9
2	4386	177	1
0	7398	39343	10
0	18289	796	10
2	17889	12541	3
2	23683	9256	19
3	19423	11674	2
2	27234	1951	19
2	22681	22682	3
2	30712	106	12
3	14204	382	2
2	27632	27559	7
3	14567	382	2
3	12645	396	2
1	28032	31257	13
2	29606	105	12
3	26393	382	2
3	20252	389	0
3	24269	382	2
3	19378	382	2
2	9655	2080	1
2	21915	11353	19
1	154	28434	8
2	28461	790	6
3	20413	382	2
2	12891	12892	3
3	24878	377	0
2	15611	15612	3
3	20323	501	2
3	20918	415	2
3	14550	389	0
2	1667	1852	18
2	16032	16033	3
3	18575	388	0
3	27190	388	0
3	23515	382	2
3	23206	381	2
2	19811	14412	3
3	19927	11564	2
3	11550	389	0
3	26924	388	0
3	21898	382	2
3	17838	382	2
2	16124	12675	3
3	25619	501	2
2	29044	27520	7
3	20725	382	2
1	135	28482	8
2	22125	672	3
2	16248	11539	3
2	426	2443	19
3	16746	403	0
3	13293	396	2
2	27999	774	7
3	18545	697	0
2	25915	3522	19
3	18270	396	2
2	13481	12831	3
0	3725	38488	10
3	14631	415	2
2	12250	12326	3
2	2701	177	1
2	18185	6247	19
3	20770	377	0
2	8834	177	1
3	19	392	0
2	21103	21104	3
2	27862	1027	9
2	19816	544	3
3	14729	415	2
3	22079	389	0
3	18992	388	0
2	20941	14419	3
2	11092	177	1
3	17010	389	0
3	12335	377	0
3	11991	539	2
2	3272	177	1
3	27262	382	2
2	11894	10576	19
3	17636	185	2
3	21744	400	0
0	3900	34256	10
3	28655	42646	4
3	23771	389	0
2	24254	10864	19
3	25261	392	0
0	7796	33514	10
3	22523	382	2
2	21883	8164	19
3	32021	44012	4
3	24608	388	0
2	29316	787	9
1	27779	978	13
0	3893	32679	10
3	24875	392	0
2	20386	2808	19
3	16	400	0
2	18057	12539	3
0	18482	796	10
0	6480	35632	10
3	14648	539	2
3	27395	382	2
3	23144	382	2
2	2491	177	1
3	12248	501	2
2	18297	465	3
2	1727	9902	19
3	14927	415	2
3	17825	697	0
1	154	28213	8
3	23727	389	0
3	25389	382	2
3	22173	382	2
3	14793	468	2
3	26220	403	0
1	13702	29028	11
3	21660	400	0
2	15166	15156	3
3	25895	415	2
3	19615	403	0
3	18913	501	2
1	16325	29615	11
2	2067	177	1
2	21221	3073	19
2	8602	177	1
2	10888	2799	1
0	9673	40421	10
3	22449	392	0
2	3613	177	1
3	100	1624	15
2	12097	12098	3
2	11147	177	1
3	16508	392	0
2	29603	756	6
3	18479	697	0
3	11599	389	0
2	23489	7335	19
2	10694	2080	1
3	27113	403	0
1	154	639	8
3	25632	377	0
3	11972	380	2
0	5102	36069	10
2	28193	765	7
0	5920	39971	10
2	14525	2733	19
2	26984	190	3
1	28754	31551	13
1	28415	29992	13
3	13633	376	0
0	4010	40137	10
1	16501	29164	11
3	25405	415	2
2	215	177	1
3	18059	382	2
2	8421	177	1
2	7936	177	1
3	14484	387	2
2	27527	27528	7
3	21026	382	2
0	2228	1435	10
3	22195	377	0
2	21244	546	3
3	11560	387	2
0	21241	27711	10
3	12706	382	2
0	10056	40808	10
2	23713	23714	3
3	24517	389	0
2	30842	106	12
2	12379	12380	3
2	23416	23417	3
2	28918	756	6
1	27002	28303	11
3	32300	43993	4
2	21736	14907	3
3	23715	536	2
3	23235	389	0
3	24465	11506	2
2	18670	12443	3
0	9983	36976	10
3	23219	415	2
0	3164	40039	10
1	28982	31984	13
3	15742	363	2
0	25131	29295	10
3	19705	377	0
2	20102	20103	3
3	21465	377	0
3	32120	43961	4
2	7683	177	1
2	20366	484	3
0	14772	27674	10
2	29204	636	9
3	15077	382	2
2	27981	774	7
2	16609	528	3
1	29454	32307	13
0	3816	35742	10
3	26080	389	0
2	21530	12226	3
2	16742	16780	3
3	15501	392	0
3	22700	400	0
1	28638	30526	13
3	14724	392	0
2	4244	177	1
2	18765	440	3
2	10815	2080	1
2	2164	177	1
3	12671	382	2
3	16254	697	0
2	12167	9544	19
3	14680	382	2
0	6464	37162	10
2	13698	13699	3
2	29367	774	7
3	25555	382	2
2	24557	500	3
2	25308	19121	3
2	10391	2080	1
1	157	27773	8
0	11101	33346	10
3	23930	392	0
1	18199	28873	11
3	15718	363	2
3	15000	382	2
0	11295	34191	10
2	9850	203	1
3	22434	393	0
2	27021	9008	19
2	26577	12559	3
3	18274	377	0
2	15831	7802	19
2	11869	10576	19
3	23058	388	0
3	13633	382	2
3	21196	382	2
3	22411	403	0
2	12861	8469	19
2	14208	524	3
1	24819	29379	11
3	23339	382	2
3	22728	482	2
3	20812	389	0
2	21704	681	3
2	21179	4391	19
3	26293	382	2
3	26535	368	2
3	15322	403	0
2	3574	177	1
2	28588	756	6
0	3162	36887	10
0	6062	36549	10
3	27299	392	0
3	25045	382	2
3	608	377	0
3	26594	382	2
0	23050	904	10
0	14113	27499	10
2	25101	11459	3
3	26981	389	0
2	14585	14586	3
1	28663	31440	13
2	16500	11354	19
3	20356	400	0
2	23443	12025	3
2	24048	528	3
3	13412	382	2
0	23474	27627	10
0	5072	39482	10
3	18346	382	2
2	18095	12675	3
3	22430	392	0
2	5532	177	1
2	2008	177	1
0	9707	40423	10
3	13852	400	0
3	23654	377	0
2	7824	177	1
3	20210	403	0
3	20921	389	0
3	17007	539	2
3	22885	382	2
2	24974	623	3
0	4513	33126	10
2	19011	6852	19
2	12456	5286	19
1	154	29037	8
3	19432	389	0
3	13901	388	0
2	364	3549	19
3	22835	377	0
2	10000	177	1
3	25533	501	2
2	266	7106	19
3	14189	501	2
2	18975	18995	3
2	24297	24306	3
2	21851	12541	3
2	18461	4118	19
2	15326	15327	3
3	20385	382	2
2	15899	455	3
3	17002	387	2
3	19986	415	2
2	18275	18276	3
1	27975	29760	13
3	27182	501	2
3	26585	392	0
3	12532	387	2
2	18235	11354	19
3	13237	697	0
3	16080	392	0
2	22439	11389	19
3	26174	11564	2
2	18935	18936	3
3	26878	381	2
2	27691	774	7
3	29101	43180	4
1	161	31444	14
0	7500	36472	10
0	7467	1579	10
3	26166	400	0
2	25944	25945	3
3	15134	382	2
2	13260	12514	3
3	17847	382	2
1	18512	29267	11
3	24928	539	2
0	322	33543	10
3	1666	1652	15
3	24660	403	0
3	22076	748	2
2	10136	2080	1
2	25331	12047	3
3	22990	388	0
2	29691	109	12
3	25223	389	0
3	13365	382	2
3	27362	382	2
3	20028	11756	2
3	23518	389	0
2	26808	9153	19
1	102	29335	8
3	1669	1652	15
0	4650	34305	10
3	16217	645	2
2	18216	11354	19
3	17322	400	0
2	12883	5560	19
2	30496	97	12
2	28517	774	7
2	25806	6385	19
3	27268	400	0
0	9776	40290	10
1	28331	29920	13
3	19772	389	0
2	5442	177	1
2	9284	177	1
3	17946	382	2
3	31929	44009	4
2	12650	11354	19
2	14320	14339	3
3	26811	392	0
3	29404	43878	4
2	9217	177	1
0	10599	41224	10
2	3669	177	1
2	13228	12163	3
2	5688	139	1
2	20610	8994	19
2	11635	10830	19
2	25543	12401	3
3	15069	382	2
3	11811	382	2
1	158	29248	8
1	27561	982	13
3	26859	376	0
2	25141	9086	19
0	4732	37663	10
2	29203	756	6
2	11386	177	1
3	12194	377	0
3	21376	382	2
2	23579	5784	19
3	22777	388	0
2	9273	177	1
1	27853	30097	13
2	29186	29187	9
0	9834	40525	10
3	19883	403	0
3	25231	382	2
3	21961	415	2
2	18110	11354	19
2	19512	11445	3
3	17570	415	2
2	2260	177	1
1	163	822	8
2	18402	11354	19
3	28402	43076	4
2	13061	3148	19
3	15111	415	2
3	14657	382	2
2	5010	177	1
3	31882	44007	4
3	29131	43316	4
2	13631	2395	19
2	14240	3584	19
2	14650	14651	3
2	17528	17529	3
0	7124	35858	10
3	20405	382	2
2	25269	10703	19
3	26065	389	0
2	18614	12000	3
3	25372	501	2
2	28975	774	7
2	24800	20783	3
3	13302	403	0
2	22310	22311	3
3	14856	389	0
2	13194	5108	19
2	20388	2441	19
3	24383	382	2
3	12145	382	2
3	23291	382	2
1	157	29452	8
3	12204	389	0
3	18342	396	2
2	12744	12354	3
3	23926	382	2
0	2295	33793	10
3	16605	415	2
3	16089	380	2
3	22185	389	0
3	15878	403	0
2	11029	177	1
3	26917	382	2
2	19031	455	3
2	2227	177	1
3	24693	389	0
2	29022	27650	9
0	8090	37594	10
2	16845	10931	19
3	16721	400	0
2	18682	623	3
2	29770	94	12
3	15429	501	2
2	25033	386	3
2	18673	12212	3
2	6970	177	1
2	23429	14460	3
3	11442	415	2
2	19231	6280	19
3	21708	14897	2
3	18413	397	0
3	13433	382	2
2	14253	8044	19
2	21081	21082	3
3	21452	377	0
2	7980	177	1
2	5066	177	1
1	21477	28484	11
3	20049	377	0
3	22905	554	2
3	14155	382	2
2	7716	177	1
2	4840	177	1
3	13493	388	0
3	21816	403	0
3	14338	396	2
3	13995	389	0
2	20957	440	3
2	16264	16265	3
3	22647	377	0
3	18233	377	0
3	12261	382	2
2	16983	10953	19
2	23755	2842	19
3	18124	382	2
2	23568	5578	19
3	12695	389	0
3	18529	697	0
2	7943	177	1
2	14117	11314	19
1	27726	31374	13
2	9458	177	1
2	23685	12445	3
3	20407	400	0
3	17860	382	2
2	12947	465	3
1	153	28153	8
2	26958	26959	3
3	24551	376	0
3	26642	377	0
3	12678	501	2
3	23054	388	0
2	883	765	7
3	12175	501	2
2	29777	110	12
2	22968	12488	3
2	7345	177	1
3	21120	400	0
3	12698	400	0
2	25670	14518	3
2	2933	177	1
3	15938	389	0
2	11156	177	1
3	22717	377	0
2	29114	787	9
2	26753	26754	3
2	25998	12023	3
3	24538	400	0
0	8673	37169	10
0	5540	32468	10
3	24793	389	0
3	19160	382	2
1	29515	30929	13
3	11495	447	2
3	26709	382	2
2	4212	139	1
3	14511	382	2
3	19321	501	2
2	20748	4186	19
2	2611	177	1
3	23418	389	0
2	1321	100	12
2	18503	3461	19
3	23846	382	2
2	13824	8771	19
