5500
23171	13081	3
6886	177	1
21326	3458	19
21153	382	2
5879	177	1
27107	8319	19
25514	28472	11
18473	365	3
20448	20449	3
13607	403	0
25413	403	0
18131	636	10
21239	387	2
5360	177	1
19074	376	0
15660	6857	19
28805	30238	13
7503	177	1
27237	389	0
3919	32432	10
14215	403	0
16626	10759	19
17007	12274	3
19177	389	0
26928	12091	3
29253	43783	4
7363	32919	10
21201	368	2
22368	382	2
485	389	0
5159	33472	10
7169	40330	10
24733	382	2
12844	377	0
28430	774	7
15783	5857	19
27570	27604	9
26253	3365	19
25252	681	3
17970	29200	11
32083	44036	4
2152	177	1
2911	38022	10
135	27899	8
29282	43734	4
25119	25120	3
12498	403	0
27440	382	2
11420	41804	10
19551	389	0
16304	392	0
26889	382	2
15732	15733	3
23753	403	0
15701	11378	3
407	382	2
15626	28861	11
18699	368	2
3556	35581	10
19248	11564	2
13351	388	0
18974	382	2
16515	392	0
27174	1122	13
13355	13333	3
28739	30624	13
146	177	1
5742	177	1
11590	377	0
22927	4982	19
22655	22676	3
24847	392	0
21924	21958	3
11880	185	2
26938	389	0
0	29515	8
23280	389	0
27924	27925	9
9257	177	1
17130	2245	19
17810	697	0
28451	790	6
17622	17623	3
13425	382	2
26292	8345	19
18380	382	2
19998	1036	10
26994	400	0
23147	392	0
5198	177	1
16755	9388	19
25560	382	2
23337	396	2
16144	415	2
12008	185	2
20628	11603	2
28231	636	9
26397	415	2
28555	30429	13
7552	41703	10
22669	11572	2
24119	24132	3
24481	2117	19
9269	177	1
12359	697	0
29801	97	12
20472	388	0
24785	403	0
16071	10811	19
18446	7294	19
19904	19924	2
24483	393	0
21423	403	0
21676	21677	3
19831	9383	19
12139	996	10
23500	389	0
11404	11480	3
18051	28181	11
2929	34964	10
19884	402	3
24215	24216	3
27449	392	0
13897	5761	19
18374	592	3
28935	30745	13
14343	382	2
24736	2965	19
27460	11620	3
1060	43941	4
18183	697	0
29215	29113	9
14029	389	0
27133	400	0
4589	177	1
18115	18012	2
942	31133	13
26963	403	0
8150	39469	10
11520	382	2
12608	362	3
15390	389	0
8124	139	1
8885	33991	10
23549	368	2
1735	388	0
2027	177	1
13825	4713	19
20384	387	2
12136	389	0
4087	38439	10
2061	177	1
4867	177	1
24510	12226	3
2797	177	1
20536	8255	19
28717	756	6
20622	396	2
20313	10978	19
15625	382	2
22649	8675	19
11474	11475	3
18164	28453	10
28456	30512	13
32174	43994	4
21619	403	0
20035	389	0
22305	389	0
283	34030	10
26115	389	0
31110	44002	4
15719	382	2
6437	177	1
26858	11559	3
22551	377	0
26449	382	2
25970	25971	3
16151	403	0
16113	9465	19
8674	177	1
22209	392	0
25693	389	0
20593	388	0
19739	9281	19
24140	406	2
18009	392	0
23565	382	2
24630	11389	19
23884	382	2
5547	38530	10
11799	11716	3
22616	9279	19
11497	382	2
21557	10936	19
10392	2080	1
12408	9351	19
23904	382	2
18	389	0
1091	44002	4
20307	389	0
5037	38928	10
17764	28376	11
24637	400	0
21110	396	2
13619	4630	19
18145	554	2
15014	12188	3
19039	7405	19
20970	13081	3
16711	9837	19
20636	396	2
13037	415	2
18507	7424	19
22839	501	2
27676	30881	13
32044	44015	4
22423	11211	19
9842	177	1
14633	388	0
25612	403	0
19037	11674	2
30031	111	12
21108	393	0
6477	38949	10
260	389	0
18695	11620	3
11530	377	0
18204	388	0
16741	365	3
23010	403	0
25935	388	0
31489	43994	4
27531	42364	4
21728	365	3
19017	7742	19
25536	10968	19
12874	400	0
13999	402	3
16225	382	2
25600	389	0
1091	44013	4
10991	2080	1
2596	33093	10
31079	44007	4
18775	415	2
2791	34080	10
22655	403	0
3499	177	1
11240	11354	19
3142	139	1
22941	431	3
23516	392	0
23507	382	2
24737	388	0
2318	39384	10
27159	12123	3
12929	396	2
16416	382	2
22264	382	2
20197	16725	3
17126	382	2
28856	43453	4
14896	617	3
22571	389	0
16157	16175	3
26266	6298	19
17825	377	0
12516	382	2
15215	6672	19
18671	11674	2
1655	1918	16
8459	177	1
32190	43994	4
17388	377	0
29648	106	12
32152	44014	4
17691	415	2
4461	34183	10
23755	12615	3
28401	43248	4
29290	756	6
14124	415	2
18228	28637	10
17633	415	2
78	382	2
28552	32008	13
24102	377	0
18235	382	2
27929	42187	4
2259	37664	10
25653	389	0
20699	392	0
11054	41720	10
13138	382	2
27326	941	9
24298	2167	19
9152	177	1
18549	498	2
161	31808	14
15879	382	2
23674	382	2
16511	367	3
16798	382	2
28759	27550	7
0	28068	8
27858	768	9
19905	382	2
17222	382	2
13722	389	0
31818	44007	4
775	42081	4
22773	396	2
19731	382	2
6765	177	1
19244	377	0
19510	389	0
19759	403	0
28403	43279	4
26695	387	2
17926	697	0
2944	33066	10
20689	415	2
9001	37724	10
17948	377	0
4702	35175	10
18212	11603	2
15723	498	2
25218	382	2
20379	382	2
3678	177	1
29461	43423	4
12776	509	2
22047	377	0
4661	35978	10
9246	35302	10
32307	43994	4
27335	11378	3
11024	177	1
31586	44007	4
9136	177	1
26568	382	2
22092	389	0
22195	382	2
29285	29286	9
31320	44015	4
22437	396	2
11832	185	2
3306	139	1
19416	382	2
26679	389	0
28936	42991	4
23434	389	0
25218	403	0
26648	12101	3
7605	177	1
18202	536	2
28574	774	7
23594	368	2
14950	403	0
28758	28832	9
23338	377	0
6593	177	1
6799	37809	10
24985	382	2
9550	177	1
18978	388	0
30380	114	12
15025	12208	3
20664	484	3
10775	41527	10
3221	177	1
15415	367	3
32252	43994	4
11511	382	2
18523	761	3
28739	42907	4
1644	1944	16
25648	415	2
26841	382	2
1640	1913	16
21328	382	2
21399	12212	3
27697	1298	13
19100	382	2
18742	382	2
32066	44002	4
20408	389	0
25000	24221	3
5726	40336	10
25520	388	0
13588	377	0
27389	12086	3
22905	382	2
4029	34467	10
3072	177	1
24123	382	2
10626	41413	10
21815	3981	19
12948	382	2
20902	415	2
17940	382	2
13825	697	0
32123	44001	4
6128	33759	10
3398	177	1
28612	756	6
16345	380	2
176	39170	10
21534	21535	3
14305	403	0
3	39922	10
19075	11695	3
30542	107	12
17808	382	2
19372	8358	19
475	5035	19
29221	43694	4
17051	16976	3
11887	10576	19
24051	377	0
10657	2080	1
10412	41186	10
19890	382	2
13719	377	0
27278	4237	19
12446	539	2
7913	177	1
527	9411	19
14258	403	0
26278	388	0
10549	2080	1
1056	43832	4
10939	36347	10
769	30365	13
23811	18951	3
14204	6550	19
13790	382	2
29601	790	6
8469	35220	10
20524	455	3
8411	39867	10
28252	42008	4
25453	5899	19
31147	44013	4
23930	8693	19
13634	3729	19
18116	382	2
22241	617	3
20113	8629	19
25522	368	2
31790	43961	4
6085	32543	10
18153	528	3
6094	139	1
25346	12541	3
29265	790	6
18150	11642	3
6083	39386	10
20669	20670	3
19055	199	19
21922	5048	19
27997	30179	13
24138	15114	3
11030	177	1
24136	12057	2
18052	697	0
4771	33045	10
11500	185	2
10462	41217	10
2007	34420	10
27040	9932	19
24424	382	2
25756	400	0
23605	368	2
29325	31840	13
25987	382	2
16087	388	0
16798	403	0
25054	501	2
16392	11966	3
13019	377	0
28206	790	6
3980	177	1
3850	177	1
9225	37319	10
15878	10986	19
21203	436	3
18468	697	0
5191	39255	10
3415	35971	10
11574	11379	2
18908	389	0
5222	2799	1
13279	12720	3
23280	382	2
24017	381	2
15130	392	0
6481	177	1
19523	389	0
5741	177	1
18719	7465	19
5005	36857	10
16489	5138	19
28388	31495	13
19276	392	0
14959	388	0
12135	681	3
21301	392	0
154	29410	8
2435	177	1
15689	11033	19
28465	28466	9
13756	382	2
4251	177	1
14277	403	0
30704	111	12
15823	382	2
27705	27499	9
21466	402	3
13850	393	0
4926	177	1
21191	382	2
24213	12589	3
13585	400	0
14664	3713	19
26511	382	2
27857	756	6
24736	396	2
21300	12615	3
28434	30423	13
14636	392	0
9466	177	1
24483	5958	19
1250	91	12
30237	115	12
102	28134	8
28264	31875	13
26695	8120	19
17928	8135	19
25747	12407	3
4317	37628	10
22208	12625	3
10551	41313	10
28825	790	6
18820	388	0
28363	27650	9
7654	37335	10
10897	248	1
18101	382	2
26685	393	0
22374	12619	3
25867	11618	3
20799	392	0
18241	400	0
14812	377	0
995	996	9
19069	6597	19
20660	392	0
29291	30266	13
19651	388	0
20770	427	3
12207	400	0
6609	177	1
28089	790	6
9795	40496	10
11431	382	2
20217	9115	19
22324	12356	3
17914	697	0
18580	28010	11
31670	44001	4
23587	23588	3
13616	382	2
20384	382	2
19330	382	2
25603	6097	19
6700	37165	10
26658	388	0
12784	11539	3
12809	403	0
16048	400	0
8796	139	1
15840	382	2
16796	453	2
24502	11539	3
20162	392	0
1018	774	7
29627	106	12
21985	484	3
14540	3127	19
19744	6876	19
23496	23497	3
14695	14696	3
2519	203	1
3349	36382	10
19233	681	3
15871	5684	19
22157	382	2
26589	382	2
26118	26119	3
19947	6452	19
32231	43994	4
4167	177	1
13326	415	2
26819	2048	19
28677	796	9
24835	389	0
135	860	8
31797	44008	4
7193	177	1
19151	389	0
27251	382	2
14199	501	2
12429	377	0
26823	388	0
13613	382	2
20848	6301	19
19120	388	0
15089	376	0
12540	400	0
1729	389	0
17947	6177	19
23277	400	0
27037	382	2
24259	389	0
13435	377	0
16028	389	0
22401	400	0
28708	28716	9
13131	4115	19
18869	12339	3
15713	400	0
15063	403	0
27931	31164	13
13226	381	2
12393	400	0
27686	790	6
17760	392	0
13168	392	0
18596	403	0
23045	400	0
135	28966	8
29913	104	12
16239	6175	19
1255	118	12
18590	388	0
21571	444	2
5014	1438	10
19377	509	2
2533	35382	10
22545	12512	2
18885	389	0
163	28074	8
18358	388	0
21910	3996	19
32318	44002	4
7028	139	1
2326	32713	10
12102	12103	3
15376	380	2
13880	7968	19
28891	790	6
20932	377	0
44	1652	15
39	400	0
28244	765	7
25603	382	2
16477	4971	19
21559	657	3
22750	448	2
21017	501	2
28260	42463	4
19683	11564	2
28461	774	7
24210	381	2
25143	368	2
27968	27969	9
874	1226	13
15112	11415	19
25082	5133	19
4856	139	1
13915	376	0
17411	10338	19
26401	13640	3
24414	382	2
16356	12509	3
14126	415	2
18308	403	0
14238	785	10
22905	4119	19
6965	177	1
25822	382	2
29142	774	7
21867	12407	3
28255	31030	13
4403	177	1
6393	1431	10
2233	33957	10
29026	32100	13
21414	2181	19
20495	4448	19
26049	5414	19
16266	697	0
26501	396	2
4309	177	1
25601	382	2
26451	389	0
25950	12589	3
3366	177	1
15513	15514	3
10566	177	1
29119	43470	4
13737	185	2
17971	397	0
2159	35118	10
29174	29342	9
12203	377	0
26265	389	0
13282	380	2
27204	392	0
20620	393	0
9027	39240	10
18937	7425	19
14852	12589	3
25149	415	2
3692	36004	10
17566	12057	2
21373	4326	19
13616	367	3
29124	27545	9
12895	400	0
874	774	7
6086	36083	10
24611	7853	19
32122	44018	4
22567	403	0
19639	389	0
11951	10579	19
22219	501	2
17719	415	2
27007	389	0
18323	388	0
23478	11674	2
13717	388	0
4653	32637	10
18154	377	0
3820	139	1
21708	389	0
16556	12363	2
5042	34953	10
27020	389	0
24672	382	2
25696	388	0
18448	382	2
11405	139	1
10646	41262	10
25344	389	0
26242	389	0
12229	402	3
14070	440	3
27569	636	9
22188	388	0
15370	10758	19
15835	27568	11
22825	186	2
22619	392	0
24082	5222	19
9815	2080	1
11437	377	0
129	27746	8
10335	2080	1
14300	8743	19
18498	382	2
18160	11603	2
14876	396	2
5090	38977	10
20510	11420	19
46	99	5
12239	392	0
19796	389	0
27241	400	0
27252	4415	19
23192	501	2
23314	415	2
27168	12541	3
19751	403	0
20221	12675	3
11531	382	2
4876	34126	10
856	765	7
22526	6596	19
10517	41415	10
12385	5917	19
14855	3249	19
28916	790	6
9156	36340	10
18366	28179	11
19509	29060	11
12165	382	2
15511	382	2
18614	8960	19
21121	12066	2
22201	389	0
28162	43145	4
2331	177	1
7141	38167	10
15983	402	3
18418	376	0
26230	9334	19
21356	12047	3
24538	8526	19
6377	177	1
24500	368	2
23068	11998	3
24819	29447	11
17388	10644	19
24777	539	2
13091	27499	10
29455	862	9
12923	539	2
19415	748	2
17482	382	2
5779	33235	10
17616	382	2
8957	139	1
20653	8533	19
29493	43914	4
12478	363	2
798	765	7
1948	39184	10
24300	13570	2
3366	37575	10
25712	392	0
24325	377	0
16425	389	0
1669	1703	15
25744	382	2
4340	177	1
24718	389	0
21894	9178	19
2359	37528	10
10529	41351	10
14974	12911	3
13991	9095	19
15350	368	2
18151	382	2
28339	31033	13
18028	13005	3
17841	6690	19
17025	377	0
7027	139	1
16928	479	2
16686	389	0
24217	382	2
3007	36625	10
25175	381	2
26326	389	0
32103	44007	4
23983	382	2
12461	12422	3
16097	9496	19
18522	785	10
1967	39163	10
17232	27620	11
26469	26470	3
14640	403	0
13505	12992	3
18201	382	2
20968	392	0
157	28772	8
5713	32539	10
5100	39969	10
29222	30749	13
25447	382	2
21753	11620	3
12924	400	0
14364	382	2
19644	2212	19
11633	444	2
7863	248	1
12259	539	2
23190	415	2
10393	2080	1
8995	32404	10
14031	13551	3
102	28656	8
24141	403	0
23365	382	2
27211	392	0
9012	177	1
7084	39810	10
18405	377	0
161	32067	14
9857	177	1
4162	177	1
24970	6550	19
24772	389	0
9434	36558	10
19495	501	2
8083	177	1
13315	382	2
22739	415	2
17566	382	2
30187	105	12
18866	748	2
23513	11086	19
12931	4838	19
13844	12057	2
16014	8273	19
20408	382	2
26301	389	0
13506	11685	3
28560	29874	13
27716	1319	13
28321	756	6
16896	501	2
6630	177	1
26598	11989	3
11684	27839	11
18473	697	0
29073	30406	13
14095	382	2
29585	32324	13
19558	18697	3
109	108	5
26235	26236	3
14116	400	0
9723	40582	10
8335	32581	10
6330	177	1
15045	377	0
25121	403	0
24435	6282	19
27899	30797	13
13524	389	0
7618	33338	10
18391	388	0
6838	36614	10
6442	37692	10
22627	382	2
16751	382	2
26227	382	2
19267	11344	19
19534	382	2
30911	107	12
9091	177	1
4003	177	1
24437	415	2
1010	1162	13
15890	15936	3
7270	36916	10
28869	27550	7
30111	104	12
25861	25862	3
31163	43994	4
23362	400	0
10275	41061	10
13935	400	0
5702	177	1
23483	12589	3
22073	12648	3
27036	402	3
16079	376	0
7882	34113	10
27765	27545	9
10569	41352	10
14593	7005	19
12464	482	2
154	930	8
19982	389	0
10778	41599	10
3434	38527	10
22091	377	0
28317	30124	13
14108	380	2
8484	177	1
23654	3046	19
19410	12739	3
13933	377	0
22995	6018	19
14888	415	2
13167	415	2
20432	3406	19
18387	815	10
13460	4608	19
25169	377	0
21574	400	0
24906	415	2
21070	389	0
27772	904	9
29334	27559	7
26225	501	2
13041	377	0
16096	389	0
30832	44008	4
18889	16852	3
22567	6258	19
24294	509	2
24791	501	2
724	382	2
0	29019	8
19851	18890	2
8831	177	1
25356	365	3
12802	7185	19
28960	790	6
24844	6428	19
20300	382	2
12879	6343	19
20309	8486	19
7451	35102	10
2895	38637	10
21800	389	0
24009	24028	3
22848	8384	19
24593	388	0
15867	440	3
26479	403	0
14719	382	2
19791	382	2
28769	29951	13
25462	5738	19
18330	8755	19
5013	33082	10
20407	12208	3
25323	403	0
12728	438	3
27277	389	0
24844	368	2
10283	2080	1
18450	12488	3
18236	392	0
12656	382	2
21005	403	0
28542	756	6
24290	11463	3
25743	5308	19
15890	382	2
10434	40760	10
5129	38222	10
16144	380	2
21859	382	2
28111	776	6
13	12212	3
13659	465	3
14330	11354	19
18119	4894	19
26028	26003	3
28634	42645	4
13808	3451	19
28701	31657	13
15316	377	0
26794	382	2
29644	43726	4
26024	10979	19
3457	38316	10
12694	382	2
8556	37376	10
12780	11389	19
18181	28585	11
32300	43832	4
29392	790	6
28489	42424	4
9839	177	1
12081	12082	3
26580	6340	19
16773	16774	3
12231	382	2
18494	697	0
29135	43174	4
20049	396	2
11059	41569	10
17027	501	2
13714	29185	11
5355	35098	10
29155	32013	13
21706	389	0
14751	5683	19
10929	34869	10
4486	32760	10
15839	625	3
948	790	6
12428	7893	19
28850	765	7
18105	880	11
23569	382	2
27175	389	0
26985	382	2
11843	382	2
4866	33149	10
13932	393	0
17764	382	2
24442	8858	19
18112	699	3
1669	47	15
15278	539	2
27591	29569	13
26131	389	0
15809	12831	3
18983	382	2
29068	765	7
29079	774	7
22565	4025	19
21690	5619	19
27560	765	7
12620	12621	3
26558	389	0
30565	91	12
21436	396	2
21650	389	0
10537	41220	10
31404	44015	4
12563	377	0
25018	28252	11
29177	43611	4
2777	39507	10
24960	400	0
21956	11674	2
25128	382	2
21024	21025	3
24735	440	3
22079	403	0
18939	501	2
5591	177	1
31710	44007	4
24753	381	2
25822	415	2
25574	3058	19
28272	779	9
23101	403	0
12880	412	3
15565	11646	3
27515	774	7
18438	396	2
13618	482	2
13810	389	0
6444	37401	10
12797	363	2
14882	400	0
30195	118	12
542	382	2
17867	337	19
18556	382	2
13226	382	2
3331	33201	10
1985	2093	19
26282	6904	19
26510	382	2
20090	382	2
23353	12208	3
13142	377	0
21643	8188	19
14578	388	0
13770	389	0
15769	389	0
18634	382	2
2628	36290	10
11055	41553	10
4778	177	1
28021	31108	13
17458	465	3
22974	382	2
1195	44011	4
6833	177	1
20787	6736	19
28363	756	6
17754	397	0
3001	177	1
17178	376	0
17979	376	0
16864	11995	3
28117	31313	13
13555	377	0
25185	403	0
23603	403	0
23571	23572	3
29233	27755	9
18412	403	0
13882	382	2
3382	177	1
31531	44014	4
154	28564	8
25471	389	0
12010	382	2
12368	377	0
8274	37789	10
11347	41797	10
24633	382	2
135	28441	8
23815	392	0
17208	382	2
22274	22275	3
17880	12625	3
15882	3584	19
6229	177	1
19597	392	0
18659	389	0
11862	185	2
15635	11317	19
13314	4562	19
15214	12160	3
11015	177	1
27452	12431	3
18799	482	2
28038	31195	13
4476	177	1
28272	774	7
18536	11354	19
11323	177	1
27994	785	9
13006	388	0
27688	756	6
31575	43965	4
16847	677	2
19730	501	2
16512	382	2
2427	139	1
31975	43941	4
16310	415	2
3540	177	1
19019	9499	19
28934	756	6
25728	389	0
16313	382	2
29331	27809	9
21899	12607	3
24331	377	0
25211	396	2
13080	382	2
22897	389	0
25785	617	3
13262	382	2
21594	453	2
19291	400	0
28870	42953	4
20906	392	0
2745	175	1
18985	388	0
24565	389	0
29064	774	7
22612	382	2
31484	44002	4
24150	415	2
11292	41741	10
8589	177	1
20175	6210	19
28219	774	7
31651	43994	4
8140	177	1
6837	177	1
16444	382	2
20653	396	2
449	382	2
10889	40634	10
9444	177	1
12844	12845	3
16938	392	0
23828	396	2
32118	43961	4
499	500	3
15479	4879	19
20811	392	0
18797	392	0
3026	177	1
24441	6012	19
4054	33710	10
28525	42417	4
3107	35778	10
15650	388	0
16515	16516	3
14208	400	0
30815	110	12
29367	756	6
5995	177	1
953	31060	13
23845	15866	3
6032	177	1
25528	415	2
31536	44036	4
27364	389	0
6513	33255	10
16026	388	0
13629	11262	19
27594	774	7
7243	33396	10
15684	5671	19
18989	389	0
26841	9863	19
29671	30824	13
20852	382	2
17360	382	2
23189	399	3
26393	4327	19
7546	36888	10
29225	30751	13
1963	177	1
14457	389	0
29501	30919	13
22537	415	2
31970	43994	4
30775	43994	4
19609	7144	19
21551	12407	3
7665	35426	10
26160	382	2
18583	397	0
26990	382	2
158	29072	8
16333	400	0
22125	389	0
158	27855	8
24523	9275	19
20611	403	0
19989	389	0
26713	8388	19
16671	400	0
11841	382	2
19862	2914	19
11684	7552	19
5928	177	1
1012	774	7
28819	30667	13
18797	13954	2
26243	11022	19
27580	961	9
13143	11506	2
24402	382	2
19757	12205	3
28923	756	6
22376	415	2
28504	30206	13
26651	7883	19
163	27937	8
25678	25679	3
158	846	8
31407	43968	4
12627	8352	19
20382	382	2
17986	697	0
9698	40536	10
17867	29112	11
9489	203	1
14162	14163	3
22263	444	2
27273	10280	19
31097	44007	4
20311	388	0
13591	382	2
135	28333	8
26176	580	3
24653	7768	19
16143	16165	3
12185	382	2
3087	177	1
24793	24794	3
1083	44014	4
19252	388	0
23263	382	2
29456	43851	4
15798	12195	3
27058	403	0
31649	44029	4
18221	382	2
6054	177	1
5422	36453	10
26987	12212	3
14019	5619	19
20800	376	0
24242	8168	19
26399	389	0
1371	112	12
2923	32406	10
16783	677	2
17835	11354	19
5006	40264	10
16569	12128	3
4134	177	1
21560	389	0
23761	368	2
11884	11885	3
18921	7093	19
20626	377	0
14312	14313	3
18469	787	10
20640	392	0
3629	38423	10
124	1835	18
17767	389	0
29204	765	7
24120	415	2
480	481	3
12833	400	0
17045	388	0
25517	389	0
24554	388	0
21485	388	0
12927	1855	19
28693	765	7
26298	388	0
9225	177	1
26459	382	2
26453	389	0
21061	389	0
8594	177	1
19323	382	2
26972	393	0
26485	382	2
19985	431	3
24692	501	2
25191	8183	19
28998	774	7
27450	410	3
13002	403	0
21432	415	2
3871	32407	10
5344	32763	10
15989	382	2
13644	7071	19
16580	16581	3
28811	774	7
25513	377	0
29762	100	12
15931	15932	3
10999	2080	1
19808	6631	19
4269	38778	10
13236	4012	19
25757	25781	3
2497	36044	10
21749	382	2
31484	44001	4
22291	388	0
29351	756	6
7257	35127	10
15496	382	2
19570	15070	2
23414	377	0
28676	43105	4
30773	107	12
13915	377	0
22771	6589	19
18384	382	2
27251	415	2
24969	382	2
18138	403	0
22989	382	2
15420	388	0
5539	177	1
19578	14067	2
17093	392	0
15837	382	2
15405	382	2
8348	33113	10
22430	396	2
8014	34503	10
23169	382	2
102	28350	8
6184	177	1
29428	765	7
720	721	3
16270	382	2
23582	18697	3
22822	388	0
28953	774	7
28854	774	7
18739	382	2
10971	177	1
27405	27652	9
20947	252	19
2360	32496	10
29395	756	6
12586	402	3
26025	26026	3
12273	10703	19
18140	536	2
325	203	1
4845	36780	10
23102	392	0
24628	365	3
14107	11297	19
13375	3228	19
15641	368	2
27702	27703	9
20016	377	0
27432	382	2
22973	382	2
2004	37670	10
1151	44001	4
27033	377	0
153	27944	8
25996	382	2
28862	27559	7
19939	377	0
16507	363	2
16523	10759	19
8259	177	1
14504	388	0
531	8684	19
22983	396	2
31129	44014	4
9947	41743	10
5269	177	1
8566	177	1
11495	382	2
22105	388	0
26603	382	2
10412	2080	1
21095	12541	3
19847	7779	19
27883	41869	4
13848	12431	3
28788	774	7
28332	765	7
14367	403	0
22294	528	3
2679	139	1
12317	12318	3
12599	12600	3
7107	177	1
3069	139	1
26561	8322	19
13222	13223	3
25877	392	0
18870	388	0
3745	37567	10
13849	28527	10
26018	389	0
25444	8017	19
21463	501	2
14004	382	2
17576	380	2
11423	392	0
20748	389	0
26813	392	0
27792	29656	13
6629	177	1
11465	382	2
82	403	0
369	39218	10
1001	774	7
20492	399	3
18402	12683	3
29468	43654	4
3534	203	1
5343	177	1
26667	28004	11
4717	177	1
18067	697	0
11075	2080	1
13686	785	10
3085	175	1
27641	41920	4
24648	387	2
13438	400	0
23220	12057	2
4074	34457	10
20862	388	0
18032	11354	19
5855	38285	10
19396	389	0
17778	547	2
6485	35330	10
19990	377	0
26632	7855	19
17988	11989	3
18018	382	2
21355	382	2
2205	177	1
22460	389	0
12997	921	11
24118	400	0
18533	697	0
20760	382	2
13962	392	0
27777	27550	7
28968	43130	4
409	388	0
9042	139	1
28065	30131	13
22111	539	2
21027	21028	3
17431	11464	2
20614	400	0
15015	11364	19
20930	415	2
26309	415	2
22377	389	0
29193	43452	4
596	482	2
12472	382	2
4291	35672	10
19419	403	0
4533	36832	10
27832	42247	4
15785	377	0
18571	382	2
11752	380	2
3314	177	1
3310	37842	10
17318	393	0
11990	389	0
1819	99	17
14766	382	2
23144	11620	3
19663	403	0
27632	790	6
18953	18954	3
11621	363	2
2409	34881	10
27149	389	0
14543	403	0
9964	34142	10
16296	389	0
0	28999	8
26361	382	2
31468	43959	4
16396	11968	3
29601	30963	13
6068	33817	10
18603	498	2
15860	392	0
12448	377	0
17915	697	0
12192	9427	19
9680	40299	10
19774	9833	19
14272	10898	19
22926	382	2
18065	13341	3
17850	400	0
19915	382	2
28983	43028	4
106	1817	18
17895	403	0
4329	177	1
18555	29090	11
27880	42446	4
7816	35540	10
12833	377	0
14102	415	2
15132	377	0
20209	12932	3
11802	11803	3
4370	177	1
2512	177	1
25004	365	3
3032	36142	10
4531	39986	10
13732	415	2
25484	389	0
28377	31589	13
18011	377	0
163	28688	8
17755	12220	3
14817	29075	10
8343	139	1
26343	381	2
16769	400	0
29599	29600	9
12759	697	0
27546	1234	13
26821	15821	3
19986	400	0
17853	779	10
14420	27699	11
26123	403	0
9028	33341	10
26533	5379	19
6291	177	1
14679	11196	19
12139	27514	11
22556	377	0
26757	368	2
8088	32756	10
28974	774	7
22747	393	0
28060	29933	13
14699	382	2
15089	382	2
23378	12720	3
1271	97	12
14435	382	2
6665	177	1
28061	29780	13
12510	403	0
16883	389	0
79	382	2
21496	6980	19
28012	765	7
14771	836	10
6074	177	1
22404	22405	3
24312	377	0
26672	15866	3
32116	1407	4
9439	177	1
515	382	2
18471	554	2
23941	406	2
11722	387	2
14104	365	3
15084	10637	19
8100	203	1
11714	10576	19
