10545
3	13492	394	0
3	30015	788	0
3	6971	181	0
3	28576	401	0
3	11574	515	0
3	11939	10686	0
3	22014	394	0
3	27676	12858	0
3	20760	404	0
2	30364	817	5
3	32374	46361	1
3	19046	394	0
3	27745	394	0
3	34111	46361	1
3	27582	394	0
3	29072	394	0
3	13764	5163	0
3	16464	394	0
3	27026	394	0
3	23092	414	0
3	1247	46380	1
3	25744	11597	0
3	29159	398	0
2	30376	806	3
3	18714	394	0
3	29656	9038	0
3	25756	418	0
3	22717	401	0
3	13895	389	0
2	30435	30288	5
3	11615	394	0
3	16484	408	0
3	23278	401	0
3	19641	394	0
3	27514	639	0
3	21255	415	0
3	19441	729	0
3	13698	427	0
3	17363	11136	0
3	1698	1656	11
3	21042	401	0
3	25809	400	0
3	17655	401	0
3	25	394	0
3	19639	11187	0
3	28950	7265	0
3	27840	427	0
3	16714	412	0
3	27613	14476	0
3	19522	394	0
3	19099	729	0
3	17669	404	0
3	22932	394	0
3	10540	2114	0
3	26962	393	0
3	21252	394	0
3	28821	12291	0
3	22692	427	0
2	31256	806	3
1	106	31693	4
3	1770	401	0
3	13341	11682	0
3	15480	415	0
3	17899	466	0
2	30184	29843	3
1	30369	33912	9
3	21327	400	0
3	25591	394	0
3	29540	415	0
3	16340	13370	0
1	161	31428	4
2	30738	29792	5
3	11276	181	0
3	20495	400	0
3	3269	181	0
3	18622	10539	0
3	25759	389	0
3	18989	11673	0
3	14393	11597	0
3	22096	394	0
3	31892	822	0
3	19037	11709	0
3	20204	512	0
3	12437	414	0
3	19167	404	0
3	19440	512	0
3	26072	401	0
3	24109	394	0
3	11453	181	0
3	19708	408	0
3	16429	415	0
3	20981	5048	0
3	1143	46378	1
3	20779	11709	0
3	17200	372	0
2	30763	806	3
3	28350	12798	0
3	12603	11709	0
2	31172	806	3
3	19781	404	0
3	22911	415	0
3	25171	393	0
3	31104	788	0
3	8719	181	0
3	19997	409	0
3	30723	822	0
3	22035	427	0
3	16263	393	0
3	25667	377	0
3	26633	427	0
3	18501	189	0
3	28104	707	0
3	17479	408	0
3	14484	412	0
3	17188	389	0
3	16888	394	0
3	16637	189	0
3	12984	394	0
1	165	33737	10
3	13374	408	0
3	14588	415	0
2	31279	817	5
3	11674	394	0
3	25354	404	0
3	15371	401	0
3	14406	365	0
3	24801	415	0
3	673	674	0
3	25671	399	0
3	12599	401	0
3	19493	394	0
3	18063	394	0
3	13759	542	0
3	21624	404	0
3	24539	415	0
3	25444	400	0
3	21717	394	0
3	26276	389	0
3	13251	394	0
3	7291	181	0
3	16074	394	0
3	27173	12555	0
3	14902	12822	0
2	30945	806	3
3	23243	401	0
3	26978	401	0
3	13454	8604	0
3	28199	389	0
3	29547	394	0
3	24357	400	0
3	18371	394	0
3	8219	181	0
3	17911	404	0
3	17328	10872	0
0	14574	828	6
3	29236	394	0
3	15753	427	0
3	34186	46382	1
3	29210	404	0
3	17960	404	0
3	29660	400	0
3	31397	822	0
3	863	788	0
1	14430	30487	7
3	23238	5573	0
3	7883	207	0
3	26087	394	0
3	16480	394	0
3	6827	181	0
1	167	31415	4
2	30981	797	3
3	19554	12788	0
3	24609	13866	0
3	5228	181	0
3	23406	394	0
3	9154	181	0
3	23357	427	0
3	98	1654	11
3	27804	515	0
3	24075	412	0
3	15356	404	0
3	25120	427	0
0	17101	847	6
3	12257	412	0
3	13966	389	0
2	30876	29852	3
1	158	812	4
3	26454	401	0
3	13271	409	0
3	12870	11709	0
3	23886	385	0
3	19384	374	0
3	16964	11722	0
3	24828	780	0
2	31450	898	5
3	20962	408	0
3	21437	394	0
3	18334	427	0
3	22334	389	0
2	1005	828	5
3	21310	400	0
3	29199	427	0
3	28585	401	0
3	19853	394	0
3	19790	512	0
3	20123	394	0
3	8362	181	0
1	13460	29937	7
3	27056	377	0
3	28168	412	0
1	139	31253	4
3	26254	412	0
3	13157	2689	0
3	24527	443	0
3	17047	408	0
3	19235	780	0
3	27696	394	0
3	24747	401	0
3	4077	181	0
3	20985	401	0
3	17512	11284	0
3	6237	181	0
3	33963	46396	1
3	14247	11628	0
1	24664	30865	7
3	25067	412	0
3	31663	822	0
3	19668	12729	0
3	17241	394	0
3	16180	399	0
3	25771	415	0
3	25957	393	0
3	20884	20885	0
3	23151	401	0
3	2026	181	0
2	30845	819	5
3	17471	11709	0
1	165	33879	10
3	11917	11978	0
3	22173	400	0
3	5873	181	0
3	12406	415	0
3	19923	374	0
3	19864	389	0
3	21123	11702	0
3	14013	11394	0
3	21940	394	0
3	15753	9823	0
3	9364	181	0
2	29860	797	3
3	20108	11684	0
3	18697	11700	0
3	16014	394	0
3	257	181	0
3	13746	412	0
3	19536	555	0
3	21356	401	0
2	30741	806	3
3	19705	394	0
3	27334	394	0
3	22458	647	0
3	3362	143	0
3	15439	401	0
3	15536	415	0
3	19249	394	0
3	20427	780	0
3	16063	394	0
3	26157	394	0
3	14165	394	0
3	13895	12377	0
3	17957	404	0
3	24812	412	0
1	13836	31475	7
1	157	30051	4
3	17625	512	0
3	21325	400	0
3	19843	415	0
3	27306	11668	0
3	13950	415	0
3	16675	401	0
3	23527	394	0
2	31392	973	5
3	12441	394	0
3	16079	394	0
3	12946	11488	0
3	26754	394	0
0	14225	817	6
3	13863	729	0
3	14745	412	0
3	20431	12340	0
3	23374	393	0
3	28194	412	0
3	20169	415	0
3	27141	389	0
3	4035	181	0
3	3723	181	0
3	26485	394	0
3	25818	10118	0
3	27545	415	0
3	19246	11748	0
3	23719	394	0
3	28604	399	0
3	12114	427	0
3	28736	394	0
3	14181	13907	0
3	24233	394	0
3	34063	46378	1
3	29675	12155	0
3	20485	394	0
3	24941	394	0
3	18674	415	0
3	19364	394	0
3	22176	401	0
3	21025	389	0
3	5263	2114	0
3	22204	12825	0
3	8977	181	0
2	29862	663	5
2	30210	30211	5
3	27918	404	0
2	31676	31677	5
1	139	31201	4
3	21929	7883	0
3	13755	394	0
3	23120	515	0
3	21532	394	0
3	14905	12564	0
3	17944	461	0
3	8057	181	0
3	14344	405	0
3	22006	11017	0
3	22687	415	0
1	106	30395	4
3	30911	822	0
3	30417	788	0
3	1206	46308	1
3	15920	415	0
3	497	394	0
3	19537	394	0
3	29777	822	0
3	3420	181	0
3	21844	412	0
3	15566	389	0
3	23270	8886	0
3	27614	394	0
3	23060	12858	0
3	27277	401	0
1	29118	30661	7
3	14821	394	0
2	30758	30759	5
3	12549	401	0
3	24886	427	0
3	34270	46361	1
3	14393	404	0
3	23520	401	0
3	23275	404	0
3	27322	415	0
3	13948	401	0
3	7997	181	0
3	26299	401	0
3	17326	189	0
3	18078	3149	0
3	13383	9201	0
3	30052	788	0
3	21543	14291	0
0	19048	31009	6
3	20022	10005	0
3	26962	401	0
3	11574	11027	0
3	27879	404	0
3	21815	427	0
3	24414	7993	0
1	15665	863	7
3	20615	401	0
3	13447	427	0
2	31744	932	3
3	33673	46338	1
3	28316	11709	0
2	31554	30134	5
3	12306	11709	0
2	942	806	3
3	22228	454	0
3	24912	496	0
3	18209	12227	0
2	31540	806	3
3	30818	822	0
3	3866	181	0
3	11727	394	0
3	17347	10713	0
3	23805	415	0
3	13178	6516	0
3	21078	394	0
3	18462	392	0
3	13037	394	0
3	410	404	0
3	22280	400	0
3	28705	394	0
3	6862	181	0
3	16309	11848	0
3	27867	401	0
3	24924	493	0
3	18788	405	0
3	11689	394	0
3	13680	729	0
3	34403	46366	1
3	22467	408	0
3	27312	394	0
3	28241	515	0
3	26819	793	0
3	21454	401	0
3	17503	17504	0
3	17353	189	0
3	27891	394	0
3	18799	729	0
3	11735	11488	0
3	26924	408	0
3	27978	401	0
3	23009	412	0
3	18022	394	0
3	29658	401	0
3	962	788	0
3	19309	12275	0
3	28357	427	0
3	22397	393	0
3	18799	394	0
3	18916	394	0
3	19759	415	0
3	27030	394	0
3	28099	405	0
3	13906	394	0
2	29991	806	3
3	22047	394	0
1	30315	33687	9
3	16967	486	0
3	15228	404	0
3	26738	401	0
3	27437	736	0
3	22005	9519	0
3	28012	394	0
3	15659	11113	0
3	25120	2184	0
3	17928	399	0
3	21297	400	0
3	23779	394	0
3	8538	181	0
3	20984	4925	0
3	2793	181	0
3	23521	394	0
3	18632	427	0
2	30272	828	5
3	3071	181	0
3	22250	405	0
3	12245	647	0
3	23933	415	0
3	23986	394	0
3	31187	788	0
3	18742	394	0
3	22098	565	0
3	33741	46381	1
3	20621	394	0
3	24406	389	0
3	28978	496	0
3	5042	181	0
1	139	29777	4
3	22132	389	0
3	111	1666	11
3	26249	467	0
3	26898	404	0
3	18162	9726	0
3	29459	394	0
3	2337	181	0
3	571	2720	0
3	26010	427	0
3	30420	808	0
3	21592	515	0
3	21086	547	0
3	23902	647	0
3	10958	2114	0
3	18095	415	0
3	15886	394	0
3	23920	394	0
3	13429	415	0
3	24338	565	0
1	162	31501	4
3	4677	181	0
3	22965	400	0
3	23582	394	0
3	11679	389	0
3	22180	400	0
3	27529	400	0
2	29635	806	3
3	21390	394	0
3	7805	181	0
3	8752	143	0
3	410	6659	0
3	13797	512	0
3	19083	11488	0
3	16298	566	0
3	15299	427	0
3	23713	404	0
3	21861	10202	0
0	21222	30318	6
3	21885	401	0
3	7872	181	0
3	27620	427	0
3	21153	394	0
3	23571	14848	0
3	24141	389	0
3	26015	376	0
3	23708	408	0
3	22101	401	0
3	3307	181	0
3	22726	400	0
3	20710	11131	0
3	21556	415	0
3	24118	400	0
2	30101	30102	5
1	31955	34546	9
3	21661	13924	0
3	34466	46374	1
3	25450	10824	0
3	17257	711	0
3	22735	415	0
3	17722	394	0
3	9668	181	0
3	14124	10037	0
3	26863	404	0
3	12300	389	0
0	16731	29972	6
3	17525	458	0
3	25836	12291	0
3	27937	394	0
3	21134	394	0
3	26777	6371	0
3	12204	408	0
3	88	6657	0
3	23102	394	0
3	13828	13829	0
3	23229	23230	0
3	17438	189	0
3	13004	729	0
3	27864	558	0
3	14227	729	0
3	15672	12894	0
2	803	806	3
2	31711	797	3
3	22512	401	0
3	23571	8626	0
3	17595	394	0
3	19079	394	0
3	21226	401	0
3	14577	12861	0
3	27197	404	0
3	16317	394	0
3	18505	189	0
3	17176	412	0
3	28327	412	0
3	29503	377	0
3	13769	412	0
3	28647	12788	0
2	30712	806	3
3	13896	394	0
3	16125	11512	0
3	20317	427	0
3	14033	389	0
3	23718	12642	0
3	15205	412	0
3	14688	12770	0
3	13801	389	0
1	139	29951	4
3	18922	415	0
3	16368	12711	0
3	28544	400	0
3	14975	7698	0
3	26015	405	0
3	21300	405	0
2	31353	806	3
3	13630	563	0
3	26202	394	0
3	14650	515	0
3	23244	412	0
3	28335	11546	0
2	31558	29843	3
3	29600	408	0
3	19458	7538	0
3	14996	389	0
3	15658	404	0
3	23104	401	0
3	26234	755	0
3	12312	401	0
3	13329	12309	0
3	22213	399	0
3	19511	408	0
1	19081	31526	7
1	19164	29688	7
3	18434	392	0
3	234	181	0
3	19192	11488	0
3	22238	443	0
3	21625	2953	0
3	6044	181	0
3	14546	512	0
3	33034	46199	1
2	30314	806	3
3	17453	394	0
3	26433	405	0
3	21933	3174	0
3	21621	394	0
3	13751	404	0
3	12918	415	0
3	14113	415	0
3	13104	496	0
3	25703	404	0
3	11635	394	0
3	607	496	0
3	34145	46368	1
3	20424	11682	0
3	13193	404	0
3	28004	3065	0
3	23877	11547	0
3	18931	573	0
3	16270	404	0
3	23978	11023	0
3	22664	414	0
2	30932	31009	5
3	23454	401	0
3	22080	12396	0
3	15041	2314	0
3	14308	394	0
3	24564	558	0
3	23397	415	0
3	25111	389	0
3	29189	389	0
3	17817	401	0
3	26924	415	0
3	12536	12537	0
3	15440	401	0
0	17292	31707	6
0	19449	663	6
3	34447	46361	1
2	1047	817	5
3	34376	46361	1
3	13264	400	0
3	17781	394	0
3	20903	14072	0
3	16248	481	0
3	6315	181	0
3	2561	181	0
3	15719	12798	0
3	13356	401	0
3	4877	181	0
3	23953	14963	0
3	20918	5909	0
2	31080	29920	5
3	21790	647	0
3	17258	408	0
3	34329	46361	1
3	7529	181	0
3	7433	181	0
0	18863	817	6
3	26968	3852	0
3	16709	394	0
3	14178	415	0
3	18440	394	0
3	20085	394	0
2	31607	29852	3
3	10513	2114	0
3	18327	558	0
3	26587	8506	0
3	12915	412	0
3	1113	46361	1
3	21518	394	0
3	25222	6003	0
3	26328	394	0
3	685	394	0
3	33024	46369	1
3	17526	408	0
3	28838	394	0
3	14228	405	0
3	26047	408	0
3	25439	12238	0
3	24838	515	0
3	28794	401	0
3	26474	412	0
3	17408	729	0
3	27082	401	0
3	13581	393	0
3	28436	401	0
3	21513	471	0
3	25096	448	0
3	20222	4086	0
3	18907	512	0
3	18936	409	0
3	10624	2114	0
1	162	29881	4
3	33943	46396	1
3	23066	427	0
3	12651	11684	0
3	15902	404	0
3	16613	189	0
3	13777	13284	0
3	14806	9568	0
3	20035	415	0
1	19965	29756	7
3	19823	729	0
3	22653	515	0
3	22278	404	0
3	26710	415	0
3	22829	443	0
3	26187	13886	0
3	1211	46201	1
3	11768	374	0
3	22918	404	0
3	13074	424	0
3	74	427	0
3	19892	409	0
3	20169	729	0
3	25957	394	0
3	11797	394	0
3	13251	479	0
3	24220	7402	0
3	3520	143	0
3	22548	12800	0
3	17182	394	0
3	2737	181	0
3	11917	392	0
3	24443	12377	0
3	11221	181	0
3	28090	13174	0
3	16648	377	0
3	16128	399	0
3	25412	11548	0
3	17690	401	0
3	616	5521	0
3	24344	394	0
3	26888	415	0
3	24080	389	0
3	22455	496	0
3	15345	415	0
3	25127	401	0
3	25559	7192	0
3	11312	181	0
3	5287	181	0
2	30248	29852	3
3	19788	729	0
3	30263	788	0
3	13122	394	0
3	23520	418	0
3	14344	394	0
3	27388	11113	0
3	19071	394	0
3	23571	400	0
3	19651	408	0
3	23698	393	0
3	19079	415	0
3	22414	401	0
3	12089	394	0
3	19104	731	0
3	14444	394	0
3	25299	415	0
3	22489	496	0
3	24761	389	0
0	14065	30188	6
3	8017	181	0
3	24989	401	0
3	26700	394	0
3	12990	408	0
3	3454	181	0
3	18140	13416	0
3	726	414	0
2	30915	797	3
3	14922	394	0
3	20505	400	0
3	21095	401	0
3	21020	7487	0
3	29038	389	0
3	28041	394	0
3	17541	394	0
3	29310	389	0
3	21250	462	0
3	12859	11773	0
3	19694	394	0
3	19295	400	0
1	133	29846	4
3	23139	394	0
3	8346	181	0
3	14498	389	0
3	23406	573	0
3	25122	401	0
3	29585	15327	0
3	18770	15575	0
3	21878	458	0
3	13014	512	0
3	5977	181	0
3	27930	394	0
3	26628	23924	0
3	24404	374	0
3	25336	394	0
2	30291	29899	5
3	11179	2114	0
3	13279	415	0
2	31841	806	3
3	16662	427	0
3	23748	12997	0
2	31819	806	3
3	28166	525	0
2	31441	806	3
3	17862	394	0
3	16700	13872	0
3	15204	404	0
3	19539	11513	0
2	30454	30027	5
3	21486	496	0
3	19036	404	0
3	6767	181	0
3	21355	414	0
3	29765	12277	0
3	6655	181	0
3	152	181	0
3	13378	412	0
3	27544	10009	0
3	27540	399	0
3	25580	5573	0
3	27305	394	0
3	28372	493	0
3	34147	46327	1
3	17424	496	0
3	27573	394	0
1	165	34342	10
3	15619	13367	0
1	162	983	4
3	20623	400	0
3	15332	401	0
3	21842	394	0
3	18125	394	0
3	30661	822	0
3	24967	13503	0
3	28472	400	0
3	16096	412	0
3	25921	400	0
3	12059	394	0
3	14032	405	0
3	10565	2114	0
3	14416	12194	0
3	24426	448	0
3	957	822	0
3	13851	496	0
3	8678	181	0
3	11793	394	0
3	23454	5741	0
3	13046	404	0
3	21004	415	0
3	18206	462	0
1	165	33866	10
3	20069	407	0
3	8616	181	0
3	25530	401	0
3	27068	394	0
3	26889	404	0
2	31059	806	3
3	15270	11512	0
3	19840	408	0
3	1092	46308	1
3	14446	412	0
3	20335	558	0
3	33171	46376	1
2	31099	806	3
3	22206	394	0
3	19347	512	0
3	24590	427	0
3	8248	181	0
2	31956	29843	3
1	161	30723	4
3	21840	12399	0
1	12293	30175	7
1	157	31040	4
3	15388	5412	0
3	24231	496	0
3	28426	400	0
3	28210	404	0
3	31268	788	0
3	17746	401	0
3	27839	404	0
3	19768	400	0
3	27721	414	0
3	19083	512	0
3	22502	400	0
3	22108	5243	0
3	18741	11919	0
0	14708	876	6
3	4780	143	0
3	406	408	0
3	17558	547	0
3	27363	404	0
3	20565	401	0
3	19223	729	0
3	26674	412	0
3	22827	405	0
3	15108	394	0
3	26818	385	0
3	22423	401	0
3	30348	864	0
3	18935	12411	0
3	13996	404	0
3	29448	515	0
3	27792	400	0
3	26728	15575	0
3	4470	181	0
3	29452	401	0
3	26788	12164	0
3	29160	394	0
3	20577	399	0
3	1078	46361	1
3	23590	458	0
3	21946	13302	0
3	26648	525	0
3	23611	394	0
3	17024	392	0
3	29457	394	0
3	15646	573	0
3	4829	181	0
3	24900	389	0
3	18124	400	0
3	26333	404	0
3	13473	415	0
3	15929	401	0
3	17739	427	0
3	10458	2114	0
3	19873	408	0
3	26962	394	0
3	28320	14458	0
3	25642	415	0
3	20175	555	0
3	4866	181	0
3	34082	46199	1
3	20114	11162	0
3	11782	394	0
3	24685	11628	0
3	29542	400	0
3	21590	515	0
3	18856	389	0
3	7138	181	0
3	28174	427	0
3	25140	14848	0
3	19434	372	0
3	24070	496	0
3	27921	443	0
3	29605	405	0
3	16618	399	0
3	83	412	0
3	23748	404	0
2	31620	926	5
3	28569	20659	0
3	29145	414	0
3	16077	558	0
3	2012	404	0
3	22271	394	0
3	16901	389	0
3	24423	448	0
3	15511	394	0
3	17375	401	0
3	25890	647	0
3	20853	394	0
3	17334	412	0
3	19514	404	0
3	25311	415	0
3	13494	404	0
3	16434	404	0
3	17626	394	0
3	3326	181	0
3	21898	409	0
3	28941	5087	0
3	26118	389	0
3	24556	399	0
3	29454	515	0
3	20456	415	0
3	410	394	0
3	13202	394	0
3	27898	401	0
3	12904	405	0
3	27723	394	0
3	12613	12614	0
3	21267	415	0
3	5361	181	0
3	12344	400	0
3	29594	401	0
3	25632	394	0
3	10221	2114	0
1	133	29961	4
3	12334	404	0
3	28189	427	0
3	18430	394	0
3	27840	12399	0
3	17072	11546	0
3	16419	512	0
3	22298	12363	0
3	12802	389	0
3	20458	389	0
3	10452	2114	0
3	1689	1684	11
1	157	30469	4
3	19515	11488	0
3	7440	181	0
3	25760	389	0
3	28920	411	0
2	31409	29899	5
3	23670	401	0
1	30770	33499	9
3	28849	401	0
3	6104	181	0
3	28130	12607	0
3	23181	532	0
3	18709	385	0
3	21160	401	0
3	28691	394	0
3	15055	401	0
3	26814	394	0
3	23151	400	0
3	13621	412	0
3	18953	389	0
3	29732	424	0
3	17304	412	0
3	24628	17932	0
3	14722	394	0
3	20756	405	0
3	34090	46199	1
3	13143	394	0
3	19732	409	0
3	11431	181	0
3	13379	394	0
3	19392	496	0
3	15815	369	0
3	26856	394	0
3	4992	181	0
1	167	31818	4
3	25885	400	0
3	24460	394	0
3	27929	405	0
3	6338	181	0
3	12395	394	0
3	19181	404	0
3	33470	46380	1
3	23783	389	0
3	24387	389	0
3	27203	401	0
3	24554	401	0
3	12630	385	0
3	23436	11719	0
3	16902	12192	0
3	13078	400	0
3	20357	415	0
3	20791	401	0
3	5673	181	0
3	23954	400	0
3	29647	389	0
3	4403	181	0
3	31554	798	0
3	6426	181	0
3	19210	385	0
2	29839	806	3
3	11975	10686	0
2	1040	806	3
3	16954	12289	0
3	28933	401	0
3	29270	565	0
3	23175	415	0
3	26542	394	0
2	30632	876	5
2	994	806	3
3	22248	404	0
3	19582	515	0
3	19043	409	0
3	726	412	0
3	20168	2496	0
3	23600	394	0
3	27138	404	0
1	13677	30457	7
3	18299	10136	0
3	21787	12557	0
3	26421	389	0
3	13169	394	0
3	19963	12770	0
1	157	31199	4
3	22154	427	0
3	22229	16716	0
3	24269	418	0
2	31957	30134	5
3	17052	9326	0
3	8347	181	0
3	20030	405	0
3	29199	412	0
3	2139	181	0
3	345	181	0
3	20731	415	0
3	12119	486	0
3	27738	11136	0
3	16824	399	0
3	27571	394	0
3	11140	181	0
3	14647	405	0
3	21727	401	0
3	20926	401	0
2	30103	30104	5
3	19100	400	0
3	28985	11295	0
3	24398	412	0
3	9771	2114	0
3	15776	401	0
3	21539	394	0
3	24528	452	0
3	19266	2136	0
0	20191	847	6
3	23121	12284	0
3	73	394	0
3	17870	409	0
3	22193	394	0
3	19857	394	0
3	29617	408	0
3	25781	11512	0
3	25263	12348	0
3	29497	401	0
3	12897	415	0
3	28122	6995	0
3	12170	189	0
3	29312	14426	0
3	22333	11702	0
3	22773	394	0
3	24611	408	0
3	20849	401	0
3	18875	394	0
3	3218	181	0
3	28844	394	0
0	17480	843	6
3	14667	400	0
3	20230	394	0
1	0	31369	4
3	9099	181	0
3	30929	822	0
3	19568	394	0
3	15515	547	0
3	19987	408	0
3	23893	555	0
3	17542	409	0
3	1252	46361	1
3	18976	11488	0
3	23459	11062	0
3	25370	404	0
0	22172	30401	6
3	7017	181	0
3	13485	394	0
2	31303	806	3
3	14615	374	0
3	19149	405	0
3	21530	11848	0
3	11304	181	0
1	20071	1046	7
3	16612	412	0
3	25617	394	0
3	14615	409	0
3	24952	394	0
3	28585	394	0
3	33311	46361	1
3	4046	181	0
3	18521	427	0
3	11926	10686	0
3	26026	11647	0
3	29191	394	0
1	159	31453	4
3	23360	415	0
3	12042	11878	0
3	17467	401	0
3	16090	408	0
3	20327	400	0
3	28933	20754	0
3	29419	401	0
3	11893	10686	0
3	24055	404	0
3	16453	412	0
3	26740	394	0
3	24693	394	0
3	18400	11728	0
3	25771	356	0
3	28321	401	0
3	19854	394	0
3	10354	2114	0
3	29902	822	0
3	21277	515	0
3	21443	515	0
3	12638	374	0
3	11299	207	0
3	84	394	0
3	11843	729	0
3	26687	12658	0
3	23658	404	0
3	3539	181	0
3	23227	401	0
3	23386	401	0
3	28796	401	0
3	24226	394	0
3	3259	253	0
3	28116	401	0
3	28044	404	0
3	12936	11523	0
3	21847	401	0
3	28925	11523	0
3	23017	412	0
3	20131	482	0
3	33426	46368	1
3	14430	400	0
3	17311	412	0
3	19637	573	0
3	27963	11919	0
3	28821	404	0
3	29268	414	0
2	29866	663	5
3	21164	394	0
3	12724	401	0
3	4730	181	0
3	22433	12798	0
3	20299	401	0
3	8581	253	0
3	19993	394	0
3	16227	12640	0
3	23361	394	0
3	26125	11013	0
2	976	802	5
3	1182	46367	1
3	16679	409	0
3	4700	181	0
3	22934	394	0
3	17172	399	0
3	19852	394	0
3	25250	12646	0
3	21507	400	0
3	82	394	0
3	15425	415	0
3	15207	394	0
3	24699	394	0
3	2027	181	0
3	10590	2114	0
3	14307	415	0
3	14966	394	0
3	7087	181	0
3	14547	408	0
3	15326	408	0
3	12347	394	0
3	28765	400	0
0	14642	29943	6
3	23078	12974	0
3	22395	515	0
3	18841	729	0
3	16573	385	0
3	25046	372	0
3	12006	10686	0
0	13927	843	6
3	18141	6129	0
3	16999	394	0
3	16193	12202	0
3	29424	401	0
3	22012	415	0
3	23029	11709	0
1	161	30667	4
3	14019	479	0
3	15172	558	0
3	15680	558	0
3	19336	555	0
3	34243	46366	1
2	31194	806	3
3	26434	404	0
3	16861	12894	0
3	20835	17932	0
3	18339	392	0
3	15182	558	0
3	2368	181	0
3	16671	729	0
3	15460	547	0
3	28413	424	0
3	10678	181	0
2	30044	30045	5
1	161	31611	4
3	28226	412	0
3	12374	11523	0
3	14216	405	0
3	27759	400	0
3	18954	729	0
3	13410	427	0
3	16916	401	0
3	29376	9365	0
3	11831	189	0
3	27019	404	0
3	20932	414	0
3	13896	372	0
3	26796	404	0
3	22925	401	0
3	23888	393	0
3	24087	3068	0
3	26228	394	0
0	22764	30233	6
3	7968	181	0
3	3347	181	0
3	15415	389	0
1	19641	30355	7
3	28321	394	0
3	19979	12977	0
3	15573	9326	0
3	29872	788	0
3	12737	415	0
3	19483	404	0
3	29558	412	0
3	26096	394	0
3	13338	412	0
3	20951	415	0
1	158	31632	4
3	31498	822	0
3	21658	394	0
3	26689	6114	0
3	13759	2504	0
3	21225	11709	0
3	12694	394	0
3	15426	389	0
3	21197	14861	0
3	10688	2114	0
0	18911	936	6
3	25825	405	0
3	6776	181	0
3	15976	11488	0
3	25109	9954	0
3	19152	11709	0
3	18784	394	0
1	13657	31331	7
3	33964	46369	1
3	24485	400	0
2	29961	843	5
3	25229	13860	0
3	15508	4891	0
3	17055	412	0
3	17273	394	0
3	20978	4373	0
3	13257	424	0
3	25686	394	0
3	23266	418	0
3	4383	181	0
3	26690	412	0
3	2428	181	0
3	22500	404	0
2	30528	843	5
3	17569	394	0
3	21589	496	0
3	13968	401	0
3	7660	207	0
3	9486	181	0
3	29268	401	0
3	16176	16177	0
3	28392	401	0
3	21599	394	0
3	3185	181	0
3	25686	401	0
3	16403	729	0
3	21351	401	0
3	13394	11513	0
3	24945	394	0
3	20472	462	0
3	24416	458	0
3	5687	181	0
3	16856	515	0
3	23926	9554	0
2	912	819	5
3	564	565	0
3	23623	12614	0
3	4248	181	0
3	34568	46381	1
3	21828	394	0
3	20141	408	0
3	25321	462	0
1	19616	30652	7
3	6024	181	0
3	23617	389	0
3	13817	394	0
3	11086	181	0
3	33033	46361	1
3	25017	4411	0
3	19939	11748	0
3	26594	394	0
3	28612	14110	0
3	11964	394	0
3	28014	400	0
3	425	401	0
3	26848	12607	0
3	11791	672	0
3	19986	394	0
3	28003	14861	0
3	23079	389	0
1	162	30263	4
1	165	33432	10
3	26387	404	0
3	27702	558	0
3	12293	558	0
3	26840	394	0
3	12465	394	0
3	11696	414	0
3	14272	711	0
3	26719	394	0
3	19460	394	0
3	11435	181	0
3	16509	401	0
3	25249	718	0
3	11368	412	0
3	33868	46378	1
2	30510	806	3
3	11691	415	0
3	29046	401	0
3	28552	389	0
3	722	707	0
3	31090	788	0
3	26644	12864	0
3	18665	394	0
3	3104	181	0
3	19752	6244	0
3	22745	700	0
0	18959	29989	6
2	30324	806	3
3	19186	404	0
3	18928	415	0
3	19221	573	0
3	1765	377	0
3	21623	12798	0
1	167	31889	4
3	21016	415	0
3	14768	427	0
3	26791	400	0
3	21213	404	0
3	11240	2114	0
3	20849	11833	0
3	19657	793	0
3	24058	5183	0
3	34189	46361	1
3	25211	458	0
2	31805	806	3
2	31115	806	3
3	26015	400	0
3	15589	400	0
3	24066	394	0
3	21782	12646	0
1	158	30410	4
3	29498	11833	0
3	29574	405	0
3	13192	394	0
3	23250	401	0
3	25772	394	0
3	6909	181	0
3	8767	181	0
3	16194	409	0
3	12235	394	0
3	21400	414	0
2	31569	806	3
3	29507	400	0
3	8199	181	0
3	655	412	0
3	14408	394	0
3	21825	401	0
3	15419	401	0
3	24178	404	0
2	30105	806	3
3	2901	181	0
3	24350	394	0
3	7812	181	0
3	25594	394	0
3	20759	412	0
3	27477	400	0
3	20873	401	0
3	30101	822	0
3	27307	12770	0
3	10031	181	0
3	20917	394	0
3	15660	394	0
1	15136	30207	7
3	23199	462	0
3	16778	412	0
3	19568	729	0
3	18666	394	0
3	28047	389	0
3	20504	4891	0
3	27082	394	0
3	25000	711	0
3	17957	394	0
3	6891	181	0
3	1701	1746	11
3	18355	394	0
3	13276	394	0
3	13581	400	0
3	22073	404	0
3	13954	394	0
3	25379	3251	0
3	15404	404	0
3	18251	408	0
3	17324	714	0
1	11378	30330	7
3	432	394	0
3	29089	427	0
3	25705	412	0
0	18915	31134	6
3	15569	415	0
3	28000	427	0
3	22386	399	0
3	12278	394	0
3	24346	412	0
3	22359	389	0
1	19510	30749	7
3	20631	17932	0
3	22756	394	0
3	25900	401	0
3	1179	46380	1
3	15636	427	0
3	34316	46315	1
3	18626	394	0
3	26568	404	0
3	18609	18598	0
3	30769	798	0
3	17393	12260	0
