4626
14159	382	2
22531	388	0
23645	12013	3
22619	392	0
27638	774	7
8139	177	1
12879	6343	19
21918	382	2
12055	12057	2
19376	382	2
22940	300	19
15208	389	0
13289	400	0
17640	382	2
15785	377	0
118	1673	15
21601	400	0
22626	539	2
18822	482	2
27654	790	6
24491	10949	19
5069	177	1
11431	382	2
22242	14518	3
24898	396	2
22973	382	2
17158	403	0
215	177	1
19644	2212	19
17232	27620	11
27124	389	0
19504	389	0
786	756	6
581	1962	19
23592	431	3
13371	12354	3
19939	382	2
7913	177	1
22627	382	2
28855	832	6
28268	774	7
18789	393	0
17261	380	2
22157	382	2
25388	387	2
27785	1401	13
22078	389	0
27688	756	6
24735	415	2
29008	29973	13
30101	114	12
12217	403	0
2772	177	1
26707	382	2
13722	389	0
9538	177	1
8602	177	1
22792	382	2
19493	382	2
21442	382	2
11898	11787	3
19052	382	2
19683	11564	2
20916	5032	19
25185	403	0
21499	4672	19
28026	27995	9
1963	177	1
28172	756	6
24065	482	2
21422	389	0
20876	395	3
0	28068	8
23222	377	0
30126	114	12
25453	382	2
27771	785	9
13204	4577	19
16002	382	2
28717	756	6
17801	27912	10
14356	382	2
12563	377	0
8763	203	1
11981	10579	19
29311	832	6
19007	6565	19
24559	382	2
14228	28307	10
27389	12086	3
22710	400	0
25549	389	0
21496	6980	19
5627	177	1
23379	403	0
27055	12541	3
13674	400	0
28708	28716	9
8140	177	1
28197	27918	9
21184	415	2
20814	12433	3
11669	382	2
21894	376	0
20037	400	0
18199	28873	11
25968	377	0
15746	389	0
26990	382	2
28272	774	7
23433	431	3
14256	7538	19
25595	10948	19
30829	110	12
18857	681	3
22029	403	0
17954	403	0
13283	382	2
13844	382	2
23169	382	2
26743	382	2
157	28635	8
24456	516	3
11238	392	0
4754	11389	19
24516	2944	19
14998	382	2
25737	28378	10
18687	382	2
15028	382	2
14199	501	2
20056	4544	19
12076	403	0
22444	382	2
24327	389	0
13912	388	0
18917	377	0
21352	403	0
1255	118	12
14004	388	0
28119	756	6
13305	468	2
21172	6153	19
13064	12288	3
11495	447	2
22936	382	2
28031	756	6
2292	177	1
26539	382	2
19371	431	3
18366	28179	11
31814	43994	4
12965	11095	19
13508	388	0
19947	6452	19
25935	388	0
14640	403	0
27277	625	3
22195	377	0
18523	392	0
11454	389	0
24986	382	2
20035	389	0
20208	415	2
24446	368	2
15230	3805	19
11410	177	1
7312	177	1
4397	177	1
30668	104	12
14597	382	2
15058	546	3
21487	382	2
15400	482	2
19772	12437	3
17661	185	2
13145	11389	19
18744	501	2
28377	30061	13
596	482	2
11089	177	1
22523	381	2
14601	382	2
12302	12303	3
23189	399	3
14496	382	2
17971	382	2
17651	10357	19
8712	177	1
20524	455	3
17633	10365	19
11767	10576	19
29107	774	7
25838	389	0
24481	2117	19
24754	482	2
19476	403	0
27436	387	2
29128	756	6
13076	796	10
24563	400	0
23949	436	3
22690	392	0
26396	382	2
27033	377	0
22604	8500	19
24078	12407	3
11236	412	3
30195	118	12
3514	177	1
7883	177	1
25383	11043	19
23244	547	2
22590	392	0
153	28080	8
19847	7779	19
20175	6210	19
18937	7425	19
13998	382	2
4515	177	1
2067	177	1
15796	380	2
21417	382	2
24402	11709	2
32307	43994	4
22799	18954	3
27525	815	9
22733	396	2
22142	9881	19
14724	400	0
23582	18697	3
25295	392	0
6229	177	1
17847	11053	19
14116	388	0
10658	2080	1
157	28983	8
5836	177	1
18346	11354	19
25060	539	2
18106	697	0
13350	400	0
23088	389	0
5121	177	1
15408	8965	19
22510	6700	19
15635	11317	19
18580	28010	11
16772	377	0
29859	106	12
16906	396	2
23654	3046	19
28962	30576	13
8432	177	1
26576	389	0
3610	177	1
14531	3491	19
19656	13640	3
28634	765	7
17431	10127	19
12921	392	0
17913	6155	19
29554	105	12
11227	177	1
12164	10002	19
21300	415	2
18160	11603	2
26139	415	2
26092	19190	3
28082	774	7
6896	177	1
19062	396	2
24707	12648	3
23058	382	2
24525	11506	2
25644	11032	19
15882	3584	19
14224	904	10
19512	3325	19
27002	28303	11
28111	777	9
258	177	1
24885	389	0
19316	748	2
18032	11354	19
8026	139	1
24817	392	0
15899	455	3
7253	139	1
25632	377	0
14771	836	10
23451	387	2
14060	7932	19
18998	388	0
13155	382	2
20811	392	0
19824	382	2
31406	44013	4
21875	415	2
8674	177	1
30204	104	12
30740	44015	4
18477	697	0
18603	697	0
18968	4736	19
22193	8880	19
13369	396	2
25434	388	0
26027	382	2
24464	11648	3
806	30731	13
26899	387	2
29833	120	12
25432	13210	3
22637	7390	19
21466	389	0
25737	382	2
13569	13570	2
20266	363	2
13254	12023	3
378	382	2
15047	27835	11
26593	396	2
26329	9230	19
13375	3228	19
1091	44013	4
18991	12720	3
23485	9397	19
22430	2345	19
28934	31974	13
12738	403	0
14664	3713	19
18398	365	3
26895	389	0
18127	536	2
18112	699	3
22336	382	2
27505	29745	13
21749	382	2
4244	177	1
31066	44013	4
29395	756	6
26250	8866	19
15661	677	2
11565	697	0
18387	815	10
66	389	0
20873	382	2
135	27899	8
18336	397	0
13298	704	2
8423	177	1
22241	617	3
32089	44008	4
16743	3106	19
20738	11942	2
15186	8797	19
27234	1951	19
21811	381	2
24851	7156	19
13613	396	2
22250	389	0
26222	400	0
14213	382	2
12809	403	0
157	28974	8
19846	11674	2
1965	177	1
15140	389	0
6330	177	1
398	396	2
27881	30188	13
31775	44002	4
14296	389	0
21813	382	2
27517	774	7
14031	13551	3
24186	10985	19
18716	403	0
30644	112	12
30773	107	12
19100	8613	19
24672	389	0
23083	7719	19
28700	790	6
22525	12057	2
10059	177	1
12922	11687	3
3631	177	1
25986	389	0
12203	377	0
26292	8345	19
20411	389	0
20401	382	2
19011	6852	19
26695	387	2
18395	400	0
23408	377	0
20941	14419	3
15055	368	2
14454	382	2
24725	392	0
22325	400	0
14021	382	2
13915	376	0
19817	388	0
5222	2799	1
25428	4865	19
21349	19667	3
7720	177	1
22724	2785	19
13338	476	3
25323	403	0
18522	27597	11
25400	387	2
26813	392	0
20570	389	0
27050	389	0
18014	7657	19
15558	388	0
17054	17053	3
12122	403	0
550	415	2
22711	11464	2
27857	756	6
17792	415	2
13619	4630	19
18533	388	0
9839	177	1
2227	177	1
22841	382	2
16216	389	0
23476	396	2
14361	381	2
27199	11272	19
21152	438	3
2851	177	1
17616	382	2
11621	363	2
25516	484	3
17764	28376	11
20208	308	19
11405	139	1
28504	30206	13
22091	402	3
27335	11378	3
28471	1197	13
24371	382	2
16928	479	2
13324	539	2
13118	13119	3
13553	11354	19
20978	415	2
30562	121	12
19239	400	0
18614	12000	3
8460	177	1
16087	388	0
27792	29656	13
29387	27559	7
19391	382	2
14350	12226	3
8484	177	1
16452	15086	2
14394	3688	19
17294	380	2
14781	5750	19
17948	377	0
13466	377	0
26779	403	0
17764	382	2
16820	382	2
28918	756	6
28629	1272	13
31575	43965	4
27064	11564	2
22062	11349	19
18349	397	0
25815	10863	19
14891	388	0
25083	389	0
14636	392	0
14445	396	2
18536	11354	19
23579	5784	19
18633	396	2
17971	397	0
22335	382	2
13756	382	2
17291	6069	19
15626	382	2
11979	380	2
28099	29714	13
24692	501	2
23755	2842	19
17411	10338	19
21463	501	2
3015	177	1
25867	11618	3
20100	389	0
1017	941	9
14202	388	0
15063	403	0
19625	389	0
16875	368	2
28179	774	7
21712	382	2
18105	28638	11
14034	28769	11
4880	177	1
14089	29280	10
2938	177	1
19449	387	2
20799	392	0
29609	109	12
23842	392	0
23147	392	0
21023	389	0
94	1840	5
5017	177	1
21237	440	3
23083	377	0
21352	400	0
23414	377	0
20573	382	2
16909	29247	11
16151	403	0
27878	756	6
13133	8878	19
17845	382	2
20210	403	0
22559	14382	3
17850	400	0
26890	382	2
27978	31490	13
14536	389	0
22125	389	0
29244	30827	13
28908	28278	9
28646	785	9
20313	10978	19
12010	382	2
27919	27559	7
27204	392	0
20540	388	0
15383	392	0
20921	389	0
15274	368	2
24652	9037	19
2660	177	1
25822	415	2
14566	382	2
18722	438	3
6035	177	1
13121	382	2
26377	11564	2
9372	177	1
24139	392	0
26214	12720	3
12346	697	0
13999	402	3
19609	11674	2
16341	382	2
2716	177	1
25610	2870	19
18498	386	3
21903	389	0
25430	376	0
31233	44008	4
14208	524	3
23188	12343	3
21078	3602	19
13860	382	2
16864	11995	3
12946	498	2
28011	765	7
18522	785	10
19843	402	3
24750	388	0
24630	11389	19
13773	387	2
13597	2296	19
6544	177	1
19791	3216	19
24555	382	2
22623	388	0
25805	395	3
15641	368	2
6377	177	1
20382	389	0
18806	403	0
28791	756	6
25788	415	2
20838	389	0
27190	388	0
25296	415	2
27521	765	7
21350	389	0
10847	2799	1
10897	248	1
17104	392	0
16326	382	2
13998	400	0
18742	382	2
16028	389	0
17955	376	0
28318	30004	13
23214	400	0
19862	382	2
6899	177	1
22690	389	0
13087	4787	19
20848	6301	19
24453	403	0
17863	697	0
26577	12559	3
18662	392	0
21353	381	2
19509	29060	11
7028	139	1
24109	400	0
13864	13887	3
28193	765	7
102	29528	8
23151	377	0
21015	6812	19
2153	177	1
11864	382	2
20596	7654	19
705	472	2
22388	382	2
25579	2927	19
14015	382	2
24553	389	0
26453	392	0
27363	11539	3
993	765	7
15858	365	3
24203	396	2
31162	43832	4
13949	388	0
11879	11703	3
28509	1247	13
24838	403	0
8454	177	1
22799	11009	19
15718	363	2
18800	368	2
32187	44007	4
22922	11464	2
12570	396	2
28213	29766	13
22824	5078	19
17438	382	2
9479	139	1
11841	382	2
13279	12720	3
5936	177	1
11442	7185	19
28560	790	6
16327	28757	11
17267	415	2
27981	28149	9
21288	392	0
18430	28330	10
13633	376	0
24925	461	3
18671	11674	2
24837	368	2
18630	382	2
2651	177	1
18675	396	2
19844	376	0
29671	30824	13
13952	389	0
26102	392	0
15809	12831	3
22621	400	0
21026	382	2
197	177	1
21593	376	0
12973	415	2
26131	388	0
26605	9866	19
26241	382	2
15675	400	0
12008	539	2
11904	11464	2
744	403	0
24523	9275	19
19450	402	3
26049	5414	19
26413	388	0
10136	2080	1
29146	787	9
20564	11674	2
16080	382	2
18297	465	3
135	29364	8
740	389	0
21266	388	0
26806	20308	2
8807	177	1
158	28919	8
168	177	1
27166	382	2
26403	368	2
18571	382	2
15173	377	0
17171	554	2
4890	177	1
15293	389	0
13880	7968	19
15004	387	2
15919	382	2
32300	43832	4
21385	365	3
29476	105	12
22079	389	0
14121	368	2
13314	396	2
2755	177	1
4440	177	1
12833	377	0
2643	139	1
18765	440	3
4160	177	1
21070	389	0
25090	392	0
15611	382	2
378	380	2
158	27839	8
13131	389	0
5870	177	1
27820	790	6
13971	4617	19
5193	177	1
18548	697	0
16537	15898	3
23604	11674	2
24219	509	2
21297	484	3
21284	7288	19
17947	6177	19
12371	377	0
28588	756	6
22825	186	2
157	28046	8
27721	774	7
20202	8136	19
24281	6363	19
25018	403	0
25688	400	0
12923	539	2
23777	389	0
4546	177	1
20159	368	2
14981	403	0
13865	389	0
24001	3304	19
10697	2080	1
27037	382	2
28550	790	6
4403	177	1
485	389	0
20697	382	2
10084	2080	1
28819	30667	13
22377	389	0
14903	12163	3
21806	29307	11
17931	6243	19
19558	389	0
28794	29847	13
8831	177	1
9386	175	1
19130	389	0
1861	113	17
