4624
2	27802	774	7
3	13678	377	0
2	12234	8630	19
2	27267	12407	3
2	21712	8793	19
2	22927	4982	19
2	8221	177	1
3	14525	382	2
3	12250	501	2
2	19302	431	3
3	13685	400	0
3	24150	415	2
3	16630	382	2
2	13460	4608	19
2	18042	699	3
3	17844	377	0
2	7484	177	1
2	2973	177	1
2	22780	500	3
3	18368	403	0
2	26978	12227	3
2	28788	774	7
3	18088	382	2
2	11714	10576	19
3	16100	392	0
2	27772	904	9
2	13142	12615	3
0	24257	27653	10
2	24552	546	3
1	135	28566	8
3	16118	403	0
2	21424	681	3
3	32091	44013	4
3	26549	377	0
3	19596	388	0
3	19245	377	0
2	21871	436	3
3	27082	368	2
3	15429	382	2
2	7118	177	1
2	3388	203	1
3	26384	396	2
3	14125	479	2
3	19474	509	2
3	27374	382	2
2	173	177	1
0	25587	29120	10
2	7051	139	1
3	23608	381	2
3	25454	12057	2
3	20296	382	2
1	28164	31590	13
3	22852	406	2
2	21871	6114	19
3	18396	697	0
3	14255	377	0
2	18349	11144	19
3	24291	388	0
3	26938	389	0
2	6631	203	1
1	102	28513	8
2	16764	13081	3
2	10089	177	1
2	11806	10576	19
1	129	27538	8
3	15896	382	2
2	18031	11354	19
2	25331	12047	3
3	14333	382	2
2	17883	386	3
3	11476	396	2
3	31923	44015	4
2	15519	7520	19
3	31974	43994	4
2	15819	524	3
3	17177	387	2
3	1055	44002	4
2	27470	858	6
3	23518	389	0
3	12872	388	0
2	9122	177	1
2	24722	2597	19
3	22368	389	0
3	20622	403	0
3	25962	388	0
2	19629	4913	19
3	19296	388	0
2	4659	177	1
2	27939	27627	9
1	28607	31843	13
3	16089	382	2
2	23158	5682	19
2	24686	5769	19
2	16124	12675	3
3	16556	12363	2
3	13002	403	0
3	26388	415	2
3	27462	387	2
3	24943	389	0
2	3678	177	1
3	17576	380	2
3	18931	11564	2
2	15490	3482	19
3	21092	415	2
2	24701	11526	3
3	20652	381	2
2	28359	756	6
2	17186	7914	19
3	20828	382	2
3	18649	697	0
3	12983	397	0
3	23605	368	2
3	18699	403	0
2	15172	5986	19
1	163	28465	8
3	17915	697	0
1	161	32254	14
3	24659	392	0
3	19112	392	0
2	4812	177	1
3	20476	539	2
3	16940	382	2
1	18414	1022	11
3	24679	400	0
3	15423	382	2
3	26617	389	0
3	16217	645	2
2	3937	177	1
2	15527	386	3
3	12162	377	0
2	3837	177	1
3	13826	12057	2
2	29174	29342	9
3	12671	382	2
3	22485	382	2
3	13136	382	2
2	18756	9492	19
3	26104	382	2
0	25587	27627	10
2	17229	13793	3
3	25403	11379	2
2	19663	12541	3
3	13504	547	2
2	9980	177	1
3	22879	382	2
2	12959	11648	3
3	19866	382	2
3	18469	697	0
3	18334	697	0
3	15496	382	2
3	18832	382	2
3	11906	415	2
2	28049	756	6
3	20553	382	2
3	22946	389	0
3	17000	389	0
3	15222	11506	2
3	20639	400	0
2	5360	177	1
3	14225	382	2
3	26920	392	0
3	31036	43832	4
3	19065	382	2
2	27405	27652	9
3	32190	43994	4
3	18978	388	0
1	102	29424	8
3	24048	444	2
2	10553	2080	1
2	948	790	6
3	11580	472	2
2	30448	112	12
3	79	382	2
2	18433	11575	3
3	11846	185	2
3	23893	382	2
2	25890	2705	19
2	10863	177	1
2	28576	787	9
3	12186	382	2
2	21399	12212	3
3	18002	377	0
2	18695	11620	3
2	25082	484	3
3	20902	382	2
2	16554	11101	19
2	10285	2080	1
3	26629	392	0
2	16712	11131	19
2	19765	427	3
3	12924	400	0
2	6510	177	1
3	25352	403	0
2	5878	177	1
3	18614	396	2
2	27538	777	9
1	18224	28888	11
3	20153	403	0
3	21226	403	0
3	21358	482	2
2	16626	10759	19
3	25653	389	0
3	409	388	0
2	4788	177	1
3	14687	382	2
1	26667	29410	11
3	12157	382	2
3	27179	382	2
2	23696	4397	19
2	16088	4957	19
3	26167	376	0
1	28621	30096	13
3	26709	382	2
2	16099	5528	19
2	10335	2080	1
2	5438	177	1
2	26505	12241	3
3	15977	392	0
3	14625	482	2
2	22029	8578	19
2	6750	177	1
3	23996	382	2
3	26185	388	0
2	22771	14323	3
3	23727	382	2
3	18756	388	0
1	73	1395	13
3	16961	389	0
3	618	482	2
2	8124	139	1
2	11366	177	1
3	19321	501	2
3	22449	392	0
2	13832	12867	3
3	25593	377	0
2	18930	13640	3
2	19017	7742	19
2	16563	7388	19
3	16719	392	0
3	20344	382	2
3	18203	382	2
0	16344	796	10
3	27306	396	2
1	29351	30912	13
3	31975	43941	4
3	16883	389	0
2	19411	12433	3
2	14772	528	3
3	23962	382	2
3	21543	388	0
2	28476	774	7
3	16055	392	0
3	13433	382	2
1	126	855	8
2	3980	177	1
3	25911	382	2
3	32252	43994	4
2	19449	2739	19
3	20578	388	0
3	26767	396	2
3	22047	539	2
0	13877	796	10
3	12260	392	0
2	22753	402	3
2	19735	5553	19
2	21363	2382	19
3	20856	389	0
2	24286	6775	19
3	25696	388	0
1	769	30365	13
3	13138	382	2
2	2331	177	1
3	31837	44008	4
2	18182	6429	19
3	24633	389	0
2	6933	177	1
2	30263	100	12
2	28919	941	9
3	18476	536	2
2	3850	177	1
2	25336	6417	19
2	18076	9985	19
2	4142	177	1
2	13833	6318	19
3	26579	392	0
3	26955	677	2
3	21121	382	2
3	16670	452	2
3	25217	389	0
2	18496	5441	19
3	12581	388	0
2	13224	7027	19
3	22701	382	2
2	3938	177	1
2	24748	22795	3
3	20073	377	0
2	29045	790	6
3	19568	392	0
2	18001	6986	19
3	24142	377	0
2	24575	3296	19
2	2045	177	1
2	24145	5549	19
2	25061	2152	19
3	18643	377	0
3	22053	382	2
3	17572	415	2
3	19540	389	0
3	17808	382	2
3	24655	403	0
2	26393	4327	19
3	23189	400	0
1	153	28153	8
3	22677	388	0
2	441	7060	19
3	20653	396	2
2	10670	2080	1
3	17411	415	2
3	25121	403	0
3	27056	501	2
3	25638	382	2
3	26573	389	0
0	14554	27508	10
3	25996	382	2
2	4251	177	1
3	24841	403	0
2	29778	94	12
3	22170	415	2
2	29591	105	12
2	10529	2080	1
2	24659	2972	19
3	19312	382	2
3	17209	11564	2
3	13340	498	2
2	29460	27987	9
2	13367	11618	3
3	21311	382	2
2	16262	11354	19
2	16983	10953	19
3	23622	382	2
2	27560	765	7
2	5120	175	1
3	22173	382	2
3	17928	403	0
2	10397	2080	1
3	14297	389	0
3	21399	415	2
3	22391	382	2
2	25049	11989	3
3	22835	377	0
3	14354	382	2
3	15079	397	0
2	19078	11539	3
3	20703	400	0
2	27242	756	6
3	26782	400	0
1	27939	29858	13
3	21544	12057	2
3	23208	382	2
3	31622	44011	4
3	18040	376	0
3	1058	43960	4
3	19741	389	0
3	24922	387	2
2	7207	177	1
2	26891	9861	19
2	17149	16651	3
3	515	382	2
2	12438	408	3
3	22004	389	0
3	12580	396	2
3	25203	403	0
2	28729	765	7
3	18111	403	0
3	18661	382	2
3	31933	43994	4
3	24300	393	0
2	17990	11144	19
3	26922	382	2
3	19250	403	0
2	4020	177	1
3	16921	381	2
1	29227	30788	13
2	1015	756	6
2	26131	5927	19
2	266	7106	19
3	17392	11464	2
3	25619	501	2
0	15536	27743	10
3	19490	392	0
2	27148	5222	19
2	5432	177	1
3	23629	377	0
3	25604	403	0
3	23022	382	2
2	22834	12675	3
3	32275	44002	4
3	18493	697	0
3	12760	392	0
3	27391	381	2
3	13518	382	2
2	2196	177	1
3	14517	380	2
3	11594	382	2
3	19299	403	0
2	6543	177	1
3	14095	382	2
3	26938	382	2
3	25603	396	2
2	18212	6659	19
2	12784	10713	19
3	1983	382	2
2	17872	386	3
2	13860	12025	3
2	24336	12731	3
3	20953	501	2
2	6683	177	1
2	13080	12541	3
3	12157	389	0
3	18342	396	2
2	6665	177	1
3	25793	389	0
2	25261	623	3
3	21352	382	2
2	6837	177	1
2	6405	177	1
2	12229	402	3
2	23749	12033	3
3	24079	381	2
1	28339	31033	13
3	26301	368	2
2	20973	286	19
2	8160	177	1
3	17372	697	0
3	19373	389	0
3	14156	403	0
3	14208	400	0
1	135	27880	8
3	23425	389	0
3	20834	482	2
2	10912	2080	1
3	428	185	2
3	22636	388	0
2	25939	365	3
3	21067	389	0
3	19993	382	2
2	28989	832	6
3	14950	403	0
2	10671	2080	1
2	12676	5250	19
3	24703	377	0
3	11880	382	2
3	26535	368	2
2	28507	774	7
3	16640	452	2
3	27149	389	0
1	12997	921	11
2	28944	27912	9
1	135	29176	8
1	28273	30533	13
2	8710	177	1
2	16523	10759	19
3	13308	392	0
3	23104	400	0
2	29383	27520	7
3	12896	396	2
3	20673	400	0
2	5066	177	1
2	4861	248	1
3	21654	392	0
2	28363	756	6
2	23493	4740	19
3	24040	415	2
3	23635	376	0
2	28363	27650	9
3	21191	382	2
2	21080	12354	3
2	27638	27734	9
3	12510	403	0
3	19330	382	2
1	14224	28997	11
3	22575	400	0
3	15482	388	0
3	12638	377	0
3	17482	382	2
3	12474	389	0
3	21019	382	2
2	28231	636	9
2	29267	790	6
2	22171	7131	19
2	15672	12023	3
2	20390	8385	19
2	19737	7388	19
3	18412	403	0
1	129	27862	8
2	29338	900	7
3	18202	536	2
2	21851	12541	3
2	18527	1952	19
2	15376	15377	3
3	12674	415	2
3	23948	389	0
3	21770	392	0
2	13131	4115	19
2	18083	11354	19
3	20344	444	2
3	24940	388	0
1	12366	27726	11
1	14026	28511	11
3	16304	382	2
2	16767	4675	19
3	20643	482	2
3	14242	400	0
3	24065	403	0
2	29090	790	6
3	31449	44002	4
3	25658	382	2
3	16721	400	0
3	26219	389	0
3	14839	387	2
3	12565	382	2
3	19990	377	0
1	22799	28121	11
2	18403	10923	19
3	19125	482	2
2	27527	27528	7
3	14241	377	0
3	15561	382	2
2	4391	177	1
3	24093	382	2
2	6777	177	1
2	17867	337	19
2	5242	177	1
3	14366	539	2
2	639	815	9
2	18546	11532	3
3	21895	12057	2
2	17835	11354	19
2	28409	756	6
2	21935	2697	19
3	18346	382	2
2	7828	177	1
2	13634	3729	19
2	29455	900	7
2	28206	790	6
3	20818	382	2
2	23557	6774	19
3	17025	377	0
3	20852	382	2
3	21005	403	0
3	557	382	2
2	9995	177	1
1	13506	895	11
2	21182	9561	19
3	26360	382	2
2	5417	177	1
3	24279	382	2
3	25895	415	2
3	13962	392	0
2	24129	10892	19
3	13178	389	0
3	27030	382	2
3	23235	389	0
3	27055	382	2
3	18320	397	0
3	12043	382	2
3	20079	388	0
3	12393	400	0
2	18313	12025	3
3	25860	381	2
2	18673	12212	3
3	12676	382	2
2	3792	177	1
2	21241	11685	3
3	24151	389	0
2	26230	9334	19
3	13515	363	2
3	12469	482	2
1	13099	28507	11
2	4170	177	1
3	27395	382	2
3	26123	403	0
3	25346	12089	2
2	21031	2544	19
2	17664	10385	19
3	21390	382	2
3	23846	382	2
1	164	29138	8
1	29346	30396	13
3	24791	501	2
3	22694	396	2
3	21920	382	2
3	25328	403	0
3	13018	381	2
3	18090	382	2
3	23867	382	2
2	17703	10421	19
2	9010	177	1
2	27853	774	7
3	19061	389	0
2	4212	139	1
2	20519	9259	19
1	21241	27693	11
2	23212	20559	3
2	2027	177	1
3	22207	501	2
3	1043	44013	4
2	25639	11310	19
2	7507	177	1
3	11482	382	2
2	12097	4372	19
1	164	28883	8
3	31675	43959	4
2	30288	110	12
1	0	29515	8
3	26642	377	0
3	23058	388	0
2	20370	6149	19
2	26089	2068	19
2	2493	177	1
2	28221	774	7
2	13043	723	3
3	19179	377	0
3	21574	400	0
2	28998	774	7
3	15545	380	2
2	6184	177	1
2	15270	528	3
3	15870	415	2
3	407	392	0
2	16749	13579	3
2	5004	177	1
3	24772	389	0
3	17074	389	0
2	6062	177	1
2	25082	5133	19
3	13129	400	0
2	15871	5684	19
2	10391	2080	1
2	27751	790	6
3	19419	382	2
2	13345	8098	19
2	15316	4134	19
3	17612	382	2
3	13422	382	2
2	18758	625	3
3	24571	392	0
2	8954	177	1
2	18084	12025	3
2	28739	904	9
2	17301	9251	19
3	26062	368	2
3	17361	380	2
2	15489	11389	19
2	26481	546	3
3	16200	389	0
2	8553	177	1
2	5946	139	1
3	25218	403	0
3	16757	403	0
3	16918	368	2
3	24191	403	0
2	28707	774	7
2	14858	14859	3
3	13933	377	0
2	25543	12401	3
2	5439	177	1
2	4786	177	1
3	20595	368	2
3	94	1705	15
3	21732	382	2
3	21332	392	0
3	15419	382	2
3	23839	382	2
2	3574	177	1
2	15775	4313	19
2	14361	6310	19
3	23220	12057	2
1	28003	29908	13
3	14095	389	0
2	22745	5097	19
2	25164	12488	3
2	18137	12025	3
2	15209	3999	19
2	26243	11022	19
3	19639	389	0
3	17089	389	0
3	26176	11709	2
3	20640	392	0
2	27639	27559	7
3	17691	415	2
3	21127	400	0
3	12843	382	2
2	5664	177	1
3	21367	403	0
3	26614	387	2
3	15117	388	0
3	16751	382	2
3	20263	448	2
3	14876	396	2
2	30528	100	12
3	18659	389	0
2	24733	5002	19
1	28368	29965	13
2	22734	12625	3
3	12734	382	2
3	19186	403	0
3	1739	377	0
3	17809	498	2
3	27122	363	2
2	21700	365	3
3	26812	388	0
2	6101	177	1
2	11891	11708	3
2	22848	8384	19
2	19684	5422	19
3	19799	389	0
2	26401	13640	3
3	25367	389	0
3	25728	389	0
2	10295	2080	1
3	15566	382	2
3	31770	44001	4
1	161	31436	14
3	18817	389	0
2	20653	8533	19
3	25477	403	0
2	24490	4750	19
3	22997	382	2
3	26309	415	2
2	26996	2389	19
0	13290	27627	10
2	18621	6715	19
3	23042	376	0
2	3398	177	1
1	161	31444	14
3	24920	501	2
3	15963	389	0
3	14928	400	0
2	27844	27845	9
3	32187	43966	4
2	27950	800	9
3	27151	377	0
2	15450	15451	3
3	13917	501	2
3	19759	403	0
2	27212	2999	19
3	1077	43994	4
3	20115	389	0
0	14089	27841	10
2	27642	27643	9
3	24259	377	0
3	31380	43971	4
3	19769	382	2
2	17279	4976	19
3	31160	44002	4
2	6477	177	1
2	11246	2836	19
2	5442	177	1
3	16272	389	0
2	12784	11539	3
2	21983	2771	19
3	21506	382	2
3	14123	382	2
3	25169	377	0
0	13714	28131	10
3	14700	382	2
3	20397	382	2
2	2578	177	1
3	18323	388	0
2	17260	2789	19
3	25555	382	2
3	16101	400	0
2	9269	177	1
2	14262	11389	19
3	20979	392	0
1	135	28531	8
2	29781	100	12
3	32193	44001	4
3	25225	377	0
2	2008	177	1
2	28034	756	6
3	26459	382	2
2	18294	8652	19
2	20604	7784	19
3	24022	403	0
2	21551	12407	3
2	16609	528	3
3	21149	389	0
3	24861	400	0
3	13479	377	0
2	18821	9109	19
2	14374	2571	19
2	22359	8363	19
3	20302	382	2
2	27746	753	6
3	17811	697	0
2	20722	4365	19
1	27772	29480	13
2	18265	12061	3
2	26548	3356	19
2	30242	105	12
1	161	31643	14
3	19500	382	2
3	25400	389	0
3	18568	382	2
2	12558	6955	19
3	18618	382	2
3	24314	501	2
2	27543	772	9
3	31709	44014	4
3	13464	388	0
3	14602	389	0
3	19275	400	0
2	27800	790	6
3	23803	368	2
3	15995	539	2
2	27273	10280	19
2	24483	5958	19
3	22049	377	0
3	23054	388	0
3	11990	389	0
3	16822	382	2
3	25796	396	2
2	16122	9753	19
3	27021	403	0
2	13862	11027	19
2	5267	177	1
3	21309	389	0
3	23723	392	0
3	21594	453	2
3	14161	382	2
3	11446	482	2
2	2842	177	1
3	26275	381	2
3	23442	12107	2
2	5010	177	1
3	11862	185	2
2	3401	177	1
3	26104	389	0
3	18706	382	2
3	24071	389	0
3	31078	44001	4
2	20796	8081	19
3	24763	382	2
3	12972	382	2
3	26479	403	0
3	18832	389	0
3	25484	389	0
3	24266	400	0
2	2717	177	1
1	158	997	8
3	25045	382	2
3	17441	382	2
3	13077	388	0
3	21465	389	0
1	18214	29428	11
2	20577	3632	19
3	26102	389	0
3	19813	389	0
2	20503	5866	19
3	17778	547	2
2	6366	177	1
3	20866	539	2
3	26128	389	0
3	21578	389	0
3	22399	415	2
2	29138	765	7
1	161	31776	14
1	13714	28157	11
2	14393	12955	3
3	23852	389	0
2	25105	7084	19
2	22013	5066	19
1	102	27594	8
2	6396	177	1
3	19226	382	2
3	21827	482	2
2	9848	177	1
3	27461	392	0
3	31991	44011	4
3	13643	382	2
3	22528	11506	2
3	20010	392	0
3	32307	43960	4
3	18365	403	0
2	9152	177	1
2	27952	779	9
3	20058	389	0
3	26989	501	2
3	13162	382	2
3	12470	400	0
2	21524	11225	19
3	24149	363	2
2	30687	112	12
3	21541	539	2
2	25356	365	3
3	12193	392	0
3	25752	382	2
3	16991	415	2
2	29351	756	6
1	0	28912	8
2	7233	177	1
3	15039	415	2
2	10346	2080	1
3	21458	388	0
3	21051	388	0
2	27569	636	9
3	26655	403	0
2	28340	787	9
3	13080	382	2
3	27449	392	0
3	13960	697	0
1	29034	30602	13
3	20375	392	0
3	20448	377	0
2	13668	11262	19
2	5741	177	1
2	6742	177	1
3	15922	472	2
3	18865	382	2
3	16	400	0
3	20484	382	2
2	14713	11648	3
2	29801	97	12
3	24627	415	2
3	23892	382	2
2	19042	10986	19
2	11413	177	1
3	18362	397	0
2	4162	177	1
3	1054	43832	4
3	23842	448	2
3	22990	382	2
3	23598	389	0
3	26941	19070	2
1	27900	29698	13
2	17988	11989	3
3	16921	389	0
2	10443	2080	1
2	671	672	3
3	18980	382	2
3	25011	368	2
2	27609	790	6
2	7977	177	1
3	17043	388	0
3	26558	389	0
1	20288	28014	11
2	17450	10127	19
2	25121	3523	19
3	20970	382	2
3	17040	697	0
3	593	392	0
2	3695	177	1
3	12196	382	2
3	19600	389	0
3	11660	388	0
2	26375	12116	3
2	21416	617	3
3	21990	382	2
2	22971	5170	19
3	1060	43994	4
3	23314	415	2
3	31649	44029	4
3	25306	377	0
3	13192	389	0
3	591	539	2
3	11574	11379	2
2	16572	9837	19
2	26921	7269	19
3	26465	382	2
2	6262	203	1
3	21090	388	0
2	29415	790	6
2	6819	177	1
2	28175	756	6
3	25785	389	0
1	18571	29100	11
3	24298	388	0
3	13267	382	2
2	6616	177	1
2	16544	9837	19
3	13378	382	2
3	24269	377	0
3	20468	382	2
2	20748	4186	19
2	28057	756	6
3	20234	392	0
3	12177	501	2
2	25462	5738	19
3	24101	382	2
3	31797	44008	4
3	23178	479	2
3	14609	382	2
1	28552	32008	13
3	730	382	2
3	16344	536	2
1	29087	30495	13
3	24580	415	2
3	21508	400	0
2	13884	11389	19
3	23253	403	0
3	26603	382	2
1	29202	32171	13
3	32231	43994	4
3	26393	382	2
2	8243	177	1
3	12960	396	2
3	31586	44007	4
3	26326	389	0
3	23843	14897	2
3	16720	396	2
2	15743	12128	3
1	29216	30768	13
3	16502	382	2
3	14196	388	0
3	22062	382	2
2	24735	440	3
3	14724	392	0
3	13838	382	2
2	2309	177	1
2	29153	774	7
0	25131	29295	10
2	28461	790	6
1	27665	29686	13
2	6943	177	1
2	16910	9940	19
3	1103	43941	4
3	11746	382	2
2	5036	177	1
2	25298	7758	19
3	18825	403	0
2	17695	10392	19
3	19551	389	0
3	18405	396	2
2	2742	177	1
3	23692	482	2
2	20771	6021	19
2	12947	465	3
3	385	388	0
3	32023	43949	4
2	780	774	7
3	23696	368	2
2	16302	15471	3
2	11574	9813	19
3	24424	382	2
3	23948	382	2
3	23587	388	0
3	26914	382	2
2	18869	12339	3
3	19666	389	0
2	8109	177	1
3	19534	403	0
3	20385	377	0
1	28595	30599	13
3	31130	44013	4
2	835	790	6
3	24359	388	0
2	9042	139	1
3	16791	393	0
3	20385	382	2
2	9857	177	1
3	21992	389	0
1	22733	28265	11
2	628	528	3
3	32120	1407	4
2	9080	177	1
3	20038	382	2
3	27465	415	2
3	31929	43994	4
3	25096	382	2
2	11259	2080	1
2	3076	177	1
2	18603	12488	3
2	2514	177	1
3	18989	389	0
1	15835	27568	11
2	12627	8352	19
2	27122	4585	19
3	13095	382	2
2	9064	139	1
3	14234	377	0
2	27698	27545	9
2	10185	2080	1
3	15352	382	2
3	16296	389	0
3	15699	389	0
2	15867	440	3
3	19791	382	2
3	357	392	0
2	26176	580	3
3	13739	382	2
3	27324	396	2
3	12463	377	0
3	22571	396	2
2	15014	12188	3
3	16686	389	0
3	24409	393	0
2	25460	11695	3
3	20434	382	2
2	20272	14023	3
3	24904	382	2
3	11971	380	2
3	23739	382	2
2	29398	790	6
3	20622	396	2
3	26658	388	0
2	21552	5683	19
2	23541	4063	19
2	14340	8056	19
3	26004	382	2
2	17758	362	3
2	12486	6742	19
2	2369	248	1
2	14593	7005	19
3	25336	382	2
3	20986	382	2
2	12900	3331	19
2	12937	408	3
3	18266	377	0
3	15440	388	0
3	23763	363	2
3	16125	382	2
2	15639	761	3
3	15890	382	2
3	13006	388	0
2	16873	8645	19
3	21428	382	2
3	18221	382	2
3	18145	554	2
1	158	28931	8
3	22903	388	0
3	13098	382	2
3	25189	382	2
3	22630	403	0
3	25405	415	2
2	325	203	1
3	20472	388	0
3	31468	43959	4
2	29331	27809	9
3	27052	382	2
2	22701	2271	19
2	4329	177	1
3	1669	1703	15
3	27281	382	2
3	15392	403	0
3	14441	392	0
0	18519	815	10
2	22605	9966	19
3	1638	392	0
3	13493	415	2
2	20068	11038	19
3	24224	482	2
3	18270	396	2
1	13714	959	11
3	19042	389	0
2	21326	3458	19
3	18110	377	0
3	22796	392	0
3	17588	382	2
3	21011	382	2
3	20821	11784	2
3	31854	43994	4
3	15749	382	2
3	21859	382	2
2	16887	500	3
3	17074	382	2
3	23829	389	0
2	26672	15866	3
3	17222	382	2
3	18104	554	2
3	18499	403	0
2	23750	696	3
2	27999	774	7
3	12335	377	0
3	16106	389	0
2	13992	3242	19
2	21027	3153	19
2	5995	177	1
3	15225	400	0
2	2119	177	1
2	8047	177	1
3	15380	389	0
2	19456	412	3
2	22067	412	3
2	23245	367	3
3	18899	389	0
2	24405	4796	19
2	12704	11354	19
3	24437	415	2
3	23793	382	2
2	27177	11989	3
3	27003	11564	2
3	23338	400	0
2	27580	961	9
3	18640	482	2
2	17309	599	3
2	28335	790	6
2	28923	756	6
3	18087	382	2
3	12797	363	2
3	19120	388	0
2	24271	24272	3
2	7027	139	1
2	2268	177	1
2	21449	386	3
2	26632	7855	19
2	18889	16852	3
3	24862	403	0
2	14042	7743	19
3	22905	382	2
2	30569	107	12
3	16466	380	2
2	21867	12407	3
2	18958	9853	19
2	28502	756	6
3	17126	382	2
1	161	32067	14
3	18718	382	2
2	2700	177	1
2	17298	9647	19
3	13511	389	0
3	16448	377	0
2	20878	12407	3
2	11240	11354	19
3	24796	396	2
3	18064	396	2
3	18243	397	0
2	28272	779	9
3	16004	382	2
2	22750	6777	19
3	15742	363	2
2	21728	365	3
3	13740	415	2
0	15675	27887	10
2	23614	12501	3
2	18953	18954	3
2	27021	9008	19
3	19125	382	2
0	17012	27841	10
3	24236	482	2
3	27404	393	0
3	17007	539	2
2	3381	177	1
2	14445	3070	19
3	31291	43994	4
3	18797	13954	2
3	18626	382	2
2	24383	4009	19
3	17008	539	2
2	20169	13021	3
3	12776	509	2
2	4579	177	1
2	1349	105	12
3	20695	382	2
1	163	29596	8
3	18784	14399	2
3	24985	382	2
2	28781	27606	9
3	13302	403	0
3	14915	382	2
3	18059	382	2
2	21478	4640	19
3	16634	382	2
2	22776	12278	3
2	24800	20783	3
2	11825	10576	19
0	12929	27616	10
3	21375	368	2
3	12656	382	2
3	18308	403	0
3	27299	392	0
2	30941	91	12
2	22467	256	19
3	22880	382	2
2	11217	177	1
3	23252	389	0
3	21452	377	0
2	1371	112	12
3	16393	415	2
3	14482	382	2
3	31147	44013	4
3	11550	389	0
3	12147	501	2
2	7943	177	1
3	25506	382	2
3	25966	382	2
3	22102	389	0
2	20293	5186	19
3	23504	389	0
2	29593	765	7
3	13932	377	0
3	24595	382	2
1	135	28613	8
3	23383	377	0
2	6629	177	1
3	31539	44014	4
2	3300	177	1
2	10735	2080	1
3	20045	415	2
2	19323	6480	19
2	18906	11272	19
3	14699	392	0
3	13035	415	2
3	23113	368	2
3	24629	392	0
3	19374	382	2
1	13877	27931	11
2	21308	13782	3
3	18293	697	0
3	27159	11379	2
2	11262	2080	1
3	17296	388	0
1	27546	1234	13
3	22603	388	0
3	27134	382	2
3	27247	444	2
3	12819	393	0
2	3310	177	1
3	18994	382	2
3	11462	11464	2
2	2370	177	1
3	22942	368	2
2	13925	723	3
3	23302	382	2
3	23549	368	2
2	8957	139	1
3	31176	44013	4
2	18875	12047	3
2	23353	12208	3
2	27950	774	7
3	17338	185	2
3	26350	382	2
3	24208	444	2
2	20192	438	3
3	13790	382	2
3	17224	388	0
1	153	28089	8
3	14922	382	2
3	20613	400	0
3	24699	389	0
2	13919	8700	19
2	28810	774	7
3	16798	403	0
3	23838	415	2
3	20162	448	2
2	29593	756	6
3	14253	403	0
3	17568	382	2
3	22185	389	0
3	21560	389	0
3	26809	389	0
3	27141	389	0
3	27297	415	2
3	13459	382	2
2	25977	4355	19
2	13685	12407	3
3	18379	382	2
3	25464	389	0
3	25993	382	2
3	13474	400	0
2	10549	2080	1
3	19663	403	0
3	27178	382	2
3	22394	382	2
3	18479	697	0
2	12650	11354	19
2	12251	3504	19
3	22618	389	0
2	13505	8301	19
2	28709	756	6
3	15858	15035	2
2	26832	546	3
2	1040	756	6
3	11940	185	2
3	21355	382	2
3	23758	388	0
3	26231	396	2
2	16872	3398	19
3	20628	11603	2
1	157	29084	8
2	29463	824	6
3	21587	382	2
1	27721	1313	13
3	21478	406	2
3	18274	377	0
2	13521	8460	19
2	22675	5444	19
3	16316	498	2
2	6407	248	1
2	14204	6550	19
2	10080	2080	1
3	17381	444	2
1	164	27142	8
3	21054	392	0
3	12927	382	2
2	13109	386	3
2	29204	765	7
3	24660	403	0
3	15991	539	2
3	20300	382	2
3	24559	403	0
2	6481	177	1
3	19748	382	2
2	4778	177	1
3	24396	389	0
3	22861	389	0
3	13233	392	0
3	21597	382	2
2	23638	13551	3
3	24915	388	0
3	15041	400	0
2	28975	774	7
2	6912	177	1
2	901	756	6
3	13055	400	0
3	18695	389	0
2	13092	300	19
3	23502	377	0
0	13877	27657	10
2	22942	544	3
3	20620	382	2
2	25000	24221	3
3	13184	403	0
3	21294	415	2
3	23515	382	2
3	19243	11674	2
1	28271	29575	13
2	4616	177	1
3	16111	697	0
3	16418	396	2
3	14950	389	0
3	26298	388	0
3	22413	389	0
3	20377	389	0
2	3358	177	1
3	22773	396	2
2	25330	2072	19
2	3539	177	1
2	8177	177	1
2	8120	177	1
2	25823	12091	3
2	11211	203	1
2	11605	11606	3
3	14833	396	2
2	15542	190	3
2	28634	853	9
2	13950	3603	19
3	13871	498	2
1	13890	29144	11
3	22447	382	2
3	12232	382	2
2	23215	3312	19
2	27407	27780	9
3	20131	382	2
3	22441	377	0
3	25578	415	2
3	16429	403	0
3	22768	400	0
2	9444	177	1
3	25151	389	0
2	27518	753	6
3	18300	396	2
3	25471	389	0
3	26607	392	0
1	29357	30889	13
2	2809	177	1
3	21800	388	0
2	25033	386	3
0	18164	28453	10
2	12854	9938	19
3	22923	388	0
3	12695	389	0
2	30496	97	12
2	24891	3374	19
2	21778	8091	19
3	26827	382	2
2	10579	2080	1
2	3499	177	1
3	32300	43994	4
2	253	177	1
3	21047	382	2
2	28003	27852	9
2	15575	12842	3
3	26343	381	2
3	14881	403	0
2	3764	177	1
3	11980	382	2
3	27251	382	2
3	14913	389	0
2	28731	765	7
2	10381	2080	1
2	26700	6850	19
2	22616	12445	3
3	16765	388	0
2	14300	8743	19
2	20039	13528	3
3	18992	388	0
3	1083	44014	4
2	14535	7273	19
3	25796	389	0
2	15743	4581	19
2	23811	6246	19
3	20798	539	2
2	27173	3184	19
3	27440	382	2
3	16287	382	2
3	23039	415	2
3	18860	382	2
