4624
21309	389	0
23723	392	0
21594	453	2
14161	382	2
11446	482	2
2842	177	1
26275	381	2
23442	12107	2
5010	177	1
11862	185	2
3401	177	1
26104	389	0
18706	382	2
24071	389	0
31078	44001	4
20796	8081	19
24763	382	2
12972	382	2
26479	403	0
18832	389	0
25484	389	0
24266	400	0
2717	177	1
158	997	8
25045	382	2
17441	382	2
13077	388	0
21465	389	0
18214	29428	11
20577	3632	19
26102	389	0
19813	389	0
20503	5866	19
17778	547	2
6366	177	1
20866	539	2
26128	389	0
21578	389	0
22399	415	2
29138	765	7
161	31776	14
13714	28157	11
14393	12955	3
23852	389	0
25105	7084	19
22013	5066	19
102	27594	8
6396	177	1
19226	382	2
21827	482	2
9848	177	1
27461	392	0
31991	44011	4
13643	382	2
22528	11506	2
20010	392	0
32307	43960	4
18365	403	0
9152	177	1
27952	779	9
20058	389	0
26989	501	2
13162	382	2
12470	400	0
21524	11225	19
24149	363	2
30687	112	12
21541	539	2
25356	365	3
12193	392	0
25752	382	2
16991	415	2
29351	756	6
0	28912	8
7233	177	1
15039	415	2
10346	2080	1
21458	388	0
21051	388	0
27569	636	9
26655	403	0
28340	787	9
13080	382	2
27449	392	0
13960	697	0
29034	30602	13
20375	392	0
20448	377	0
13668	11262	19
5741	177	1
6742	177	1
15922	472	2
18865	382	2
16	400	0
20484	382	2
14713	11648	3
29801	97	12
24627	415	2
23892	382	2
19042	10986	19
11413	177	1
18362	397	0
4162	177	1
1054	43832	4
23842	448	2
22990	382	2
23598	389	0
26941	19070	2
27900	29698	13
17988	11989	3
16921	389	0
10443	2080	1
671	672	3
18980	382	2
25011	368	2
27609	790	6
7977	177	1
17043	388	0
26558	389	0
20288	28014	11
17450	10127	19
25121	3523	19
20970	382	2
17040	697	0
593	392	0
3695	177	1
12196	382	2
19600	389	0
11660	388	0
26375	12116	3
21416	617	3
21990	382	2
22971	5170	19
1060	43994	4
23314	415	2
31649	44029	4
25306	377	0
13192	389	0
591	539	2
11574	11379	2
16572	9837	19
26921	7269	19
26465	382	2
6262	203	1
21090	388	0
29415	790	6
6819	177	1
28175	756	6
25785	389	0
18571	29100	11
24298	388	0
13267	382	2
6616	177	1
16544	9837	19
13378	382	2
24269	377	0
20468	382	2
20748	4186	19
28057	756	6
20234	392	0
12177	501	2
25462	5738	19
24101	382	2
31797	44008	4
23178	479	2
14609	382	2
28552	32008	13
730	382	2
16344	536	2
29087	30495	13
24580	415	2
21508	400	0
13884	11389	19
23253	403	0
26603	382	2
29202	32171	13
32231	43994	4
26393	382	2
8243	177	1
12960	396	2
31586	44007	4
26326	389	0
23843	14897	2
16720	396	2
15743	12128	3
29216	30768	13
16502	382	2
14196	388	0
22062	382	2
24735	440	3
14724	392	0
13838	382	2
2309	177	1
29153	774	7
25131	29295	10
28461	790	6
27665	29686	13
6943	177	1
16910	9940	19
1103	43941	4
11746	382	2
5036	177	1
25298	7758	19
18825	403	0
17695	10392	19
19551	389	0
18405	396	2
2742	177	1
23692	482	2
20771	6021	19
12947	465	3
385	388	0
32023	43949	4
780	774	7
23696	368	2
16302	15471	3
11574	9813	19
24424	382	2
23948	382	2
23587	388	0
26914	382	2
18869	12339	3
19666	389	0
8109	177	1
19534	403	0
20385	377	0
28595	30599	13
31130	44013	4
835	790	6
24359	388	0
9042	139	1
16791	393	0
20385	382	2
9857	177	1
21992	389	0
22733	28265	11
628	528	3
32120	1407	4
9080	177	1
20038	382	2
27465	415	2
31929	43994	4
25096	382	2
11259	2080	1
3076	177	1
18603	12488	3
2514	177	1
18989	389	0
15835	27568	11
12627	8352	19
27122	4585	19
13095	382	2
9064	139	1
14234	377	0
27698	27545	9
10185	2080	1
15352	382	2
16296	389	0
15699	389	0
15867	440	3
19791	382	2
357	392	0
26176	580	3
13739	382	2
27324	396	2
12463	377	0
22571	396	2
15014	12188	3
16686	389	0
24409	393	0
25460	11695	3
20434	382	2
20272	14023	3
24904	382	2
11971	380	2
23739	382	2
29398	790	6
20622	396	2
26658	388	0
21552	5683	19
23541	4063	19
14340	8056	19
26004	382	2
17758	362	3
12486	6742	19
2369	248	1
14593	7005	19
25336	382	2
20986	382	2
12900	3331	19
12937	408	3
18266	377	0
15440	388	0
23763	363	2
16125	382	2
15639	761	3
15890	382	2
13006	388	0
16873	8645	19
21428	382	2
18221	382	2
18145	554	2
158	28931	8
22903	388	0
13098	382	2
25189	382	2
22630	403	0
25405	415	2
325	203	1
20472	388	0
31468	43959	4
29331	27809	9
27052	382	2
22701	2271	19
4329	177	1
1669	1703	15
27281	382	2
15392	403	0
14441	392	0
18519	815	10
22605	9966	19
1638	392	0
13493	415	2
20068	11038	19
24224	482	2
18270	396	2
13714	959	11
19042	389	0
21326	3458	19
18110	377	0
22796	392	0
17588	382	2
21011	382	2
20821	11784	2
31854	43994	4
15749	382	2
21859	382	2
16887	500	3
17074	382	2
23829	389	0
26672	15866	3
17222	382	2
18104	554	2
18499	403	0
23750	696	3
27999	774	7
12335	377	0
16106	389	0
13992	3242	19
21027	3153	19
5995	177	1
15225	400	0
2119	177	1
8047	177	1
15380	389	0
19456	412	3
22067	412	3
23245	367	3
18899	389	0
24405	4796	19
12704	11354	19
24437	415	2
23793	382	2
27177	11989	3
27003	11564	2
23338	400	0
27580	961	9
18640	482	2
17309	599	3
28335	790	6
28923	756	6
18087	382	2
12797	363	2
19120	388	0
24271	24272	3
7027	139	1
2268	177	1
21449	386	3
26632	7855	19
18889	16852	3
24862	403	0
14042	7743	19
22905	382	2
30569	107	12
16466	380	2
21867	12407	3
18958	9853	19
28502	756	6
17126	382	2
161	32067	14
18718	382	2
2700	177	1
17298	9647	19
13511	389	0
16448	377	0
20878	12407	3
11240	11354	19
24796	396	2
18064	396	2
18243	397	0
28272	779	9
16004	382	2
22750	6777	19
15742	363	2
21728	365	3
13740	415	2
15675	27887	10
23614	12501	3
18953	18954	3
27021	9008	19
19125	382	2
17012	27841	10
24236	482	2
27404	393	0
17007	539	2
3381	177	1
14445	3070	19
31291	43994	4
18797	13954	2
18626	382	2
24383	4009	19
17008	539	2
20169	13021	3
12776	509	2
4579	177	1
1349	105	12
20695	382	2
163	29596	8
18784	14399	2
24985	382	2
28781	27606	9
13302	403	0
14915	382	2
18059	382	2
21478	4640	19
16634	382	2
22776	12278	3
24800	20783	3
11825	10576	19
12929	27616	10
21375	368	2
12656	382	2
18308	403	0
27299	392	0
30941	91	12
22467	256	19
22880	382	2
11217	177	1
23252	389	0
21452	377	0
1371	112	12
16393	415	2
14482	382	2
31147	44013	4
11550	389	0
12147	501	2
7943	177	1
25506	382	2
25966	382	2
22102	389	0
20293	5186	19
23504	389	0
29593	765	7
13932	377	0
24595	382	2
135	28613	8
23383	377	0
6629	177	1
31539	44014	4
3300	177	1
10735	2080	1
20045	415	2
19323	6480	19
18906	11272	19
14699	392	0
13035	415	2
23113	368	2
24629	392	0
19374	382	2
13877	27931	11
21308	13782	3
18293	697	0
27159	11379	2
11262	2080	1
17296	388	0
27546	1234	13
22603	388	0
27134	382	2
27247	444	2
12819	393	0
3310	177	1
18994	382	2
11462	11464	2
2370	177	1
22942	368	2
13925	723	3
23302	382	2
23549	368	2
8957	139	1
31176	44013	4
18875	12047	3
23353	12208	3
27950	774	7
17338	185	2
26350	382	2
24208	444	2
20192	438	3
13790	382	2
17224	388	0
153	28089	8
14922	382	2
20613	400	0
24699	389	0
13919	8700	19
28810	774	7
16798	403	0
23838	415	2
20162	448	2
29593	756	6
14253	403	0
17568	382	2
22185	389	0
21560	389	0
26809	389	0
27141	389	0
27297	415	2
13459	382	2
25977	4355	19
13685	12407	3
18379	382	2
25464	389	0
25993	382	2
13474	400	0
10549	2080	1
19663	403	0
27178	382	2
22394	382	2
18479	697	0
12650	11354	19
12251	3504	19
22618	389	0
13505	8301	19
28709	756	6
15858	15035	2
26832	546	3
1040	756	6
11940	185	2
21355	382	2
23758	388	0
26231	396	2
16872	3398	19
20628	11603	2
157	29084	8
29463	824	6
21587	382	2
27721	1313	13
21478	406	2
18274	377	0
13521	8460	19
22675	5444	19
16316	498	2
6407	248	1
14204	6550	19
10080	2080	1
17381	444	2
164	27142	8
21054	392	0
12927	382	2
13109	386	3
29204	765	7
24660	403	0
15991	539	2
20300	382	2
24559	403	0
6481	177	1
19748	382	2
4778	177	1
24396	389	0
22861	389	0
13233	392	0
21597	382	2
23638	13551	3
24915	388	0
15041	400	0
28975	774	7
6912	177	1
901	756	6
13055	400	0
18695	389	0
13092	300	19
23502	377	0
13877	27657	10
22942	544	3
20620	382	2
25000	24221	3
13184	403	0
21294	415	2
23515	382	2
19243	11674	2
28271	29575	13
4616	177	1
16111	697	0
16418	396	2
14950	389	0
26298	388	0
22413	389	0
20377	389	0
3358	177	1
22773	396	2
25330	2072	19
3539	177	1
8177	177	1
8120	177	1
25823	12091	3
11211	203	1
11605	11606	3
14833	396	2
15542	190	3
28634	853	9
13950	3603	19
13871	498	2
13890	29144	11
22447	382	2
12232	382	2
23215	3312	19
27407	27780	9
20131	382	2
22441	377	0
25578	415	2
16429	403	0
22768	400	0
9444	177	1
25151	389	0
27518	753	6
18300	396	2
25471	389	0
26607	392	0
29357	30889	13
2809	177	1
21800	388	0
25033	386	3
18164	28453	10
12854	9938	19
22923	388	0
12695	389	0
30496	97	12
24891	3374	19
21778	8091	19
26827	382	2
10579	2080	1
3499	177	1
32300	43994	4
253	177	1
21047	382	2
28003	27852	9
15575	12842	3
26343	381	2
14881	403	0
3764	177	1
11980	382	2
27251	382	2
14913	389	0
28731	765	7
10381	2080	1
26700	6850	19
22616	12445	3
16765	388	0
14300	8743	19
20039	13528	3
18992	388	0
1083	44014	4
14535	7273	19
25796	389	0
15743	4581	19
23811	6246	19
20798	539	2
27173	3184	19
27440	382	2
16287	382	2
23039	415	2
18860	382	2
13266	12433	3
27038	389	0
17321	389	0
23986	382	2
15715	1002	11
15071	12568	2
12185	382	2
26168	389	0
31639	44014	4
26430	389	0
15878	10986	19
13518	365	3
23892	8726	19
26227	382	2
3050	139	1
25987	1949	19
18402	11354	19
3006	177	1
19800	6815	19
26518	392	0
31033	44038	4
14189	501	2
22616	9279	19
12928	28931	11
29339	30972	13
17900	377	0
13399	382	2
20395	382	2
25404	617	3
22390	377	0
27325	5927	19
16113	9465	19
3209	177	1
742	392	0
19522	6548	19
9677	2080	1
17872	29419	11
23804	11695	3
14042	403	0
28916	790	6
18486	9888	19
32119	43994	4
22828	440	3
2608	177	1
24969	382	2
16344	27327	11
26299	382	2
14469	482	2
13019	382	2
26695	8120	19
18596	5536	19
17633	415	2
27557	765	7
19055	382	2
16396	11968	3
1127	44014	4
26815	7571	19
2745	175	1
3087	177	1
23358	382	2
25601	382	2
16115	389	0
13066	412	3
25021	403	0
24013	392	0
29648	106	12
15837	382	2
19028	382	2
14891	382	2
16490	6834	19
24490	382	2
154	27523	8
15334	368	2
8100	203	1
26868	400	0
6877	177	1
7163	203	1
27931	31164	13
27422	389	0
18765	482	2
13921	382	2
24361	389	0
11486	415	2
16914	11354	19
25621	28985	10
3815	177	1
24432	389	0
28140	774	7
13425	377	0
29178	790	6
26148	6921	19
21113	12025	3
18840	382	2
12165	382	2
21149	444	2
11887	10576	19
16370	400	0
9810	177	1
1091	44015	4
15763	382	2
