4065
6592	177	1
19128	392	0
8554	177	1
12583	387	2
12261	382	2
5312	177	1
24065	403	0
25604	403	0
25837	381	2
13830	382	2
18602	874	11
17661	185	2
25837	382	2
14142	382	2
24309	377	0
18411	554	2
15055	389	0
12973	415	2
15730	392	0
23673	382	2
10694	2080	1
19396	389	0
24072	389	0
2948	177	1
12755	377	0
16658	403	0
19432	389	0
15179	389	0
6875	177	1
25183	382	2
27395	382	2
23062	382	2
23648	389	0
25321	368	2
16646	185	2
22813	382	2
24883	403	0
28792	756	6
24140	406	2
945	756	6
27515	774	7
23629	415	2
27063	27532	11
12784	10713	19
11240	11354	19
13259	377	0
23753	12057	2
15899	455	3
26598	11989	3
16601	400	0
29408	785	9
23569	382	2
24777	539	2
19495	501	2
23516	392	0
23739	382	2
19585	11564	2
11380	389	0
32122	44016	4
31048	44008	4
260	389	0
4543	177	1
12368	377	0
161	31924	14
13662	12013	3
12516	382	2
1034	796	9
12946	498	2
24735	7862	19
17568	382	2
13504	547	2
21859	382	2
4329	177	1
14273	779	10
7716	177	1
25859	403	0
11066	2080	1
18875	12047	3
22391	382	2
26479	403	0
16204	12160	3
12248	501	2
18670	12443	3
26786	12103	3
15170	382	2
28908	28278	9
17222	380	2
20302	382	2
28056	27550	7
12346	382	2
14724	392	0
27175	382	2
24094	382	2
15527	11709	2
28703	28704	9
27015	377	0
21872	389	0
15922	472	2
17691	415	2
21466	389	0
20137	4872	19
5591	177	1
13935	400	0
26058	389	0
14899	376	0
12721	12445	3
5752	177	1
21967	376	0
14030	539	2
18436	11354	19
17783	27901	11
13672	396	2
32275	44002	4
18352	28440	10
19312	382	2
16304	392	0
23630	389	0
26467	20592	3
28634	853	9
13601	400	0
14361	381	2
14189	501	2
8449	177	1
12641	393	0
15783	5857	19
19330	382	2
18090	382	2
13503	6448	19
29455	900	7
17959	29206	10
12482	10922	19
13080	12541	3
13042	13081	3
20573	382	2
22960	7983	19
593	392	0
1736	377	0
8092	177	1
23169	382	2
21593	376	0
27281	382	2
14241	377	0
12844	12845	3
31434	44014	4
18398	365	3
1057	44012	4
28976	756	6
21090	388	0
26023	3936	19
16233	412	3
31986	44014	4
21971	6591	19
14115	479	2
12413	382	2
163	28465	8
13762	382	2
9052	177	1
20525	403	0
22056	382	2
15879	382	2
23280	382	2
20243	11413	19
20952	400	0
27204	382	2
19817	388	0
15376	15377	3
14973	382	2
18078	382	2
28576	787	9
25810	11674	2
15656	377	0
26983	12091	3
25057	382	2
20196	402	3
20252	368	2
15659	362	3
24504	389	0
14724	400	0
14126	415	2
18132	761	3
8002	177	1
4863	177	1
26878	381	2
19734	382	2
24529	415	2
19625	389	0
18860	415	2
