4065
2	21902	438	3
2	3023	177	1
3	24643	382	2
3	20174	382	2
3	20906	392	0
0	24257	27653	10
3	12712	388	0
3	20356	400	0
3	11497	501	2
3	16938	392	0
3	22201	382	2
2	11410	177	1
3	18739	389	0
2	23712	4345	19
3	32089	43994	4
2	21704	681	3
2	18076	9985	19
3	16571	389	0
2	3011	177	1
3	18974	382	2
3	18396	697	0
3	105	1716	15
3	31854	43994	4
3	13162	382	2
3	21485	388	0
0	12139	882	10
1	28701	31657	13
3	12260	392	0
3	21363	501	2
3	13459	382	2
2	8566	177	1
3	13305	468	2
2	28708	28716	9
2	28167	28168	9
2	26605	9866	19
3	22781	382	2
3	19062	392	0
2	6148	177	1
2	18652	386	3
3	22923	388	0
3	13098	403	0
1	18093	28200	11
3	27196	382	2
2	28838	774	7
3	26620	382	2
3	15957	400	0
3	15146	382	2
3	23948	382	2
2	23220	13528	3
3	32236	43994	4
3	12972	382	2
3	22078	389	0
2	27990	790	6
3	15920	382	2
3	24645	389	0
2	10671	2080	1
2	23844	9668	19
3	1643	1649	15
2	28034	756	6
3	16502	382	2
3	13427	382	2
2	6750	177	1
1	161	32232	14
3	23457	392	0
2	25268	2913	19
1	14224	28997	11
2	28191	774	7
2	28135	830	9
2	13353	5762	19
3	18865	389	0
2	5415	177	1
3	16961	389	0
2	12776	544	3
2	20310	417	3
3	18558	697	0
3	22437	396	2
3	15831	377	0
2	14852	12589	3
3	17089	389	0
3	22411	14897	2
3	20370	415	2
3	14597	382	2
2	19233	681	3
2	19907	13534	3
3	13962	389	0
3	17640	382	2
3	18412	403	0
3	15919	382	2
2	25541	11646	3
3	13964	389	0
3	1640	1618	15
3	20382	389	0
3	18687	382	2
3	15625	382	2
3	24226	501	2
2	23101	12061	3
2	778	774	7
3	15705	501	2
3	23880	376	0
3	19962	389	0
3	17979	377	0
3	16089	382	2
3	12581	388	0
3	20080	539	2
2	24456	516	3
3	25238	468	2
2	22045	10877	19
3	18116	382	2
3	14305	403	0
3	15013	376	0
2	27844	27845	9
1	154	27523	8
3	31536	44036	4
2	2435	177	1
3	21095	382	2
3	13717	388	0
2	6140	177	1
3	17900	397	0
3	19799	389	0
3	529	389	0
2	3026	177	1
3	22897	389	0
3	20845	403	0
1	18013	29446	11
3	27055	382	2
3	17213	377	0
2	883	765	7
3	22023	368	2
3	17636	185	2
2	5343	177	1
2	3347	177	1
2	14483	14308	3
2	14102	5443	19
3	14906	377	0
3	13233	392	0
0	18493	28721	10
3	24191	382	2
2	2039	139	1
2	28681	27604	9
3	16910	382	2
3	14097	392	0
3	23839	382	2
1	157	29084	8
2	5097	177	1
3	18559	468	2
3	13751	388	0
3	21870	377	0
3	13359	396	2
3	24669	382	2
3	31248	43969	4
2	6947	177	1
3	24371	382	2
2	18614	8960	19
2	12336	395	3
2	6510	177	1
3	18002	377	0
2	10397	2080	1
2	27170	11231	19
2	10613	177	1
2	24099	7775	19
3	14042	403	0
0	14089	27841	10
1	21679	27646	11
3	21831	392	0
1	158	771	8
3	14262	382	2
3	19772	389	0
2	26890	12309	3
2	2947	177	1
3	23176	376	0
3	1733	368	2
3	12364	388	0
3	25935	388	0
3	19534	403	0
3	19037	392	0
3	26335	382	2
2	28759	27550	7
3	22122	382	2
0	527	27576	10
3	16337	380	2
3	20689	415	2
3	25539	382	2
1	157	28550	8
3	14333	382	2
3	23829	389	0
2	19302	431	3
3	24368	400	0
3	19557	11506	2
3	22185	389	0
2	9012	177	1
2	14602	9152	19
3	25431	415	2
2	25233	13081	3
3	26779	403	0
3	15697	13339	2
3	14812	377	0
2	22544	8448	19
3	11596	382	2
2	27437	7905	19
3	20686	388	0
2	15542	190	3
3	20699	392	0
3	19199	382	2
3	24154	389	0
2	27517	774	7
3	15048	377	0
3	24861	400	0
3	25196	382	2
3	23113	368	2
3	21955	377	0
3	19186	403	0
2	20309	8486	19
2	24925	461	3
3	12821	482	2
1	16344	27327	11
2	29337	774	7
3	13585	400	0
2	18889	16852	3
2	2260	177	1
3	12532	387	2
3	22199	415	2
2	27994	756	6
3	26430	389	0
1	18121	28767	11
3	18980	382	2
3	26321	415	2
2	18470	12103	3
3	12510	403	0
2	16289	699	3
3	16759	382	2
1	161	31537	14
2	10549	2080	1
3	27265	415	2
3	26388	415	2
3	18124	382	2
2	5121	177	1
3	31593	44002	4
2	11894	10576	19
3	18539	396	2
3	18904	382	2
3	15654	376	0
2	258	177	1
1	135	860	8
3	16361	382	2
3	16541	382	2
3	17842	697	0
2	4494	177	1
3	13146	392	0
3	21184	415	2
3	20454	376	0
3	13788	400	0
3	23427	377	0
3	18401	397	0
3	13095	382	2
3	15566	382	2
2	1012	774	7
3	24279	382	2
2	28324	790	6
3	12231	382	2
2	13063	12288	3
3	24978	415	2
3	21578	389	0
3	17177	387	2
3	12287	388	0
3	32116	1407	4
2	22780	8483	19
3	561	185	2
3	24345	377	0
3	24409	393	0
2	24191	15202	3
3	21487	382	2
3	25885	382	2
2	3546	177	1
3	20833	389	0
2	27751	790	6
3	18565	397	0
2	26633	12541	3
3	24361	389	0
3	25935	400	0
3	17845	382	2
3	20211	382	2
3	12656	382	2
3	23761	382	2
3	16554	382	2
3	25786	388	0
2	18084	12025	3
3	18510	382	2
3	12899	400	0
1	161	31776	14
3	11530	377	0
2	15017	4787	19
3	23843	14897	2
2	10593	177	1
3	11882	185	2
3	13569	13570	2
3	16696	11603	2
2	28335	790	6
3	20503	377	0
2	25607	8409	19
3	21350	389	0
2	5428	177	1
3	1648	1714	4
3	13712	388	0
2	15417	12445	3
3	18868	382	2
2	13986	10894	19
2	142	177	1
3	25822	382	2
3	24319	389	0
2	5222	2799	1
3	21637	389	0
3	26165	388	0
3	12147	501	2
3	13980	393	0
3	17915	697	0
2	6418	177	1
2	7628	177	1
2	5518	177	1
3	22118	377	0
3	19079	400	0
3	12478	363	2
3	17541	382	2
3	16657	381	2
2	6032	177	1
3	13428	403	0
3	26301	368	2
3	16798	382	2
3	22989	382	2
3	12122	403	0
3	15303	377	0
1	18405	28951	11
2	28421	815	9
2	356	177	1
0	18224	27791	10
2	7459	139	1
2	7936	177	1
1	18414	1022	11
3	24849	389	0
2	25383	11043	19
2	22564	412	3
2	3306	139	1
2	7544	177	1
2	26331	19467	3
3	25011	368	2
3	13860	382	2
3	24862	403	0
3	13917	501	2
3	21201	368	2
3	27141	389	0
3	14431	392	0
0	18131	636	10
2	794	777	9
3	19985	392	0
2	12613	457	3
3	22962	382	2
3	13844	12057	2
2	22585	13071	3
3	23478	11674	2
3	27029	382	2
2	27395	625	3
2	21496	6980	19
3	18456	393	0
3	19425	400	0
3	23017	377	0
3	23053	382	2
3	21429	382	2
3	32107	44001	4
2	9784	2080	1
3	21819	387	2
3	15995	539	2
3	16026	388	0
3	18783	400	0
3	17188	382	2
2	18673	12212	3
2	23507	3487	19
2	16241	16242	3
3	25907	501	2
3	26328	392	0
3	18336	397	0
2	18509	365	3
3	26985	382	2
2	15293	5683	19
3	18025	392	0
3	18380	697	0
3	14021	382	2
2	29265	790	6
2	7591	177	1
3	18018	382	2
3	23502	377	0
3	12738	403	0
3	12311	382	2
3	25919	382	2
3	31643	44007	4
3	26241	382	2
3	15000	382	2
2	18000	2728	19
3	20434	382	2
2	10999	2080	1
3	18321	388	0
3	18304	11718	0
3	700	382	2
2	20653	8533	19
3	20876	13570	2
1	28470	31035	13
2	7972	177	1
2	27123	12445	3
3	23930	392	0
3	14101	392	0
3	22263	444	2
3	19444	388	0
2	5741	177	1
2	29022	27650	9
3	11465	382	2
0	13662	27582	10
2	13491	11354	19
3	13053	11593	2
2	622	623	3
3	13363	382	2
3	26579	392	0
3	26645	382	2
2	2292	177	1
3	22879	382	2
3	19174	396	2
2	7977	177	1
3	14139	392	0
2	10629	177	1
3	23425	389	0
3	17946	697	0
2	9080	177	1
3	18943	11572	2
3	23671	392	0
2	28393	28408	9
3	14614	382	2
2	16626	10759	19
1	17764	28090	11
2	21368	12116	3
0	25131	29295	10
3	18699	403	0
2	11548	3714	19
2	2227	177	1
2	27691	774	7
3	26990	382	2
2	27929	790	6
3	25517	389	0
2	3626	177	1
2	28432	774	7
2	15630	10064	19
3	27401	389	0
3	30731	44002	4
3	21763	389	0
3	15025	382	2
3	20350	382	2
1	163	29287	8
2	3300	177	1
3	31778	43971	4
2	13064	12288	3
2	18372	699	3
3	26465	382	2
2	28111	776	6
3	23249	389	0
3	18797	392	0
3	19862	382	2
3	19120	389	0
3	27265	389	0
3	17000	406	2
3	22571	389	0
3	23892	382	2
3	20484	382	2
3	22038	539	2
3	24926	501	2
3	25388	387	2
3	13780	388	0
3	14931	388	0
3	12553	403	0
3	18185	397	0
3	21939	382	2
2	21093	12212	3
2	6482	177	1
2	24974	623	3
3	26018	389	0
2	9273	177	1
3	1091	44015	4
2	28650	790	6
3	17027	392	0
3	19228	388	0
3	15796	380	2
2	9772	2080	1
2	27798	756	6
2	4021	177	1
3	23565	389	0
1	135	28333	8
3	23142	388	0
3	24507	382	2
3	22677	388	0
3	17381	185	2
3	14191	400	0
3	18512	498	2
3	14858	403	0
2	3169	177	1
2	835	790	6
2	14445	3070	19
3	30800	44015	4
2	28237	844	9
3	13566	393	0
3	18082	382	2
2	27527	27528	7
3	12196	382	2
3	19088	376	0
3	23878	389	0
3	18243	397	0
3	12340	397	0
3	18466	498	2
2	2950	177	1
3	21426	444	2
2	22241	617	3
2	15639	761	3
3	22499	389	0
2	27595	756	6
2	8139	177	1
0	15675	27887	10
2	2008	177	1
3	21813	382	2
3	19284	389	0
2	8770	177	1
2	6933	177	1
3	14287	389	0
3	23022	382	2
3	16558	12363	2
2	17301	9251	19
3	16735	382	2
3	18471	554	2
2	12620	10847	19
3	21855	396	2
2	8480	177	1
3	22141	392	0
3	32125	44015	4
3	15890	382	2
2	18185	6247	19
3	18006	382	2
3	15183	389	0
3	15094	389	0
2	23543	8007	19
3	14772	377	0
2	17007	12274	3
3	18739	382	2
3	16508	392	0
3	17703	382	2
3	25034	382	2
2	10391	2080	1
3	15798	403	0
2	20390	8385	19
3	15316	377	0
3	18161	377	0
3	18189	382	2
2	29359	756	6
3	31797	44008	4
3	15022	377	0
3	19651	387	2
2	9394	177	1
1	18553	29202	11
2	18857	681	3
2	12167	9544	19
3	12008	185	2
2	10406	2080	1
3	23074	400	0
3	20656	382	2
3	20408	382	2
3	26167	376	0
3	16640	452	2
3	12231	482	2
2	16227	11354	19
2	839	756	6
2	27979	756	6
2	24924	11989	3
3	26584	382	2
3	507	382	2
2	46	99	5
3	24606	389	0
2	10393	2080	1
3	31230	44007	4
2	17842	408	3
3	19574	389	0
2	26165	546	3
3	31921	43994	4
3	17000	389	0
0	25005	28180	10
1	26957	28178	11
3	26673	403	0
3	31637	44001	4
2	27686	790	6
2	24779	14592	3
3	16718	377	0
3	13555	382	2
2	27639	27559	7
2	28539	27604	9
3	14121	368	2
3	17518	368	2
2	28960	790	6
3	22053	382	2
2	18349	11144	19
3	14037	697	0
3	12203	377	0
3	13077	388	0
3	21187	403	0
3	24571	392	0
2	13020	13021	3
2	11806	10576	19
3	15098	382	2
3	18710	392	0
3	14932	403	0
3	15588	444	2
3	21571	444	2
3	23499	11506	2
3	14097	382	2
3	11925	380	2
2	2015	177	1
2	28040	765	7
3	24294	509	2
3	26614	387	2
3	22125	389	0
3	13838	382	2
3	26299	377	0
3	18160	11603	2
3	15511	382	2
3	12239	392	0
2	28441	790	6
3	30880	43994	4
3	13444	397	0
3	23738	415	2
3	24075	415	2
3	22875	396	2
3	11780	185	2
3	19219	392	0
2	28299	779	9
2	21391	16570	3
2	27952	779	9
2	19566	13021	3
2	16769	16786	3
2	10457	2080	1
1	27196	29130	11
3	107	63	15
3	18917	377	0
2	5688	139	1
0	14228	28307	10
3	22567	400	0
3	16007	403	0
2	20520	13021	3
2	25101	11459	3
3	23644	400	0
3	24620	389	0
2	28846	824	6
3	22046	382	2
3	18052	697	0
3	15963	389	0
2	146	177	1
3	15757	444	2
2	29404	27743	9
3	25248	382	2
3	17793	498	2
3	19769	382	2
3	32307	43994	4
3	82	403	0
2	22019	19091	3
3	20838	389	0
3	26173	389	0
2	8326	177	1
3	25975	382	2
3	17794	388	0
3	20397	382	2
3	26125	389	0
3	13493	415	2
2	4515	177	1
2	25412	402	3
3	11456	482	2
2	25432	13210	3
2	26311	6398	19
3	35	415	2
2	13979	3054	19
3	14366	539	2
2	28869	27550	7
3	13474	377	0
3	17588	382	2
3	13092	382	2
1	153	28412	8
1	16068	839	11
3	12570	396	2
2	13862	11027	19
2	16356	12509	3
3	724	382	2
3	20979	400	0
1	29454	32307	13
2	29603	756	6
2	10488	2080	1
3	20811	392	0
2	26176	580	3
3	25917	377	0
3	12371	377	0
3	13719	377	0
3	24791	501	2
3	27151	377	0
3	22523	381	2
3	13616	382	2
1	102	28092	8
3	15132	387	2
3	20978	415	2
3	20812	389	0
2	18513	3233	19
3	16372	501	2
3	13926	387	2
1	153	28862	8
3	1111	44008	4
2	29064	774	7
2	27798	774	7
3	25818	415	2
2	14049	9449	19
2	26094	2380	19
2	22208	12625	3
3	21023	389	0
3	25788	415	2
3	25838	389	0
3	23	377	0
2	16267	12023	3
2	14227	12443	3
3	24937	389	0
3	26811	392	0
2	16332	10713	19
3	20263	448	2
3	20916	389	0
3	18842	388	0
3	13110	382	2
2	865	756	6
3	25532	388	0
3	26453	392	0
2	12999	11363	19
3	23720	415	2
3	17509	382	2
2	16917	15821	3
3	32152	44014	4
3	14411	376	0
2	17186	7914	19
1	27094	28429	11
3	20751	377	0
3	20511	382	2
2	27902	774	7
2	2714	177	1
2	20192	438	3
3	21708	389	0
2	20382	4675	19
3	21019	382	2
2	18028	13005	3
3	17074	382	2
2	28790	774	7
2	7828	177	1
3	24149	363	2
2	2196	177	1
3	79	400	0
3	26960	388	0
2	26984	190	3
3	18016	377	0
3	31315	44014	4
2	14208	524	3
3	18832	382	2
1	23821	27500	11
2	2838	177	1
3	15667	554	2
3	23039	415	2
2	21642	688	3
1	130	28188	8
2	20293	5186	19
3	20643	482	2
3	18876	14399	2
3	18775	415	2
2	5753	177	1
3	13087	400	0
1	135	28266	8
2	17298	9647	19
3	17261	380	2
2	14948	12625	3
2	9995	177	1
3	23379	403	0
3	19324	389	0
2	14317	12163	3
3	18469	697	0
3	17355	185	2
0	18572	785	10
2	27430	790	6
3	25734	388	0
3	24754	482	2
3	12035	400	0
3	27247	400	0
3	428	185	2
3	21309	389	0
3	12259	539	2
2	19523	10934	19
3	14386	382	2
2	22559	14382	3
2	11106	177	1
2	15809	12831	3
3	23456	400	0
3	18961	388	0
3	17842	382	2
3	14790	403	0
2	11407	175	1
0	18292	815	10
2	8652	177	1
3	27465	415	2
3	32120	44002	4
0	12285	28653	10
2	23188	12343	3
3	11660	388	0
2	23137	7019	19
3	13254	392	0
2	16502	12427	3
2	28024	774	7
3	13949	388	0
2	23638	13551	3
3	12472	382	2
3	20611	403	0
3	11437	377	0
2	15549	7638	19
2	12234	8630	19
2	10997	177	1
3	25088	388	0
2	11404	11480	3
3	26607	392	0
2	13767	6081	19
3	14891	388	0
3	20799	392	0
2	26039	431	3
2	27363	11539	3
2	13256	2322	19
3	20111	382	2
2	12187	12188	3
0	25621	28985	10
3	22712	382	2
3	17093	392	0
3	17457	382	2
1	0	29019	8
3	26989	501	2
2	27017	12589	3
3	12697	400	0
3	22983	396	2
2	6592	177	1
3	19128	392	0
2	8554	177	1
3	12583	387	2
3	12261	382	2
2	5312	177	1
3	24065	403	0
3	25604	403	0
3	25837	381	2
3	13830	382	2
1	18602	874	11
3	17661	185	2
3	25837	382	2
3	14142	382	2
3	24309	377	0
3	18411	554	2
3	15055	389	0
3	12973	415	2
3	15730	392	0
3	23673	382	2
2	10694	2080	1
3	19396	389	0
3	24072	389	0
2	2948	177	1
3	12755	377	0
3	16658	403	0
3	19432	389	0
3	15179	389	0
2	6875	177	1
3	25183	382	2
3	27395	382	2
3	23062	382	2
3	23648	389	0
3	25321	368	2
3	16646	185	2
3	22813	382	2
3	24883	403	0
2	28792	756	6
3	24140	406	2
2	945	756	6
2	27515	774	7
3	23629	415	2
1	27063	27532	11
2	12784	10713	19
2	11240	11354	19
3	13259	377	0
3	23753	12057	2
2	15899	455	3
2	26598	11989	3
3	16601	400	0
2	29408	785	9
3	23569	382	2
3	24777	539	2
3	19495	501	2
3	23516	392	0
3	23739	382	2
3	19585	11564	2
3	11380	389	0
3	32122	44016	4
3	31048	44008	4
3	260	389	0
2	4543	177	1
3	12368	377	0
1	161	31924	14
2	13662	12013	3
3	12516	382	2
2	1034	796	9
3	12946	498	2
2	24735	7862	19
3	17568	382	2
3	13504	547	2
3	21859	382	2
2	4329	177	1
0	14273	779	10
2	7716	177	1
3	25859	403	0
2	11066	2080	1
2	18875	12047	3
3	22391	382	2
3	26479	403	0
2	16204	12160	3
3	12248	501	2
2	18670	12443	3
2	26786	12103	3
3	15170	382	2
2	28908	28278	9
3	17222	380	2
3	20302	382	2
2	28056	27550	7
3	12346	382	2
3	14724	392	0
3	27175	382	2
3	24094	382	2
3	15527	11709	2
2	28703	28704	9
3	27015	377	0
3	21872	389	0
3	15922	472	2
3	17691	415	2
3	21466	389	0
2	20137	4872	19
2	5591	177	1
3	13935	400	0
3	26058	389	0
3	14899	376	0
2	12721	12445	3
2	5752	177	1
3	21967	376	0
3	14030	539	2
2	18436	11354	19
1	17783	27901	11
3	13672	396	2
3	32275	44002	4
0	18352	28440	10
3	19312	382	2
3	16304	392	0
3	23630	389	0
2	26467	20592	3
2	28634	853	9
3	13601	400	0
3	14361	381	2
3	14189	501	2
2	8449	177	1
3	12641	393	0
2	15783	5857	19
3	19330	382	2
3	18090	382	2
2	13503	6448	19
2	29455	900	7
0	17959	29206	10
2	12482	10922	19
2	13080	12541	3
2	13042	13081	3
3	20573	382	2
2	22960	7983	19
3	593	392	0
3	1736	377	0
2	8092	177	1
3	23169	382	2
3	21593	376	0
3	27281	382	2
3	14241	377	0
2	12844	12845	3
3	31434	44014	4
2	18398	365	3
3	1057	44012	4
2	28976	756	6
3	21090	388	0
2	26023	3936	19
2	16233	412	3
3	31986	44014	4
2	21971	6591	19
3	14115	479	2
3	12413	382	2
1	163	28465	8
3	13762	382	2
2	9052	177	1
3	20525	403	0
3	22056	382	2
3	15879	382	2
3	23280	382	2
2	20243	11413	19
3	20952	400	0
3	27204	382	2
3	19817	388	0
2	15376	15377	3
3	14973	382	2
3	18078	382	2
2	28576	787	9
3	25810	11674	2
3	15656	377	0
2	26983	12091	3
3	25057	382	2
2	20196	402	3
3	20252	368	2
2	15659	362	3
3	24504	389	0
3	14724	400	0
3	14126	415	2
2	18132	761	3
2	8002	177	1
2	4863	177	1
3	26878	381	2
3	19734	382	2
3	24529	415	2
3	19625	389	0
3	18860	415	2
