4065
23058	382	2
25328	403	0
23418	389	0
17681	185	2
24510	12226	3
2284	177	1
14719	382	2
14254	12433	3
18817	389	0
15472	381	2
5599	177	1
3398	177	1
18051	11718	0
11923	415	2
15094	388	0
22565	403	0
17640	17641	3
16089	380	2
19100	382	2
25045	389	0
31129	44014	4
158	27867	8
25670	392	0
24414	382	2
1218	43994	4
17050	12720	3
13518	382	2
18704	11564	2
21066	389	0
29202	32171	13
16990	403	0
17954	403	0
19551	389	0
12117	637	11
16254	697	0
19714	382	2
18614	12000	3
22717	11620	3
15715	27497	10
28552	32008	13
28143	756	6
13783	400	0
24111	539	2
32236	43832	4
22264	382	2
21895	392	0
21956	11674	2
20873	382	2
1663	1709	15
17429	382	2
15894	392	0
22501	9977	19
13129	382	2
18138	403	0
18825	403	0
20405	402	3
18400	377	0
27042	405	3
17322	400	0
23965	11539	3
25018	403	0
18278	11354	19
23500	501	2
25920	388	0
18291	16482	3
28474	774	7
14076	388	0
15993	382	2
19408	376	0
11971	380	2
12967	382	2
10553	2080	1
27020	11564	2
24491	10949	19
18349	397	0
21536	382	2
493	389	0
23189	399	3
12923	539	2
28991	27559	7
12145	382	2
20777	382	2
13752	389	0
15860	392	0
27462	387	2
24203	396	2
19250	403	0
17895	403	0
12844	377	0
26921	681	3
12164	10002	19
13500	501	2
23272	382	2
31291	43994	4
163	28074	8
18759	388	0
20366	484	3
26115	389	0
11843	382	2
17232	27620	11
23479	539	2
7116	177	1
27204	392	0
21432	415	2
25948	2121	19
13833	6318	19
24229	389	0
14019	5619	19
25959	382	2
15172	415	2
13852	400	0
8432	177	1
24785	403	0
32183	44009	4
23852	389	0
22783	5635	19
31016	44002	4
27525	815	9
4422	177	1
19312	403	0
24517	389	0
20384	382	2
20385	382	2
23358	382	2
16429	403	0
11891	11708	3
23237	377	0
14957	415	2
21245	403	0
22296	382	2
12092	27767	10
21241	11685	3
20671	400	0
22655	403	0
11899	554	2
27130	382	2
21193	389	0
16144	380	2
555	377	0
21694	12047	3
11511	382	2
24079	381	2
25549	389	0
23179	415	2
17065	400	0
19041	400	0
17880	12625	3
24793	389	0
19411	12433	3
9009	177	1
15678	382	2
18265	12061	3
3296	177	1
20941	14419	3
22175	382	2
16607	396	2
14998	382	2
15420	388	0
23834	11378	3
21841	415	2
24529	377	0
19523	389	0
20202	761	3
26274	382	2
22616	9279	19
31110	44001	4
15326	382	2
12246	393	0
23095	389	0
18158	382	2
26809	389	0
19245	377	0
19548	393	0
24598	415	2
21141	382	2
2328	177	1
13696	393	0
17396	9508	19
26246	389	0
28416	774	7
14108	380	2
26449	382	2
24748	22795	3
25245	389	0
